 2.43000000000000E+02  2.45143254280982E+02  1.21883843149844E-17  7.35139636276472E-07  2.38481298562490E-08 -3.70576914423756E-24 -1.55431223447522E-17  3.78525921374527E-07 -6.16994786354808E-19  1.00000014704062E+00
 2.44000000000000E+02  2.46144280449958E+02 -1.71406511159380E-17  8.03175514096921E-07  4.58022056732214E-08  1.85288457211878E-24  0.00000000000000E+00  4.01444477633915E-07 -2.29668767781676E-18  1.00000016064591E+00
 2.45000000000000E+02  2.47145302424055E+02 -1.92981807605366E-18  9.06678182976961E-07  4.21675691849209E-08 -6.48509600241574E-24 -1.94289029309402E-17  4.41925496161111E-07 -2.48253786276145E-17  1.00000018133127E+00
 2.46000000000000E+02  2.48146320237429E+02  2.16186380134512E-17  9.67996212741795E-07  2.99371024456785E-08 -1.48230765769503E-23 -5.05151476204446E-17  4.92836394745213E-07 -4.57827387479495E-18  1.00000019359718E+00
 2.47000000000000E+02  2.49147333923822E+02 -1.69953960626641E-17  1.04168357406564E-06  5.11661786469826E-08 -5.55865371635635E-24  3.88578058618805E-18  5.25716207093119E-07  4.28821037161572E-18  1.00000020833678E+00
 2.48000000000000E+02  2.50148343516567E+02 -1.19605490849689E-17  1.16472818167956E-06  5.49732666138259E-08 -1.66759611490690E-23 -3.10862446895044E-17  5.69298719304945E-07 -2.88114539684700E-17  1.00000023293022E+00
 2.49000000000000E+02  2.51149349048594E+02  1.03763621466203E-17  1.25254563809740E-06  3.88506040320481E-08  1.85288457211878E-24 -2.33146835171283E-17  6.31116955564969E-07 -1.47459999212009E-17  1.00000025049108E+00
 2.50000000000000E+02  2.52150350552438E+02  1.02560735729113E-17  1.33553433268041E-06  5.65358083970106E-08 -1.66759611490690E-23 -1.94289029309402E-17  6.77436117981337E-07 -1.33251670861680E-17  1.00000026709401E+00
 2.51000000000000E+02  2.53151348060243E+02  5.32673183747139E-18  1.47571828912341E-06  6.76785379507858E-08 -7.41153828847513E-24  0.00000000000000E+00  7.25343867754661E-07  3.66213743597385E-18  1.00000029511763E+00
 2.52000000000000E+02  2.54152341603773E+02 -7.77073804451057E-18  1.59324997928145E-06  5.01816615171975E-08 -1.66759611490690E-23 -2.33146835171283E-17  7.96011025890193E-07 -4.61903787447308E-18  1.00000031861606E+00
 2.53000000000000E+02  2.55153331214412E+02 -9.86204157130296E-18  1.68998590610592E-06  6.24302402654739E-08 -1.11173074327127E-23  3.88578058618805E-18  8.58189677459866E-07 -9.01765933883884E-18  1.00000033796934E+00
 2.54000000000000E+02  2.56154316923173E+02 -1.83717238120510E-18  1.84531539959565E-06  7.98359320609327E-08 -1.48230765769503E-23 -7.77156117237610E-18  9.13229423448708E-07 -2.15144846390089E-17  1.00000036902662E+00
 2.55000000000000E+02  2.57155298760705E+02  3.10052013829467E-18  1.99391587729636E-06  6.33004611560170E-08 -1.48230765769503E-23  0.00000000000000E+00  9.90354508529587E-07 -1.31568044169879E-17  1.00000039873481E+00
 2.56000000000000E+02  2.58156276757296E+02  6.63369330644937E-18  2.10862738270201E-06  6.89740490833301E-08 -7.41153828847513E-24  1.94289029309402E-17  1.06870509230677E-06 -1.56859520482854E-17  1.00000042168142E+00
 2.57000000000000E+02  2.59157250942881E+02  1.58984112269469E-17  2.27727070978290E-06  9.10804931670354E-08 -3.33519222981381E-23  0.00000000000000E+00  1.13456570759976E-06  4.04537604332038E-19  1.00000045540689E+00
 2.58000000000000E+02  2.60158221347045E+02 -1.39222217195411E-17  2.45677687216173E-06  7.76221358595369E-08 -7.41153828847513E-24 -3.10862446895044E-17  1.21663046574873E-06  7.37202079261760E-18  1.00000049129486E+00
 2.59000000000000E+02  2.61159187999030E+02 -8.96611034432784E-18  2.59317995587871E-06  7.60566330978041E-08 -1.85288457211878E-23 -3.10862446895044E-17  1.30916949192855E-06 -1.94735561900587E-17  1.00000051857592E+00
 2.60000000000000E+02  2.62160150927743E+02  5.53456329557034E-18  2.77297010287114E-06  1.00840073299324E-07  7.41153828847513E-24  3.88578058618805E-18  1.38903565424982E-06 -7.64395283045869E-18  1.00000055453531E+00
 2.61000000000000E+02  2.63161110161754E+02  3.66049593549715E-18  2.98145735033728E-06  9.25338708779767E-08 -2.96461531539005E-23 -1.94289029309402E-17  1.47607336045746E-06 -1.21297049021955E-17  1.00000059622122E+00
 2.62000000000000E+02  2.64162065729309E+02  6.04131177428047E-18  3.14283425928430E-06  8.36334918453160E-08 -2.96461531539005E-23 -2.33146835171283E-17  1.57927912216645E-06 -2.92017389780321E-19  1.00000062849255E+00
 2.63000000000000E+02  2.65163017658328E+02 -1.25891490461708E-17  3.33128032337093E-06  1.08347093206996E-07 -1.48230765769503E-23 -1.16573417585641E-17  1.67449901979663E-06 -4.58366813675969E-18  1.00000066618551E+00
 2.64000000000000E+02  2.66163965976416E+02 -1.03525676936225E-17  3.56435007775602E-06  1.07098457440743E-07 -1.11173074327127E-23 -3.49720252756924E-17  1.76784202537335E-06 -1.97710442444999E-17  1.00000071279202E+00
 2.65000000000000E+02  2.67164910710864E+02  3.16339110292104E-17  3.75325364898593E-06  9.18310452594770E-08  7.41153828847513E-24 -7.77156117237610E-18  1.87786037355839E-06 -1.68919533089840E-17  1.00000075056523E+00
 2.66000000000000E+02  2.68165851888654E+02 -5.05459480825044E-18  3.94825789906683E-06  1.12973081656522E-07 -3.70576914423756E-23 -1.55431223447522E-17  1.98731455986979E-06  2.54726469635850E-17  1.00000078956967E+00
 2.67000000000000E+02  2.69166789536467E+02 -1.94573132214308E-17  4.19859780875775E-06  1.19862619347984E-07 -3.70576914423756E-23  3.88578058618805E-18  2.08860074507665E-06 -2.22411597610646E-17  1.00000083963529E+00
 2.68000000000000E+02  2.70167723680681E+02  1.87907331178831E-17  4.41574937992684E-06  1.00704380087937E-07 -6.67038445962762E-23 -2.33146835171283E-17  2.20222620325359E-06 -1.90911346984206E-18  1.00000088305681E+00
 2.69000000000000E+02  2.71168654347383E+02 -3.09703066747075E-17  4.61648264349357E-06  1.14621832016878E-07  7.41153828847513E-24 -2.33146835171283E-17  2.32257075040790E-06 -2.45783342693374E-18  1.00000092320494E+00
 2.70000000000000E+02  2.72169581562368E+02  2.19713121295538E-17  4.87443146490740E-06  1.29030236557530E-07 -5.92923063078010E-23 -1.94289029309402E-17  2.43257355686499E-06 -4.17487393318305E-17  1.00000097479691E+00
 2.71000000000000E+02  2.73170505351145E+02  2.77419697049033E-17  5.11713050133089E-06  1.09802206298062E-07 -9.63499977501767E-23 -1.55431223447522E-17  2.54759757976405E-06  3.06854245010585E-17  1.00000102332905E+00
 2.72000000000000E+02  2.74171425738942E+02 -2.72146231498508E-17  5.32420657162191E-06  1.13852219234392E-07 -2.22346148654254E-23 -2.33146835171283E-17  2.67409436785284E-06 -4.18084092873375E-19  1.00000106474285E+00
 2.73000000000000E+02  2.75172342750708E+02  5.03496776338778E-18  5.57943055690124E-06  1.32986740956090E-07 -6.67038445962762E-23 -5.05151476204446E-17  2.79191147012760E-06 -4.71507177414317E-18  1.00000111579287E+00
 2.74000000000000E+02  2.76173256411121E+02 -5.03342546531340E-18  5.84037863293752E-06  1.17871510148691E-07 -3.70576914423756E-23 -1.16573417585641E-17  2.90684893959980E-06  1.62303508014428E-18  1.00000116797786E+00
 2.75000000000000E+02  2.77174166744586E+02 -6.24023720760250E-18  6.05482520632528E-06  1.11587744630985E-07 -9.63499977501767E-23 -2.33146835171283E-17  3.03432264325504E-06 -1.34044348293184E-17  1.00000121086325E+00
 2.76000000000000E+02  2.78175073775246E+02 -2.49865367609294E-18  6.29844754063136E-06  1.30901061143203E-07 -5.92923063078010E-23 -3.49720252756924E-17  3.15716906126368E-06 -9.53143825821735E-18  1.00000125959408E+00
 2.77000000000000E+02  2.79175977526980E+02 -2.45765945139569E-18  6.56587593983460E-06  1.22967059242338E-07 -2.22346148654254E-23 -2.33146835171283E-17  3.27065472267621E-06 -1.90668557898332E-17  1.00000131307912E+00
 2.78000000000000E+02  2.80176878023408E+02 -1.99571169007663E-20  6.78715902413529E-06  1.08549919387733E-07 -1.25996150904077E-22  0.00000000000000E+00  3.39421904574586E-06 -1.36917769831833E-17  1.00000135733047E+00
 2.79000000000000E+02  2.81177775287899E+02  1.23863868047556E-17  7.01330766905706E-06  1.23063076406359E-07 -5.18807680193259E-23 -1.16573417585641E-17  3.51777306397848E-06 -1.71949643969194E-17  1.00000140256613E+00
 2.80000000000000E+02  2.82178669343568E+02  2.35297033610845E-18  7.27270330380669E-06  1.22989136793082E-07 -6.67038445962762E-23 -1.55431223447522E-17  3.62797456990142E-06  5.68469024171333E-18  1.00000145444854E+00
 2.81000000000000E+02  2.83179560213284E+02 -8.25117165185993E-18  7.49671632993554E-06  1.04732559045367E-07 -1.18584612615602E-22 -5.05151476204446E-17  3.74337937777336E-06 -1.26911370785105E-17  1.00000149924598E+00
 2.82000000000000E+02  2.84180447919673E+02  9.44391104935418E-19  7.70268903993454E-06  1.10756798719230E-07 -1.18584612615602E-22 -2.33146835171283E-17  3.86245866812968E-06 -5.89600202307858E-18  1.00000154044506E+00
 2.83000000000000E+02  2.85181332485121E+02  9.09631033924885E-18  7.93961214684558E-06  1.16425919536875E-07 -8.89384594617015E-23 -3.49720252756924E-17  3.96676194179988E-06 -1.08250196775841E-17  1.00000158783614E+00
 2.84000000000000E+02  2.86182213931776E+02  6.18453315826671E-18  8.15770666018345E-06  9.92215652157934E-08 -5.92923063078010E-23 -1.94289029309402E-17  4.07039858060886E-06  9.28235920525088E-18  1.00000163145119E+00
 2.85000000000000E+02  2.87183092281553E+02 -4.34566903417355E-18  8.34263522175860E-06  9.57131807068483E-08  7.41153828847513E-23 -1.16573417585641E-17  4.17969458815392E-06 -4.18904061347501E-19  1.00000166843974E+00
 2.86000000000000E+02  2.88183967556138E+02 -2.40888594642704E-18  8.54555607898710E-06  1.02958477882728E-07  1.48230765769503E-23 -1.55431223447522E-17  4.27477003842511E-06  3.13923651528970E-18  1.00000170903249E+00
 2.87000000000000E+02  2.89184839776988E+02 -1.55003473039301E-17  8.74529115679756E-06  9.04922410903967E-08 -5.92923063078010E-23 -1.55431223447522E-17  4.36350038423166E-06 -7.82286217178558E-18  1.00000174897774E+00
 2.88000000000000E+02  2.90185708965337E+02  1.89543758429063E-18  8.90795066710304E-06  7.93979874291508E-08 -1.18584612615602E-22  0.00000000000000E+00  4.45813949693380E-06 -2.10428521980482E-17  1.00000178151091E+00
 2.89000000000000E+02  2.91186575142200E+02  1.54019481437286E-18  9.06997814675847E-06  8.36380074772566E-08  1.48230765769503E-23 -1.94289029309402E-17  4.54033013467526E-06 -7.87073461321383E-18  1.00000181392607E+00
 2.90000000000000E+02  2.92187438328371E+02 -9.53824070627164E-18  9.23750030068504E-06  7.70788894750734E-08  0.00000000000000E+00 -1.16573417585641E-17  4.61136037986583E-06 -1.99875710122725E-17  1.00000184743115E+00
 2.91000000000000E+02  2.93188298544433E+02  2.27035338996908E-17  9.37437604120461E-06  6.24778053553836E-08 -7.41153828847513E-23 -1.94289029309402E-17  4.68718655718200E-06 -1.78631283349739E-17  1.00000187480633E+00
 2.92000000000000E+02  2.94189155810754E+02  2.48759287712292E-18  9.49324048149514E-06  6.05362375925246E-08 -4.44692297308508E-23 -7.77156117237610E-18  4.75301275153548E-06  1.34768865031311E-17  1.00000189858905E+00
 2.93000000000000E+02  2.95190010147495E+02 -1.59834633149348E-17  9.61643226582432E-06  5.83142189994822E-08 -1.33407689192552E-22 -3.10862446895044E-17  4.80397499509348E-06 -1.25965919016787E-17  1.00000192323053E+00
 2.94000000000000E+02  2.96190861574611E+02  1.26487232668676E-17  9.72108039243302E-06  4.47299030514880E-08 -1.33407689192552E-22 -2.33146835171283E-17  4.85762757452038E-06 -7.70586044062957E-18  1.00000194415933E+00
 2.95000000000000E+02  2.97191710111853E+02  4.13272681045732E-18  9.79755407470861E-06  3.60232681990476E-08  1.48230765769503E-23 -3.10862446895044E-17  4.90416261428678E-06  4.47805678642870E-18  1.00000195946326E+00
 2.96000000000000E+02  2.98192555778773E+02 -1.38945179506458E-17  9.86869728047957E-06  3.47761597370311E-08 -7.41153828847513E-23  3.88578058618805E-18  4.93339450158472E-06 -1.70900230215086E-18  1.00000197369738E+00
 2.97000000000000E+02  2.99193398594723E+02  5.70343774997797E-18  9.93280893379911E-06  2.54367000117838E-08 -8.89384594617015E-23  3.88578058618805E-18  4.96237977160415E-06 -1.42146263962558E-17  1.00000198651849E+00
 2.98000000000000E+02  3.00194238578862E+02  2.71226275346590E-17  9.96849143009015E-06  1.20212026632999E-08 -1.33407689192552E-22 -7.77156117237610E-18  4.98737097426812E-06  9.48777889023799E-18  1.00000199366276E+00
 2.99000000000000E+02  3.01195075750155E+02 -1.28027842359515E-17  9.98542647123735E-06  8.21445602426046E-09 -8.89384594617015E-23 -7.77156117237610E-18  4.99419848965048E-06  2.56121205873174E-17  1.00000199705726E+00
 3.00000000000000E+02  3.02195910127378E+02 -1.93804125220692E-17  1.00011287129664E-05  4.03606664246277E-09 -2.96461531539005E-23  0.00000000000000E+00  4.99711479232973E-06 -8.56495595720325E-18  1.00000200019673E+00
 3.01000000000000E+02  3.03196741729120E+02  7.81758864253283E-18  9.99676024981966E-06 -1.04100998390579E-08  0.00000000000000E+00  1.94289029309402E-17  4.99893937327651E-06 -5.00202708285395E-18  1.00000199932873E+00
 3.02000000000000E+02  3.04197570573785E+02 -1.34057050858753E-17  9.96229606253785E-06 -1.89887265758318E-08 -1.48230765769503E-22 -7.77156117237610E-18  4.98372115017476E-06 -2.86009645246503E-18  1.00000199244469E+00
 3.03000000000000E+02  3.05198396679592E+02  9.37378208479125E-18  9.92460766346959E-06 -1.93467778072008E-08 -7.41153828847513E-23 -3.10862446895044E-17  4.96060375472824E-06 -2.25600670851708E-17  1.00000198490706E+00
 3.04000000000000E+02  3.06199220064585E+02  1.58663676751305E-17  9.87963745768816E-06 -3.10111477657015E-08 -1.92699995500353E-22 -1.55431223447522E-17  4.93829108070165E-06  1.18409638239554E-17  1.00000197591635E+00
 3.05000000000000E+02  3.07200040746625E+02 -1.76203985428113E-17  9.79981407955854E-06 -4.45129625625217E-08 -1.33407689192552E-22 -3.10862446895044E-17  4.90213385694572E-06  1.21959495608809E-19  1.00000195996066E+00
 3.06000000000000E+02  3.08200858743402E+02  4.65056324982871E-19  9.70821493773144E-06 -4.37617886799060E-08  1.48230765769503E-23 -2.33146835171283E-17  4.85468571209499E-06 -1.17979835078485E-17  1.00000194164256E+00
 3.07000000000000E+02  3.09201674072430E+02  1.05379247449348E-17  9.62153860406545E-06 -4.99415729724525E-08 -1.18584612615602E-22  3.88578058618805E-18  4.80818254712362E-06 -2.25262333595503E-19  1.00000192430858E+00
 3.08000000000000E+02  3.10202486751053E+02 -3.65320089397082E-18  9.50371658414717E-06 -6.65958400902007E-08 -5.92923063078010E-23 -2.33146835171283E-17  4.75248594553598E-06  3.48233541360750E-18  1.00000190075200E+00
 3.09000000000000E+02  3.11203296796447E+02 -1.14801373222642E-18  9.36242499949280E-06 -6.76834445588130E-08 -2.96461531539005E-23  3.88578058618805E-18  4.68392305265639E-06 -4.08916305660958E-18  1.00000187249722E+00
 3.10000000000000E+02  3.12204104225621E+02 -2.65081929646670E-18  9.23360626314818E-06 -6.73971758319550E-08  0.00000000000000E+00 -5.05151476204446E-17  4.61455347081042E-06  1.12993294336441E-18  1.00000184673370E+00
 3.11000000000000E+02  3.13204909055420E+02  1.78270692725575E-17  9.08505871044518E-06 -8.41877906614281E-08 -2.96461531539005E-23 -1.16573417585641E-17  4.54070359206690E-06 -5.26796155498527E-18  1.00000181702977E+00
 3.12000000000000E+02  3.14205711302527E+02 -8.32880909824202E-18  8.90231848793555E-06 -8.93971128443391E-08 -7.41153828847513E-23 -5.05151476204446E-17  4.45512113002023E-06  2.58617789842024E-17  1.00000178048640E+00
 3.13000000000000E+02  3.15206510983465E+02 -2.84273950474402E-17  8.73262976819333E-06 -8.34358953938085E-08 -2.96461531539005E-23  3.88578058618805E-18  4.36595639696265E-06 -2.01588702467577E-17  1.00000174654907E+00
 3.14000000000000E+02  3.16207308114598E+02  5.57223558868000E-18  8.55970543844897E-06 -9.68960232011252E-08 -7.41153828847513E-23 -1.55431223447522E-17  4.27543495119906E-06 -1.80507380273162E-17  1.00000171196722E+00
 3.15000000000000E+02  3.17208102712134E+02  6.58618972339617E-18  8.34661580939589E-06 -1.07276780614176E-07 -8.89384594617015E-23  0.00000000000000E+00  4.17689269478924E-06 -1.54390013240140E-17  1.00000166935376E+00
 3.16000000000000E+02  3.18208894792129E+02  2.15126751486241E-17  8.13971136559566E-06 -9.79625100414246E-08 -7.41153828847513E-23 -2.33146835171283E-17  4.07266994037920E-06 -3.24520731341316E-18  1.00000162797437E+00
 3.17000000000000E+02  3.19209684370484E+02  1.83558430050622E-18  7.94731992326270E-06 -1.04933282269451E-07  1.48230765769503E-23 -7.77156117237610E-18  3.96759105503053E-06  1.92521660452261E-17  1.00000158949726E+00
 3.18000000000000E+02  3.20210471462952E+02 -1.39339476299128E-17  7.71643859609483E-06 -1.19933790270027E-07  1.48230765769503E-23 -5.05151476204446E-17  3.85934536774654E-06  1.32738852770904E-18  1.00000154332378E+00
 3.19000000000000E+02  3.21211256085137E+02  4.15922185140399E-18  7.47883241669633E-06 -1.10676805284790E-07 -9.63499977501767E-23 -3.49720252756924E-17  3.74573648377194E-06 -8.85424078029884E-19  1.00000149580506E+00
 3.20000000000000E+02  3.22212038252496E+02 -1.08434832926773E-17  7.27022227797747E-06 -1.09114341426059E-07 -2.22346148654254E-23 -2.33146835171283E-17  3.62950214172543E-06  2.86126538257326E-18  1.00000145408386E+00
 3.21000000000000E+02  3.23212817980342E+02 -5.53543234646265E-18  7.03383271671854E-06 -1.26409336078884E-07 -5.18807680193259E-23 -7.77156117237610E-18  3.51382054761318E-06 -1.83863251327351E-17  1.00000140680628E+00
 3.22000000000000E+02  3.24213595283845E+02 -4.34692087115069E-18  6.77518518288345E-06 -1.20916954967622E-07 -1.33407689192552E-22  0.00000000000000E+00  3.39620163056753E-06 -8.55775358242643E-18  1.00000135507915E+00
 3.23000000000000E+02  3.25214370178034E+02  2.99136819838893E-18  6.55235971769308E-06 -1.10720305016784E-07  1.48230765769503E-23 -3.49720252756924E-17  3.27377111594345E-06 -2.58117650712593E-17  1.00000131051598E+00
 3.24000000000000E+02  3.26215142677798E+02  1.62820291437423E-18  6.32044521609032E-06 -1.26513458093666E-07 -1.25996150904077E-22 -1.16573417585641E-17  3.15249734345846E-06 -4.37760277954191E-18  1.00000126413148E+00
 3.25000000000000E+02  3.27215912797890E+02  1.04889390756888E-17  6.05320030011569E-06 -1.27588446146685E-07 -2.22346148654254E-23 -7.77156117237610E-18  3.03473112662227E-06 -2.08417149672451E-17  1.00000121068295E+00
 3.26000000000000E+02  3.28216680552925E+02 -2.18894508361941E-18  5.81823282352900E-06 -1.11062553770639E-07 -1.33407689192552E-22 -3.49720252756924E-17  2.91209236846060E-06  1.16657242310073E-17  1.00000116369297E+00
 3.27000000000000E+02  3.29217445957385E+02 -8.08420930993739E-18  5.59678329570268E-06 -1.21133696418916E-07 -2.22346148654254E-23 -1.55431223447522E-17  2.78767992810234E-06 -2.33321510797526E-17  1.00000111940130E+00
 3.28000000000000E+02  3.30218209025620E+02  1.41144572006680E-17  5.33461047558248E-06 -1.29443569786223E-07  0.00000000000000E+00  3.88578058618805E-18  2.67156360818227E-06  1.96785021610127E-18  1.00000106696393E+00
 3.29000000000000E+02  3.31218969771848E+02  7.61756774403624E-18  5.09143021742986E-06 -1.10869775589588E-07 -2.22346148654254E-23 -1.16573417585641E-17  2.55440455856950E-06 -1.41392855186648E-18  1.00000101833193E+00
 3.30000000000000E+02  3.32219728210157E+02  9.10058509765758E-18  4.88205387871865E-06 -1.12163582547218E-07  0.00000000000000E+00  1.94289029309402E-17  2.43075331026443E-06  1.76380180460808E-17  1.00000097645699E+00
 3.31000000000000E+02  3.33220484354509E+02 -1.89175490425206E-17  4.63720514587429E-06 -1.25715634185223E-07 -2.22346148654254E-23 -1.16573417585641E-17  2.31653176604647E-06  1.06186454470274E-17  1.00000092748126E+00
 3.32000000000000E+02  3.34221238218738E+02 -9.59436087421567E-18  4.39273587060640E-06 -1.09908765145424E-07 -1.48230765769503E-23 -3.49720252756924E-17  2.20865297471819E-06 -1.09785789646382E-17  1.00000087858972E+00
 3.33000000000000E+02  3.35221989816554E+02  2.44340124778215E-17  4.19406137286416E-06 -1.01888341740988E-07 -2.96461531539005E-23 -3.49720252756924E-17  2.09105877512285E-06 -3.33584931199313E-18  1.00000083885865E+00
 3.34000000000000E+02  3.36222739161544E+02 -1.47423828906493E-17  3.97471407187489E-06 -1.16730221214976E-07 -4.44692297308508E-23 -1.94289029309402E-17  1.97881210838591E-06  2.11345683414232E-17  1.00000079498193E+00
 3.35000000000000E+02  3.37223486267173E+02 -2.20530143594750E-17  3.73835094658048E-06 -1.07192141204186E-07 -4.44692297308508E-23  0.00000000000000E+00  1.88114297368618E-06 -2.56839700845008E-17  1.00000074770748E+00
 3.36000000000000E+02  3.38224231146784E+02  1.21715416745248E-17  3.54857776407869E-06 -9.21024515784662E-08 -6.29980754520386E-23 -3.10862446895044E-17  1.77512947347919E-06 -1.28544168261505E-17  1.00000070975977E+00
 3.37000000000000E+02  3.39224973813604E+02  3.54399918579552E-18  3.35758231417849E-06 -1.04008947896412E-07 -3.70576914423756E-23 -5.05151476204446E-17  1.66624754376135E-06 -1.06110247081265E-17  1.00000067155523E+00
 3.38000000000000E+02  3.40225714280741E+02  5.63448468495333E-18  3.13902384574405E-06 -1.01702065669615E-07 -1.11173074327127E-23 -3.49720252756924E-17  1.57712547007634E-06 -4.33961276497489E-18  1.00000062783645E+00
 3.39000000000000E+02  3.41226452561186E+02  4.10333513000734E-18  2.95813433814907E-06 -8.35136702951903E-08 -3.70576914423756E-23  3.88578058618805E-18  1.48665367926247E-06 -9.30831323446095E-20  1.00000059166624E+00
 3.40000000000000E+02  3.42227188667817E+02  4.47144869199148E-18  2.79384354029411E-06 -8.97148188147423E-08  3.70576914423756E-24 -5.05151476204446E-17  1.38444861532226E-06  3.67543296835380E-18  1.00000055880725E+00
 3.41000000000000E+02  3.43227922613397E+02 -1.88445514214526E-17  2.60046796363156E-06 -9.31339885914887E-08 -6.67038445962762E-23 -1.94289029309402E-17  1.30111729606064E-06  4.26976429071226E-18  1.00000052012081E+00
 3.42000000000000E+02  3.44228654410578E+02  4.35347864842973E-18  2.43084848960962E-06 -7.58105352952291E-08 -2.96461531539005E-23 -2.33146835171283E-17  1.22717411569166E-06 -2.30942621536474E-17  1.00000048620206E+00
 3.43000000000000E+02  3.45229384071901E+02  2.43757768621017E-17  2.28938965918246E-06 -7.57922550772448E-08 -4.81749988750883E-23 -7.77156117237610E-18  1.13616111239772E-06  1.18847733952124E-17  1.00000045791525E+00
 3.44000000000000E+02  3.46230111609797E+02 -1.33864310602763E-17  2.12466995686000E-06 -8.21431851145967E-08 -1.11173074327127E-23  3.88578058618805E-18  1.05667187794934E-06  1.23541177770358E-17  1.00000042495867E+00
 3.45000000000000E+02  3.47230837036589E+02 -4.79041117526922E-18  1.97005381830095E-06 -6.82673299865668E-08 -2.96461531539005E-23 -1.16573417585641E-17  9.97103273484742E-07 -4.65194050905648E-18  1.00000039403529E+00
 3.46000000000000E+02  3.48231560364494E+02  1.10749724972707E-17  1.84759820620606E-06 -6.33705529822462E-08 -1.48230765769503E-23 -1.55431223447522E-17  9.21335907489211E-07  5.24933274320637E-18  1.00000036955383E+00
 3.47000000000000E+02  3.49232281605621E+02  7.30790958146598E-18  1.71123157777231E-06 -6.99892916361891E-08 -1.66759611490690E-23 -7.77156117237610E-18  8.45762266879544E-07  1.25317829816458E-17  1.00000034227014E+00
 3.48000000000000E+02  3.50233000771978E+02 -5.48775674775883E-18  1.57498530062306E-06 -6.03847828666226E-08  1.85288457211878E-24 -3.10862446895044E-17  7.96462898194948E-07  1.69244136123247E-17  1.00000031501449E+00
 3.49000000000000E+02  3.51233717875466E+02 -2.37037338615833E-17  1.46889357166557E-06 -5.27369764604580E-08  3.70576914423756E-24 -7.77156117237610E-18  7.37935199677982E-07  1.05399157783242E-18  1.00000029380773E+00
 3.50000000000000E+02  3.52234432927886E+02 -1.56932285915537E-18  1.35812894930254E-06 -5.79356016332049E-08  0.00000000000000E+00 -1.16573417585641E-17  6.68281573307963E-07 -2.07199397488098E-17  1.00000027164953E+00
 3.51000000000000E+02  3.53235145940938E+02  1.11442217115851E-17  1.24206820006911E-06 -5.21404805901298E-08 -1.85288457211878E-23  3.88578058618805E-18  6.25004018847331E-07 -4.17828203766057E-18  1.00000024842585E+00
 3.52000000000000E+02  3.54235856926221E+02 -9.33742176700719E-18  1.15083676699435E-06 -4.37124768464963E-08 -1.48230765769503E-23 -2.33146835171283E-17  5.83043336372277E-07 -6.10190100175470E-18  1.00000023018977E+00
 3.53000000000000E+02  3.55236565895236E+02  9.26307284577413E-19  1.06192764715018E-06 -4.68589673566816E-08  1.85288457211878E-24 -3.49720252756924E-17  5.22114002498581E-07 -1.57321366385997E-17  1.00000021240891E+00
 3.54000000000000E+02  3.56237272859387E+02  2.68672799047633E-17  9.66103970823085E-07 -4.38307120430026E-08 -1.11173074327127E-23 -1.16573417585641E-17  4.81856054458337E-07 -1.10153747531749E-18  1.00000019322997E+00
 3.55000000000000E+02  3.57237977829980E+02 -3.59015856607966E-18  8.88821047873023E-07 -3.60219935661827E-08 -5.55865371635635E-24 -1.94289029309402E-17  4.53694619612119E-07  2.47089165242933E-17  1.00000017777965E+00
 3.56000000000000E+02  3.58238680818228E+02 -1.78385745113265E-17  8.17921064211191E-07 -3.72285500683488E-08 -1.20437497187721E-23 -1.55431223447522E-17  4.03808824612050E-07 -4.98070114808094E-18  1.00000016360629E+00
 3.57000000000000E+02  3.59239381835247E+02 -2.33769559237387E-18  7.40992239789406E-07 -3.58085177206784E-08 -1.57495188630096E-23 -7.77156117237610E-18  3.65192384905964E-07 -3.68347652390678E-18  1.00000014820650E+00
 3.58000000000000E+02  3.60240080892062E+02 -1.08385211586391E-17  6.76958707979125E-07 -2.94144592707562E-08 -1.66759611490690E-23 -7.77156117237610E-18  3.47117070649312E-07 -1.41776432000033E-17  1.00000013540074E+00
 3.59000000000000E+02  3.61240777999604E+02  1.55808947333300E-18  6.20526625416673E-07 -2.92610050892195E-08 -8.33798057453452E-24 -1.55431223447522E-17  3.09450028717018E-07 -2.08140837883725E-17  1.00000012412500E+00
 3.60000000000000E+02  3.62241473168715E+02  1.06869293635163E-17  5.60143171179917E-07 -2.83849651915477E-08 -8.33798057453452E-24 -1.55431223447522E-17  2.72309085520417E-07 -1.19631052486036E-17  1.00000011203691E+00
 3.61000000000000E+02  3.63242166410143E+02 -3.06943206440679E-18  5.08732066029083E-07 -2.36162157269735E-08 -8.33798057453452E-24 -7.77156117237610E-18  2.60572157163988E-07 -4.66414653693842E-18  1.00000010175009E+00
 3.62000000000000E+02  3.64242857734552E+02  7.55850788707966E-18  4.63841398623543E-07 -2.29940101923439E-08 -7.41153828847513E-24 -3.49720252756924E-17  2.35228672265447E-07 -1.32211974949598E-17  1.00000009278456E+00
 3.63000000000000E+02  3.65243547152513E+02 -4.01251632874618E-18  4.16901622557475E-07 -2.18828747163473E-08 -3.70576914423756E-24 -7.77156117237610E-18  2.00095284207691E-07  5.95446306942593E-18  1.00000008338967E+00
 3.64000000000000E+02  3.66244234674512E+02  1.72990118365323E-18  3.77355867664519E-07 -1.83388201363198E-08 -4.16899028726726E-24 -5.05151476204446E-17  1.91230986064554E-07 -1.77162341041852E-17  1.00000007547098E+00
