# x, s, \omega_z, -Cp, dp/ds, du_s/dn, dt/dn, us, un, T
 9.49982858511375E+00  9.82636635445890E+00 -3.39297330751914E+00 -4.48719955014099E-02  4.79471378044292E-03  3.39297330751914E+00 -1.04916075827077E-12  0.00000000000000E+00  0.00000000000000E+00  1.00205596280337E+00
 9.60483653152138E+00  9.93137430086650E+00 -3.39672787111344E+00 -4.38862626457990E-02  4.66087391380836E-03  3.39672787111344E+00  1.04916075827077E-12  0.00000000000000E+00  0.00000000000000E+00  1.00205605359070E+00
 9.71085925015068E+00  1.00373970194960E+01 -3.40010193987898E+00 -4.29047284410160E-02  4.53065267335885E-03  3.40010193987898E+00 -1.74860126378462E-12  0.00000000000000E+00  0.00000000000000E+00  1.00205614723757E+00
 9.81790654752292E+00  1.01444443168680E+01 -3.40308763630026E+00 -4.19554305699705E-02  4.40509221426574E-03  3.40308763630026E+00 -3.49720252756925E-13  0.00000000000000E+00  0.00000000000000E+00  1.00205623575975E+00
 9.92598832492734E+00  1.02525260942720E+01 -3.40570053203223E+00 -4.10093151303670E-02  4.28288531933414E-03  3.40570053203223E+00 -6.99440505513849E-13  0.00000000000000E+00  0.00000000000000E+00  1.00205632722106E+00
 1.00351145793369E+01  1.03616523486820E+01 -3.40793372122768E+00 -4.00947418449107E-02  4.16508004802183E-03  3.40793372122768E+00  3.49720252756925E-13  0.00000000000000E+00  0.00000000000000E+00  1.00205641345998E+00
 1.01452954043329E+01  1.04718331736780E+01 -3.40980367120823E+00 -3.91823716009583E-02  4.05037525360597E-03  3.40980367120823E+00 -6.99440505513849E-13  0.00000000000000E+00  0.00000000000000E+00  1.00205650272686E+00
 1.02565409910388E+01  1.05830787603840E+01 -3.41130424942086E+00 -3.83008918925611E-02  3.93983159095713E-03  3.41130424942086E+00 -6.99440505513849E-13  0.00000000000000E+00  0.00000000000000E+00  1.00205658669209E+00
 1.03688616290626E+01  1.06953993984080E+01 -3.41245268773626E+00 -3.74206702676361E-02  3.83215393244597E-03  3.41245268773626E+00  1.04916075827077E-12  0.00000000000000E+00  0.00000000000000E+00  1.00205667379798E+00
 1.04822677074486E+01  1.08088054767940E+01 -3.41324352716322E+00 -3.65707275776970E-02  3.72841127436560E-03  3.41324352716322E+00 -1.04916075827077E-12  0.00000000000000E+00  0.00000000000000E+00  1.00205675554139E+00
 1.05967697156385E+01  1.09233074849840E+01 -3.41369467169457E+00 -3.57211313144887E-02  3.62730714771683E-03  3.41369467169457E+00 -1.04916075827077E-12  0.00000000000000E+00  0.00000000000000E+00  1.00205684054606E+00
 1.07123782444414E+01  1.10389160137870E+01 -3.41380118564640E+00 -3.49012440711647E-02  3.52991788480051E-03  3.41380118564640E+00 -1.04916075827077E-12  0.00000000000000E+00  0.00000000000000E+00  1.00205692012062E+00
 1.08291039870137E+01  1.11556417563590E+01 -3.41358143653073E+00 -3.40808269202455E-02  3.43494848140101E-03  3.41358143653073E+00 -3.49720252756925E-13  0.00000000000000E+00  0.00000000000000E+00  1.00205700306213E+00
 1.09469577398478E+01  1.12734955091930E+01 -3.41303076480908E+00 -3.32895915482538E-02  3.34348831268882E-03  3.41303076480908E+00 -1.39888101102770E-12  0.00000000000000E+00  0.00000000000000E+00  1.00205708049037E+00
 1.10659504037709E+01  1.13924881731160E+01 -3.41216779755952E+00 -3.24969838163156E-02  3.25424427382315E-03  3.41216779755952E+00  2.79776202205540E-12  0.00000000000000E+00  0.00000000000000E+00  1.00205716138693E+00
 1.11860929849532E+01  1.15126307542980E+01 -3.41098801343910E+00 -3.17330715040782E-02  3.16831762357099E-03  3.41098801343910E+00 -3.49720252756925E-13  0.00000000000000E+00  0.00000000000000E+00  1.00205723669636E+00
 1.13073965959260E+01  1.16339343652710E+01 -3.40951024264877E+00 -3.09669765978526E-02  3.08441419652602E-03  3.40951024264877E+00  3.49720252756925E-13  0.00000000000000E+00  0.00000000000000E+00  1.00205731559696E+00
 1.14298724566096E+01  1.17564102259550E+01 -3.40773007717734E+00 -3.02291310360658E-02  3.00364904224668E-03  3.40773007717734E+00  1.04916075827077E-12  0.00000000000000E+00  0.00000000000000E+00  1.00205738885837E+00
 1.15535318953508E+01  1.18800696646960E+01 -3.40566653631510E+00 -2.94883233001997E-02  2.92472819580641E-03  3.40566653631510E+00 -1.04916075827077E-12  0.00000000000000E+00  0.00000000000000E+00  1.00205746584696E+00
 1.16783863499711E+01  1.20049241193160E+01 -3.40331526649214E+00 -2.87753570752614E-02  2.84878054598273E-03  3.40331526649214E+00 -6.99440505513849E-13  0.00000000000000E+00  0.00000000000000E+00  1.00205753714061E+00
 1.18044473688242E+01  1.21309851381690E+01 -3.40069537176039E+00 -2.80586775130587E-02  2.77450659709109E-03  3.40069537176039E+00 -2.44804176929847E-12  0.00000000000000E+00  0.00000000000000E+00  1.00205761228107E+00
 1.19317266118646E+01  1.22582643812100E+01 -3.39780239546718E+00 -2.73694699804707E-02  2.70304678216062E-03  3.39780239546718E+00  6.99440505513849E-13  0.00000000000000E+00  0.00000000000000E+00  1.00205768164930E+00
 1.20602358517257E+01  1.23867736210710E+01 -3.39465538080712E+00 -2.66758272162804E-02  2.63309738668039E-03  3.39465538080712E+00  6.99440505513849E-13  0.00000000000000E+00  0.00000000000000E+00  1.00205775497106E+00
 1.21899869748089E+01  1.25165247441540E+01 -3.39124966398641E+00 -2.60093256630967E-02  2.56581719834344E-03  3.39124966398641E+00 -1.04916075827077E-12  0.00000000000000E+00  0.00000000000000E+00  1.00205782244459E+00
 1.23209919823832E+01  1.26475297517280E+01 -3.38760420976907E+00 -2.53376933852962E-02  2.49990013152452E-03  3.38760420976907E+00  3.49720252756925E-13  0.00000000000000E+00  0.00000000000000E+00  1.00205789399504E+00
 1.24532629916948E+01  1.27798007610400E+01 -3.38371417838556E+00 -2.46929063775951E-02  2.43652164280621E-03  3.38371417838556E+00 -5.09819117541582E-37  0.00000000000000E+00  0.00000000000000E+00  1.00205795964197E+00
 1.25868122370883E+01  1.29133500064330E+01 -3.37959850633499E+00 -2.40423161380363E-02  2.37436677323884E-03  3.37959850633499E+00  3.49720252756925E-13  0.00000000000000E+00  0.00000000000000E+00  1.00205802950348E+00
 1.27216520711380E+01  1.30481898404830E+01 -3.37525216675099E+00 -2.34183095525964E-02  2.31462603994201E-03  3.37525216675099E+00 -2.79776202205540E-12  0.00000000000000E+00  0.00000000000000E+00  1.00205809340310E+00
 1.28577949657908E+01  1.31843327351360E+01 -3.37069399473587E+00 -2.27878502188048E-02  2.25597610498963E-03  3.37069399473587E+00  6.99440505513849E-13  0.00000000000000E+00  0.00000000000000E+00  1.00205816163732E+00
 1.29952535135193E+01  1.33217912828640E+01 -3.36591865391750E+00 -2.21837471929405E-02  2.19962646232470E-03  3.36591865391750E+00  1.04916075827077E-12  0.00000000000000E+00  0.00000000000000E+00  1.00205822382701E+00
 1.31340404284870E+01  1.34605781978320E+01 -3.36094479553929E+00 -2.15725628427776E-02  2.14424428202803E-03  3.36094479553929E+00  1.39888101102770E-12  0.00000000000000E+00  0.00000000000000E+00  1.00205829045625E+00
 1.32741685477241E+01  1.36007063170690E+01 -3.35576674652192E+00 -2.09875401316140E-02  2.09105760027269E-03  3.35576674652192E+00  3.49720252756925E-13  0.00000000000000E+00  0.00000000000000E+00  1.00205835095869E+00
 1.34156508323148E+01  1.37421886016600E+01 -3.35040300533282E+00 -2.03948266693885E-02  2.03872253409027E-03  3.35040300533282E+00  6.99440505513849E-13  0.00000000000000E+00  0.00000000000000E+00  1.00205841602138E+00
 1.35585003685962E+01  1.38850381379410E+01 -3.34484758823014E+00 -1.98281118103409E-02  1.98848851412569E-03  3.34484758823014E+00  1.04916075827077E-12  0.00000000000000E+00  0.00000000000000E+00  1.00205847489253E+00
 1.37027303693686E+01  1.40292681387140E+01 -3.33911887223586E+00 -1.92531132931606E-02  1.93899967825966E-03  3.33911887223586E+00 -1.74860126378462E-12  0.00000000000000E+00  0.00000000000000E+00  1.00205853845391E+00
 1.38483541751179E+01  1.41748919444630E+01 -3.33321057380056E+00 -1.87039798992430E-02  1.89152572288205E-03  3.33321057380056E+00  6.99440505513849E-13  0.00000000000000E+00  0.00000000000000E+00  1.00205859575132E+00
 1.39953852552492E+01  1.43219230245940E+01 -3.32714093796661E+00 -1.81459846325538E-02  1.84469416341994E-03  3.32714093796661E+00 -3.49720252756925E-13  0.00000000000000E+00  0.00000000000000E+00  1.00205865784997E+00
 1.41438372093329E+01  1.44703749786780E+01 -3.32090330305518E+00 -1.76137510908916E-02  1.79979599491935E-03  3.32090330305518E+00  1.74860126378462E-12  0.00000000000000E+00  0.00000000000000E+00  1.00205871359021E+00
 1.42937237683623E+01  1.46202615377070E+01 -3.31451569886209E+00 -1.70720919065843E-02  1.75544353520856E-03  3.31451569886209E+00 -3.49720252756925E-13  0.00000000000000E+00  0.00000000000000E+00  1.00205877423252E+00
 1.44450587960239E+01  1.47715965653690E+01 -3.30797106449892E+00 -1.65561203278912E-02  1.71295331064126E-03  3.30797106449892E+00  2.44804176929847E-12  0.00000000000000E+00  0.00000000000000E+00  1.00205882842649E+00
 1.45978562899796E+01  1.49243940593250E+01 -3.30128731044065E+00 -1.60301705249992E-02  1.67092019337242E-03  3.30128731044065E+00 -3.49720252756925E-13  0.00000000000000E+00  0.00000000000000E+00  1.00205888763992E+00
 1.47521303831615E+01  1.50786681525070E+01 -3.29445707220590E+00 -1.55298614158994E-02  1.63068461330350E-03  3.29445707220590E+00 -1.39888101102770E-12  0.00000000000000E+00  0.00000000000000E+00  1.00205894032743E+00
 1.49078953450789E+01  1.52344331144240E+01 -3.28749814741296E+00 -1.50190310540665E-02  1.59082041836461E-03  3.28749814741296E+00  1.39888101102770E-12  0.00000000000000E+00  0.00000000000000E+00  1.00205899815176E+00
 1.50651655831385E+01  1.53917033524840E+01 -3.28040278092248E+00 -1.45338220669942E-02  1.55269481492445E-03  3.28040278092248E+00 -1.39888101102770E-12  0.00000000000000E+00  0.00000000000000E+00  1.00205904935705E+00
 1.52239556439766E+01  1.55504934133220E+01 -3.27318861628036E+00 -1.40375570370281E-02  1.51486030297386E-03  3.27318861628036E+00 -1.74860126378462E-12  0.00000000000000E+00  0.00000000000000E+00  1.00205910579874E+00
 1.53842802148049E+01  1.57108179841500E+01 -3.26584754106631E+00 -1.35669207767535E-02  1.47871143023267E-03  3.26584754106631E+00 -1.04916075827077E-12  0.00000000000000E+00  0.00000000000000E+00  1.00205915551633E+00
 1.55461541247689E+01  1.58726918941140E+01 -3.25839709159570E+00 -1.30847003284202E-02  1.44277565519804E-03  3.25839709159570E+00  2.09832151654155E-12  0.00000000000000E+00  0.00000000000000E+00  1.00205921057150E+00
 1.57095923463195E+01  1.60361301156650E+01 -3.25082877116967E+00 -1.26281432101507E-02  1.40847812813915E-03  3.25082877116967E+00 -3.49720252756925E-13  0.00000000000000E+00  0.00000000000000E+00  1.00205925880572E+00
 1.58746099965977E+01  1.62011477659430E+01 -3.24315999097279E+00 -1.21594787351569E-02  1.37432228703434E-03  3.24315999097279E+00  1.04916075827077E-12  0.00000000000000E+00  0.00000000000000E+00  1.00205931248936E+00
 1.60412223388331E+01  1.63677601081780E+01 -3.23538193140614E+00 -1.17165374199999E-02  1.34176528498873E-03  3.23538193140614E+00 -6.99440505513849E-13  0.00000000000000E+00  0.00000000000000E+00  1.00205935925728E+00
 1.62094447837558E+01  1.65359825531010E+01 -3.22751196814570E+00 -1.12609675448425E-02  1.30927956320760E-03  3.22751196814570E+00  2.09832151654155E-12  0.00000000000000E+00  0.00000000000000E+00  1.00205941157980E+00
 1.63792928910213E+01  1.67058306603660E+01 -3.21954093292232E+00 -1.08312069321528E-02  1.27835393283763E-03  3.21954093292232E+00  3.49720252756925E-13  0.00000000000000E+00  0.00000000000000E+00  1.00205945687598E+00
 1.65507823706500E+01  1.68773201399950E+01 -3.21148605382397E+00 -1.03882993017237E-02  1.24743117097569E-03  3.21148605382397E+00  6.99440505513849E-13  0.00000000000000E+00  0.00000000000000E+00  1.00205950782073E+00
 1.67239290844804E+01  1.70504668538260E+01 -3.20333778420736E+00 -9.97131374487026E-03  1.21803860721995E-03  3.20333778420736E+00  2.44804176929847E-12  0.00000000000000E+00  0.00000000000000E+00  1.00205955162684E+00
 1.68987490476360E+01  1.72252868169810E+01 -3.19511332297219E+00 -9.54066165522249E-03  1.18858586183957E-03  3.19511332297219E+00 -3.49720252756925E-13  0.00000000000000E+00  0.00000000000000E+00  1.00205960118614E+00
 1.70752584300067E+01  1.74017961993520E+01 -3.18680285794962E+00 -9.13606954392776E-03  1.16063636557598E-03  3.18680285794962E+00  3.49720252756925E-13  0.00000000000000E+00  0.00000000000000E+00  1.00205964350254E+00
 1.72534735577445E+01  1.75800113270900E+01 -3.17842351296606E+00 -8.71728953376305E-03  1.13256222242177E-03  3.17842351296606E+00  1.39888101102770E-12  0.00000000000000E+00  0.00000000000000E+00  1.00205969167689E+00
 1.74334109147735E+01  1.77599486841190E+01 -3.16996511578273E+00 -8.32473463631800E-03  1.10596887810940E-03  3.16996511578273E+00 -1.39888101102770E-12  0.00000000000000E+00  0.00000000000000E+00  1.00205973249336E+00
 1.76150871443146E+01  1.79416249136600E+01 -3.16144472510539E+00 -7.91746701986540E-03  1.07919046110499E-03  3.16144472510539E+00 -3.49720252756925E-13  0.00000000000000E+00  0.00000000000000E+00  1.00205977926391E+00
 1.77985190504247E+01  1.81250568197700E+01 -3.15285192405135E+00 -7.53661595018684E-03  1.05387543040916E-03  3.15285192405135E+00 -6.99440505513849E-13  0.00000000000000E+00  0.00000000000000E+00  1.00205981855710E+00
 1.79837235995514E+01  1.83102613688970E+01 -3.14420371927478E+00 -7.14052173603363E-03  1.02831426704518E-03  3.14420371927478E+00  1.04916075827077E-12  0.00000000000000E+00  0.00000000000000E+00  1.00205986390385E+00
 1.81707179221021E+01  1.84972556914470E+01 -3.13548938811609E+00 -6.77106336198108E-03  1.00420266849669E-03  3.13548938811609E+00 -6.99440505513849E-13  0.00000000000000E+00  0.00000000000000E+00  1.00205990165692E+00
 1.83595193140282E+01  1.86860570833730E+01 -3.12672584992504E+00 -6.38582440501523E-03  9.79786405912100E-04  3.12672584992504E+00  6.99440505513849E-13  0.00000000000000E+00  0.00000000000000E+00  1.00205994556705E+00
 1.85501452384253E+01  1.88766830077700E+01 -3.11790219440260E+00 -6.02746823153666E-03  9.56811051126313E-04  3.11790219440260E+00  1.04916075827077E-12  0.00000000000000E+00  0.00000000000000E+00  1.00205998176550E+00
 1.87426133271483E+01  1.90691510964930E+01 -3.10903529406132E+00 -5.65278461451157E-03  9.33471275859810E-04  3.10903529406132E+00  6.99440505513849E-13  0.00000000000000E+00  0.00000000000000E+00  1.00206002422051E+00
 1.89369413824422E+01  1.92634791517870E+01 -3.10011401434072E+00 -5.30526028293821E-03  9.11566568138620E-04  3.10011401434072E+00 -1.93611905150831E-37  0.00000000000000E+00  0.00000000000000E+00  1.00206005883844E+00
 1.91331473785887E+01  1.94596851479340E+01 -3.09115507785109E+00 -4.94085107877140E-03  8.89239154239934E-04  3.09115507785109E+00 -1.39888101102770E-12  0.00000000000000E+00  0.00000000000000E+00  1.00206009981089E+00
 1.93312494635687E+01  1.96577872329140E+01 -3.08214722196063E+00 -4.60390753761430E-03  8.68346952757657E-04  3.08214722196063E+00  2.44804176929847E-12  0.00000000000000E+00  0.00000000000000E+00  1.00206013282336E+00
 1.95312659607410E+01  1.98578037300860E+01 -3.07310707964611E+00 -4.24950797844303E-03  8.46972493153161E-04  3.07310707964611E+00  6.99440505513849E-13  0.00000000000000E+00  0.00000000000000E+00  1.00206017229386E+00
 1.97332153705370E+01  2.00597531398820E+01 -3.06402330549772E+00 -3.92291224770247E-03  8.27035816654899E-04  3.06402330549772E+00  3.49720252756925E-13  0.00000000000000E+00  0.00000000000000E+00  1.00206020368093E+00
 1.99371163721721E+01  2.02636541415170E+01 -3.05491231328886E+00 -3.57827455138704E-03  8.06557074165712E-04  3.05491231328886E+00 -1.65123071926488E-37  0.00000000000000E+00  0.00000000000000E+00  1.00206024162589E+00
 2.01429878253730E+01  2.04695255947180E+01 -3.04576273612363E+00 -3.26181197291930E-03  7.87525029554904E-04  3.04576273612363E+00  1.04916075827077E-12  0.00000000000000E+00  0.00000000000000E+00  1.00206027135946E+00
 2.03508487721227E+01  2.06773865414680E+01 -3.03659078162944E+00 -2.92670308337506E-03  7.67889747403264E-04  3.03659078162944E+00  3.49720252756925E-13  0.00000000000000E+00  0.00000000000000E+00  1.00206030775103E+00
 2.05607184384212E+01  2.08872562077660E+01 -3.02738516675910E+00 -2.62017570199191E-03  7.49713052088577E-04  3.02738516675910E+00  1.39888101102770E-12  0.00000000000000E+00  0.00000000000000E+00  1.00206033580474E+00
 2.07726162360642E+01  2.10991540054090E+01 -3.01816176678809E+00 -2.29437768035723E-03  7.30869855089590E-04  3.01816176678809E+00  1.39888101102770E-12  0.00000000000000E+00  0.00000000000000E+00  1.00206037061814E+00
 2.09865617644384E+01  2.13130995337840E+01 -3.00890945780400E+00 -1.99760515201319E-03  7.13503729940729E-04  3.00890945780400E+00  1.39888101102770E-12  0.00000000000000E+00  0.00000000000000E+00  1.00206039696713E+00
 2.12025748123344E+01  2.15291125816800E+01 -2.99964374562477E+00 -1.68091368453815E-03  6.95405993269806E-04  2.99964374562477E+00  6.99440505513849E-13  0.00000000000000E+00  0.00000000000000E+00  1.00206043017671E+00
 2.14206753597771E+01  2.17472131291220E+01 -2.99035380097337E+00 -1.39373158503986E-03  6.78808174631060E-04  2.99035380097337E+00  3.49720252756925E-13  0.00000000000000E+00  0.00000000000000E+00  1.00206045479389E+00
 2.16408835798735E+01  2.19674213492190E+01 -2.98105462712306E+00 -1.08595562770120E-03  6.61409661126557E-04  2.98105462712306E+00 -1.04916075827077E-12  0.00000000000000E+00  0.00000000000000E+00  1.00206048637130E+00
 2.18632198406791E+01  2.21897576100240E+01 -2.97173578330211E+00 -8.08216575705956E-04  6.45540757194943E-04  2.97173578330211E+00 -1.18166774467631E-37  0.00000000000000E+00  0.00000000000000E+00  1.00206050922935E+00
 2.20877047070813E+01  2.24142424764260E+01 -2.96241170288299E+00 -5.09177782362258E-04  6.28798616340371E-04  2.96241170288299E+00  3.49720252756925E-13  0.00000000000000E+00  0.00000000000000E+00  1.00206053914898E+00
 2.23143589427017E+01  2.26408967120470E+01 -2.95307248077690E+00 -2.40750473409435E-04  6.13622753837844E-04  2.95307248077690E+00  1.39888101102770E-12  0.00000000000000E+00  0.00000000000000E+00  1.00206056022374E+00
 2.25432035118169E+01  2.28697412811620E+01 -2.94373186452463E+00  4.97179718763618E-05  5.97494823753350E-04  2.94373186452463E+00 -1.03253856802193E-37  0.00000000000000E+00  0.00000000000000E+00  1.00206058846052E+00
 2.27742595812971E+01  2.31007973506420E+01 -2.93438056932023E+00  3.08947968562734E-04  5.82978301676689E-04  2.93438056932023E+00  1.04916075827077E-12  0.00000000000000E+00  0.00000000000000E+00  1.00206060772640E+00
 2.30075485225645E+01  2.33340862919100E+01 -2.92503160537959E+00  5.91001595864782E-04  5.67424178504116E-04  2.92503160537959E+00 -2.79776202205540E-12  0.00000000000000E+00  0.00000000000000E+00  1.00206063425553E+00
 2.32430919135694E+01  2.35696296829150E+01 -2.91567639991643E+00  8.41131783374749E-04  5.53536811758702E-04  2.91567639991643E+00  3.49720252756925E-13  0.00000000000000E+00  0.00000000000000E+00  1.00206065168876E+00
 2.34809115407865E+01  2.38074493101320E+01 -2.90632720086627E+00  1.11491611136216E-03  5.38516624902875E-04  2.90632720086627E+00 -8.44460726460695E-38  0.00000000000000E+00  0.00000000000000E+00  1.00206067648852E+00
 2.37210294012301E+01  2.40475671705750E+01 -2.89697613342139E+00  1.35602627088360E-03  5.25231209670790E-04  2.89697613342139E+00  3.49720252756925E-13  0.00000000000000E+00  0.00000000000000E+00  1.00206069206582E+00
 2.39634677044881E+01  2.42900054738330E+01 -2.88763478020336E+00  1.62167773498822E-03  5.10705368862620E-04  2.88763478020336E+00 -6.99440505513849E-13  0.00000000000000E+00  0.00000000000000E+00  1.00206071511610E+00
 2.42082488747769E+01  2.45347866441220E+01 -2.87829584575804E+00  1.85382894534314E-03  4.97998341342971E-04  2.87829584575804E+00 -2.79776202205540E-12  0.00000000000000E+00  0.00000000000000E+00  1.00206072881312E+00
 2.44553955530154E+01  2.47819333223610E+01 -2.86897049867801E+00  2.11147634564668E-03  4.83926652539688E-04  2.86897049867801E+00  1.39888101102770E-12  0.00000000000000E+00  0.00000000000000E+00  1.00206075009633E+00
 2.47049305989186E+01  2.50314683682640E+01 -2.85965167563150E+00  2.33470942151826E-03  4.71778515829010E-04  2.85965167563150E+00 -1.04916075827077E-12  0.00000000000000E+00  0.00000000000000E+00  1.00206076188696E+00
 2.49568770931130E+01  2.52834148624580E+01 -2.85035067020910E+00  2.58447573727949E-03  4.58119535095926E-04  2.85035067020910E+00 -6.99440505513849E-13  0.00000000000000E+00  0.00000000000000E+00  1.00206078138994E+00
 2.52112583392705E+01  2.55377961086160E+01 -2.84105998177089E+00  2.79880922366260E-03  4.46515788054344E-04  2.84105998177089E+00  2.79776202205540E-12  0.00000000000000E+00  0.00000000000000E+00  1.00206079124472E+00
 2.54680978662642E+01  2.57946356356090E+01 -2.83179197691168E+00  3.04081414321900E-03  4.33225184393594E-04  2.83179197691168E+00 -1.04916075827077E-12  0.00000000000000E+00  0.00000000000000E+00  1.00206080895955E+00
 2.57274194303450E+01  2.60539571996900E+01 -2.82253753473479E+00  3.24624111945582E-03  4.22157453575425E-04  2.82253753473479E+00 -2.09832151654155E-12  0.00000000000000E+00  0.00000000000000E+00  1.00206081684203E+00
 2.59892470173385E+01  2.63157847866840E+01 -2.81331168036525E+00  3.48060448169463E-03  4.09187026830420E-04  2.81331168036525E+00 -4.13343622549489E-38  0.00000000000000E+00  0.00000000000000E+00  1.00206083276844E+00
 2.62536048448635E+01  2.65801426142090E+01 -2.80410174786779E+00  3.67708862833638E-03  3.98654605129068E-04  2.80410174786779E+00 -3.49720252756925E-13  0.00000000000000E+00  0.00000000000000E+00  1.00206083863141E+00
 2.65205173645727E+01  2.68470551339180E+01 -2.79492791338224E+00  3.90393511790421E-03  3.85949851007427E-04  2.79492791338224E+00 -1.74860126378462E-12  0.00000000000000E+00  0.00000000000000E+00  1.00206085277933E+00
 2.67900092644134E+01  2.71165470337590E+01 -2.78577096318505E+00  4.09140492391202E-03  3.75962065922221E-04  2.78577096318505E+00  1.39888101102770E-12  0.00000000000000E+00  0.00000000000000E+00  1.00206085655763E+00
 2.70621054709117E+01  2.73886432402570E+01 -2.77666002242434E+00  4.31087069102887E-03  3.63459879475972E-04  2.77666002242434E+00 -2.54532787043963E-38  0.00000000000000E+00  0.00000000000000E+00  1.00206086895089E+00
 2.73368311514775E+01  2.76633689208230E+01 -2.76756481418768E+00  4.48921186145412E-03  3.54038983979217E-04  2.76756481418768E+00  6.99440505513849E-13  0.00000000000000E+00  0.00000000000000E+00  1.00206087055345E+00
 2.76142117167331E+01  2.79407494860780E+01 -2.75852901789835E+00  4.70145359540197E-03  3.41664231079944E-04  2.75852901789835E+00 -6.99440505513849E-13  0.00000000000000E+00  0.00000000000000E+00  1.00206088123669E+00
 2.78942728228628E+01  2.82208105922080E+01 -2.74950469270304E+00  4.87049868851841E-03  3.32849188538582E-04  2.74950469270304E+00  2.09832151654155E-12  0.00000000000000E+00  0.00000000000000E+00  1.00206088053655E+00
 2.81770403739863E+01  2.85035781433310E+01 -2.74055814690747E+00  5.07570599620522E-03  3.20510954257412E-04  2.74055814690747E+00  3.49720252756925E-13  0.00000000000000E+00  0.00000000000000E+00  1.00206088958528E+00
 2.84625405245548E+01  2.87890782939000E+01 -2.73161436790342E+00  5.23522096301576E-03  3.12362353367610E-04  2.73161436790342E+00  2.09832151654155E-12  0.00000000000000E+00  0.00000000000000E+00  1.00206088640724E+00
 2.87507996817698E+01  2.90773374511150E+01 -2.72277364873247E+00  5.43363322120172E-03  2.99949201961237E-04  2.72277364873247E+00  1.04916075827077E-12  0.00000000000000E+00  0.00000000000000E+00  1.00206089394175E+00
 2.90418445080260E+01  2.93683822773710E+01 -2.71392081632460E+00  5.58329993262419E-03  2.92555037165421E-04  2.71392081632460E+00  3.49720252756925E-13  0.00000000000000E+00  0.00000000000000E+00  1.00206088804668E+00
 2.93357019233771E+01  2.96622396927220E+01 -2.70520575614674E+00  5.77522870347025E-03  2.79930262622827E-04  2.70520575614674E+00  5.18292097746558E-39  0.00000000000000E+00  0.00000000000000E+00  1.00206089424994E+00
 2.96323991080259E+01  2.99589368773710E+01 -2.69645536349914E+00  5.91462329273895E-03  2.73412288801574E-04  2.69645536349914E+00 -6.99440505513849E-13  0.00000000000000E+00  0.00000000000000E+00  1.00206088531527E+00
 2.99319635048385E+01  3.02585012741840E+01 -2.68789004733672E+00  6.10048144963571E-03  2.60410131391403E-04  2.68789004733672E+00  1.28360179018941E-38  0.00000000000000E+00  0.00000000000000E+00  1.00206089045497E+00
 3.02344228218822E+01  3.05609605912270E+01 -2.67925527913363E+00  6.22904911557498E-03  2.54929830265904E-04  2.67925527913363E+00  3.49720252756925E-13  0.00000000000000E+00  0.00000000000000E+00  1.00206087805170E+00
 3.05398050349887E+01  3.08663428043340E+01 -2.67086930049102E+00  6.40938741292985E-03  2.41355035424258E-04  2.67086930049102E+00 -3.49720252756925E-13  0.00000000000000E+00  0.00000000000000E+00  1.00206088250626E+00
 3.08481383903416E+01  3.11746761596870E+01 -2.66236605907147E+00  6.52641638592399E-03  2.37116857250372E-04  2.66236605907147E+00  6.99440505513849E-13  0.00000000000000E+00  0.00000000000000E+00  1.00206086607320E+00
 3.11594514070890E+01  3.14859891764340E+01 -2.65419609214082E+00  6.70196692112768E-03  2.22753025400099E-04  2.65419609214082E+00  1.39888101102770E-12  0.00000000000000E+00  0.00000000000000E+00  1.00206087035791E+00
 3.14737728799814E+01  3.18003106493270E+01 -2.64584475663000E+00  6.80656913377220E-03  2.19999292530731E-04  2.64584475663000E+00  2.43311526264015E-38  0.00000000000000E+00  0.00000000000000E+00  1.00206084917480E+00
 3.17911318820349E+01  3.21176696513800E+01 -2.63793651767051E+00  6.97829149464724E-03  2.04636966231851E-04  2.63793651767051E+00  3.49720252756925E-13  0.00000000000000E+00  0.00000000000000E+00  1.00206085396282E+00
 3.21115577672205E+01  3.24380955365660E+01 -2.62976494741822E+00  7.06940756441554E-03  2.03623617573072E-04  2.62976494741822E+00  6.99440505513849E-13  0.00000000000000E+00  0.00000000000000E+00  1.00206082712814E+00
 3.24350801731793E+01  3.27616179425240E+01 -2.62217564414015E+00  7.23852616218323E-03  1.87130677222957E-04  2.62217564414015E+00  1.39888101102770E-12  0.00000000000000E+00  0.00000000000000E+00  1.00206083325644E+00
 3.27617290239632E+01  3.30882667933080E+01 -2.61422428306060E+00  7.31499373355859E-03  1.88061743548114E-04  2.61422428306060E+00  1.74860126378462E-12  0.00000000000000E+00  0.00000000000000E+00  1.00206079968316E+00
 3.30915345328035E+01  3.34180723021490E+01 -2.60702573480655E+00  7.48299953269793E-03  1.70543133797504E-04  2.60702573480655E+00 -1.04916075827077E-12  0.00000000000000E+00  0.00000000000000E+00  1.00206080812710E+00
 3.34245272049051E+01  3.37510649742500E+01 -2.59935629091538E+00  7.54376991457661E-03  1.73418916748584E-04  2.59935629091538E+00 -3.49720252756925E-13  0.00000000000000E+00  0.00000000000000E+00  1.00206076657750E+00
 3.37607378402678E+01  3.40872756096130E+01 -2.59263912592068E+00  7.71232840668290E-03  1.55565164032163E-04  2.59263912592068E+00  2.79776202205540E-12  0.00000000000000E+00  0.00000000000000E+00  1.00206077836337E+00
