# s(i), delta, theta, H, wmax, ReL, L, Ma1, c1, Cp, delta/L, theta/L, wmloc, wiloc, uinf, winf, epsi, edge*wmax*Re, rk
 5.362770E+00  1.031638E-01  3.312285E-02  3.210704E-01  6.953118-310  1.179686E+02  4.545932E-02  1.081412E-01  9.998636E+00 -1.374760E-01  2.269366E+00  7.286262E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  5.444545-307  2.800019E-03
 5.424643E+00  1.040448E-01  3.339261E-02  3.209446E-01  6.953118-310  1.185843E+02  4.574504E-02  1.080264E-01  9.998661E+00 -1.349710E-01  2.274449E+00  7.299723E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  5.494515-307  2.777242E-03
 5.487114E+00  1.049130E-01  3.366222E-02  3.208584E-01  6.953118-310  1.192026E+02  4.603185E-02  1.079128E-01  9.998685E+00 -1.324942E-01  2.279140E+00  7.312811E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  5.544615-307  2.754187E-03
 5.550188E+00  1.057679E-01  3.393163E-02  3.208121E-01  6.953118-310  1.198234E+02  4.631974E-02  1.078004E-01  9.998710E+00 -1.300459E-01  2.283431E+00  7.325522E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  5.595055-307  2.730859E-03
 5.613872E+00  1.066088E-01  3.420078E-02  3.208063E-01  6.953118-310  1.204468E+02  4.660872E-02  1.076892E-01  9.998734E+00 -1.276266E-01  2.287315E+00  7.337851E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  5.645976-307  2.707262E-03
 5.678172E+00  1.074352E-01  3.446963E-02  3.208412E-01  6.953118-310  1.210729E+02  4.689877E-02  1.075792E-01  9.998757E+00 -1.252368E-01  2.290789E+00  7.349794E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  5.697411-307  2.683403E-03
 5.743092E+00  1.082465E-01  3.473813E-02  3.209169E-01  6.953118-310  1.217017E+02  4.718990E-02  1.074705E-01  9.998781E+00 -1.228774E-01  2.293849E+00  7.361348E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  5.749224-307  2.659289E-03
 5.808641E+00  1.090423E-01  3.500622E-02  3.210333E-01  6.953118-310  1.223333E+02  4.748211E-02  1.073632E-01  9.998804E+00 -1.205492E-01  2.296493E+00  7.372509E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  5.801048-307  2.634932E-03
 5.874822E+00  1.098223E-01  3.527384E-02  3.211901E-01  6.953118-310  1.229676E+02  4.777538E-02  1.072571E-01  9.998826E+00 -1.182534E-01  2.298722E+00  7.383267E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  5.852294-307  2.610341E-03
 5.941643E+00  1.105861E-01  3.554090E-02  3.213867E-01  6.953118-310  1.236047E+02  4.806972E-02  1.071525E-01  9.998849E+00 -1.159904E-01  2.300535E+00  7.393616E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  5.902814-307  2.585530E-03
 6.009110E+00  1.113335E-01  3.580735E-02  3.216224E-01  6.953118-310  1.242447E+02  4.836513E-02  1.070492E-01  9.998871E+00 -1.137601E-01  2.301938E+00  7.403548E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  5.952882-307  2.560514E-03
 6.077229E+00  1.120645E-01  3.607313E-02  3.218961E-01  6.953118-310  1.248876E+02  4.866161E-02  1.069472E-01  9.998893E+00 -1.115627E-01  2.302935E+00  7.413058E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  6.002764-307  2.535310E-03
 6.146006E+00  1.127791E-01  3.633819E-02  3.222067E-01  6.953118-310  1.255333E+02  4.895915E-02  1.068467E-01  9.998914E+00 -1.093981E-01  2.303535E+00  7.422145E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  6.052703-307  2.509938E-03
 6.215448E+00  1.134776E-01  3.660250E-02  3.225526E-01  6.953118-310  1.261821E+02  4.925777E-02  1.067476E-01  9.998936E+00 -1.072664E-01  2.303751E+00  7.430809E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  6.102901-307  2.484421E-03
 6.285561E+00  1.141604E-01  3.686604E-02  3.229320E-01  6.953118-310  1.268338E+02  4.955745E-02  1.066499E-01  9.998956E+00 -1.051676E-01  2.303597E+00  7.439052E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  6.153504-307  2.458783E-03
 6.356351E+00  1.148280E-01  3.712880E-02  3.233427E-01  6.953118-310  1.274886E+02  4.985819E-02  1.065536E-01  9.998977E+00 -1.031018E-01  2.303092E+00  7.446880E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  6.204554-307  2.433053E-03
 6.427826E+00  1.154811E-01  3.739076E-02  3.237825E-01  6.953118-310  1.281464E+02  5.016000E-02  1.064587E-01  9.998997E+00 -1.010691E-01  2.302255E+00  7.454298E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  6.255941-307  2.407260E-03
 6.499991E+00  1.161205E-01  3.765193E-02  3.242487E-01  6.953118-310  1.288074E+02  5.046288E-02  1.063653E-01  9.999017E+00 -9.906975E-02  2.301107E+00  7.461312E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  6.307334-307  2.381431E-03
 6.572854E+00  1.167469E-01  3.791230E-02  3.247392E-01  6.953118-310  1.294714E+02  5.076683E-02  1.062734E-01  9.999036E+00 -9.710402E-02  2.299669E+00  7.467927E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  6.358151-307  2.355594E-03
 6.646421E+00  1.173610E-01  3.817186E-02  3.252516E-01  6.953118-310  1.301386E+02  5.107185E-02  1.061829E-01  9.999056E+00 -9.517188E-02  2.297959E+00  7.474148E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  6.408070-307  2.329773E-03
 6.720698E+00  1.179635E-01  3.843061E-02  3.257839E-01  6.953118-310  1.308090E+02  5.137795E-02  1.060938E-01  9.999074E+00 -9.327293E-02  2.295994E+00  7.479981E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  6.457339-307  2.303989E-03
 6.795694E+00  1.185549E-01  3.868854E-02  3.263343E-01  6.953118-310  1.314826E+02  5.168512E-02  1.060061E-01  9.999093E+00 -9.140673E-02  2.293792E+00  7.485430E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  6.506238-307  2.278266E-03
 6.871414E+00  1.191360E-01  3.894567E-02  3.269008E-01  6.953118-310  1.321594E+02  5.199338E-02  1.059198E-01  9.999111E+00 -8.957288E-02  2.291369E+00  7.490505E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  6.555028-307  2.252621E-03
 6.947866E+00  1.197074E-01  3.920201E-02  3.274819E-01  6.953118-310  1.328395E+02  5.230273E-02  1.058350E-01  9.999129E+00 -8.777097E-02  2.288741E+00  7.495213E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  6.603951-307  2.227073E-03
 7.025057E+00  1.202696E-01  3.945758E-02  3.280760E-01  6.953118-310  1.335228E+02  5.261317E-02  1.057516E-01  9.999147E+00 -8.600062E-02  2.285923E+00  7.499564E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  6.653216-307  2.201640E-03
 7.102993E+00  1.208233E-01  3.971240E-02  3.286816E-01  6.953118-310  1.342094E+02  5.292470E-02  1.056695E-01  9.999164E+00 -8.426146E-02  2.282929E+00  7.503566E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  6.702976-307  2.176336E-03
 7.181683E+00  1.213690E-01  3.996650E-02  3.292973E-01  6.953118-310  1.348994E+02  5.323733E-02  1.055889E-01  9.999181E+00 -8.255314E-02  2.279773E+00  7.507232E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  6.753295-307  2.151176E-03
 7.261134E+00  1.219073E-01  4.021989E-02  3.299219E-01  6.953118-310  1.355927E+02  5.355106E-02  1.055096E-01  9.999198E+00 -8.087536E-02  2.276469E+00  7.510569E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  6.804088-307  2.126174E-03
 7.341352E+00  1.224387E-01  4.047262E-02  3.305541E-01  6.953118-310  1.362894E+02  5.386591E-02  1.054316E-01  9.999214E+00 -7.922787E-02  2.273028E+00  7.513587E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  6.855061-307  2.101340E-03
 7.422345E+00  1.229637E-01  4.072468E-02  3.311927E-01  6.953118-310  1.369895E+02  5.418187E-02  1.053551E-01  9.999230E+00 -7.761047E-02  2.269462E+00  7.516294E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  6.905659-307  2.076687E-03
 7.504121E+00  1.234828E-01  4.097611E-02  3.318366E-01  6.953118-310  1.376930E+02  5.449895E-02  1.052798E-01  9.999246E+00 -7.602289E-02  2.265783E+00  7.518698E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  6.955324-307  2.052223E-03
 7.586688E+00  1.239964E-01  4.122691E-02  3.324847E-01  6.953118-310  1.383999E+02  5.481715E-02  1.052059E-01  9.999261E+00 -7.446463E-02  2.262000E+00  7.520805E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  7.004182-307  2.027958E-03
 7.670052E+00  1.245050E-01  4.147710E-02  3.331360E-01  6.953118-310  1.391102E+02  5.513650E-02  1.051332E-01  9.999277E+00 -7.293514E-02  2.258123E+00  7.522622E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  7.052503-307  2.003899E-03
 7.754222E+00  1.250090E-01  4.172671E-02  3.337895E-01  6.953118-310  1.398241E+02  5.545699E-02  1.050619E-01  9.999291E+00 -7.143391E-02  2.254162E+00  7.524157E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  7.100544-307  1.980053E-03
 7.839205E+00  1.255089E-01  4.197575E-02  3.344444E-01  6.953118-310  1.405414E+02  5.577863E-02  1.049918E-01  9.999306E+00 -6.996040E-02  2.250125E+00  7.525418E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  7.148554-307  1.956428E-03
 7.925009E+00  1.260050E-01  4.222426E-02  3.350998E-01  6.953118-310  1.412622E+02  5.610143E-02  1.049229E-01  9.999321E+00 -6.851412E-02  2.246022E+00  7.526414E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  7.196762-307  1.933028E-03
 8.011643E+00  1.264978E-01  4.247226E-02  3.357551E-01  6.953118-310  1.419865E+02  5.642539E-02  1.048552E-01  9.999335E+00 -6.709459E-02  2.241859E+00  7.527155E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  7.245372-307  1.909859E-03
 8.099114E+00  1.269875E-01  4.271980E-02  3.364094E-01  6.953118-310  1.427144E+02  5.675052E-02  1.047888E-01  9.999348E+00 -6.570132E-02  2.237645E+00  7.527649E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  7.294546-307  1.886926E-03
 8.187430E+00  1.274747E-01  4.296690E-02  3.370623E-01  6.953118-310  1.434458E+02  5.707683E-02  1.047235E-01  9.999362E+00 -6.433386E-02  2.233387E+00  7.527905E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  7.344365-307  1.864232E-03
 8.276600E+00  1.279595E-01  4.321360E-02  3.377131E-01  6.953118-310  1.441807E+02  5.740433E-02  1.046595E-01  9.999375E+00 -6.299177E-02  2.229092E+00  7.527934E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  7.394784-307  1.841780E-03
 8.366631E+00  1.284425E-01  4.345994E-02  3.383612E-01  6.953118-310  1.449193E+02  5.773303E-02  1.045965E-01  9.999389E+00 -6.167467E-02  2.224766E+00  7.527743E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  7.445564-307  1.819574E-03
 8.457532E+00  1.289238E-01  4.370594E-02  3.390061E-01  6.953118-310  1.456615E+02  5.806293E-02  1.045347E-01  9.999401E+00 -6.038217E-02  2.220414E+00  7.527340E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  7.496217-307  1.797615E-03
 8.549312E+00  1.294037E-01  4.395163E-02  3.396473E-01  6.953118-310  1.464073E+02  5.839404E-02  1.044740E-01  9.999414E+00 -5.911394E-02  2.216043E+00  7.526733E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  7.546045-307  1.775905E-03
 8.641979E+00  1.298826E-01  4.419704E-02  3.402844E-01  6.953118-310  1.471567E+02  5.872637E-02  1.044144E-01  9.999426E+00 -5.786951E-02  2.211658E+00  7.525927E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  7.594850-307  1.754446E-03
 8.735541E+00  1.303608E-01  4.444219E-02  3.409169E-01  6.953118-310  1.479098E+02  5.905993E-02  1.043559E-01  9.999439E+00 -5.664836E-02  2.207262E+00  7.524930E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  7.642891-307  1.733238E-03
 8.830008E+00  1.308384E-01  4.468710E-02  3.415444E-01  6.953118-310  1.486665E+02  5.939473E-02  1.042984E-01  9.999450E+00 -5.544999E-02  2.202861E+00  7.523748E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  7.690427-307  1.712282E-03
 8.925387E+00  1.313157E-01  4.493181E-02  3.421665E-01  6.953118-310  1.494269E+02  5.973079E-02  1.042420E-01  9.999462E+00 -5.427389E-02  2.198459E+00  7.522388E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  7.737707-307  1.691577E-03
 9.021688E+00  1.317929E-01  4.517635E-02  3.427829E-01  6.953118-310  1.501910E+02  6.006810E-02  1.041866E-01  9.999474E+00 -5.311959E-02  2.194058E+00  7.520856E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  7.784969-307  1.671124E-03
 9.118920E+00  1.322703E-01  4.542075E-02  3.433934E-01  6.953118-310  1.509588E+02  6.040667E-02  1.041321E-01  9.999485E+00 -5.198660E-02  2.189664E+00  7.519161E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  7.832440-307  1.650923E-03
 9.217091E+00  1.327481E-01  4.566504E-02  3.439976E-01  6.953118-310  1.517303E+02  6.074653E-02  1.040786E-01  9.999496E+00 -5.087447E-02  2.185279E+00  7.517309E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  7.880325-307  1.630972E-03
 9.316211E+00  1.332265E-01  4.590926E-02  3.445955E-01  6.953118-310  1.525056E+02  6.108767E-02  1.040261E-01  9.999507E+00 -4.978275E-02  2.180907E+00  7.515307E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  7.928797-307  1.611272E-03
 9.416289E+00  1.337057E-01  4.615344E-02  3.451868E-01  6.953118-310  1.532846E+02  6.143011E-02  1.039745E-01  9.999518E+00 -4.871100E-02  2.176550E+00  7.513163E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  7.977967-307  1.591820E-03
 9.517334E+00  1.341859E-01  4.639762E-02  3.457713E-01  6.953118-310  1.540674E+02  6.177385E-02  1.039239E-01  9.999528E+00 -4.765881E-02  2.172212E+00  7.510884E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  8.027851-307  1.572615E-03
 9.619356E+00  1.346672E-01  4.664183E-02  3.463489E-01  6.953118-310  1.548539E+02  6.211890E-02  1.038741E-01  9.999538E+00 -4.662579E-02  2.167894E+00  7.508477E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  8.078308-307  1.553657E-03
 9.722363E+00  1.351498E-01  4.688611E-02  3.469195E-01  6.953118-310  1.556443E+02  6.246528E-02  1.038252E-01  9.999548E+00 -4.561154E-02  2.163599E+00  7.505947E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  8.128983-307  1.534943E-03
 9.826366E+00  1.356339E-01  4.713048E-02  3.474830E-01  6.953118-310  1.564384E+02  6.281299E-02  1.037772E-01  9.999558E+00 -4.461573E-02  2.159329E+00  7.503301E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  8.179268-307  1.516472E-03
 9.931374E+00  1.361196E-01  4.737497E-02  3.480392E-01  6.953118-310  1.572364E+02  6.316205E-02  1.037300E-01  9.999568E+00 -4.363801E-02  2.155085E+00  7.500543E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  8.228507-307  1.498241E-03
 1.003740E+01  1.366071E-01  4.761960E-02  3.485881E-01  6.953118-310  1.580382E+02  6.351246E-02  1.036837E-01  9.999578E+00 -4.267795E-02  2.150870E+00  7.497678E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  8.276743-307  1.480249E-03
 1.014444E+01  1.370964E-01  4.786440E-02  3.491295E-01  6.953118-310  1.588439E+02  6.386423E-02  1.036381E-01  9.999587E+00 -4.173515E-02  2.146685E+00  7.494711E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  8.324239-307  1.462492E-03
 1.025253E+01  1.375877E-01  4.810939E-02  3.496635E-01  6.953118-310  1.596534E+02  6.421738E-02  1.035934E-01  9.999596E+00 -4.080919E-02  2.142530E+00  7.491646E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  8.371249-307  1.444969E-03
 1.036165E+01  1.380811E-01  4.835460E-02  3.501900E-01  6.953118-310  1.604669E+02  6.457192E-02  1.035494E-01  9.999605E+00 -3.989968E-02  2.138407E+00  7.488487E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  8.418010-307  1.427678E-03
 1.047183E+01  1.385766E-01  4.860006E-02  3.507089E-01  6.953118-310  1.612842E+02  6.492785E-02  1.035062E-01  9.999614E+00 -3.900625E-02  2.134317E+00  7.485241E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  8.464755-307  1.410615E-03
 1.058308E+01  1.390745E-01  4.884579E-02  3.512202E-01  6.953118-310  1.621054E+02  6.528518E-02  1.034637E-01  9.999623E+00 -3.812851E-02  2.130262E+00  7.481910E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  8.511704-307  1.393778E-03
 1.069540E+01  1.395748E-01  4.909182E-02  3.517241E-01  6.953118-310  1.629305E+02  6.564393E-02  1.034219E-01  9.999631E+00 -3.726611E-02  2.126241E+00  7.478501E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  8.559066-307  1.377165E-03
 1.080881E+01  1.400776E-01  4.933818E-02  3.522204E-01  6.953118-310  1.637596E+02  6.600411E-02  1.033809E-01  9.999640E+00 -3.641869E-02  2.122256E+00  7.475016E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  8.607027-307  1.360773E-03
 1.092331E+01  1.405829E-01  4.958490E-02  3.527092E-01  6.953118-310  1.645926E+02  6.636572E-02  1.033405E-01  9.999648E+00 -3.558592E-02  2.118307E+00  7.471463E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  8.655734-307  1.344599E-03
 1.103892E+01  1.410909E-01  4.983200E-02  3.531907E-01  6.953118-310  1.654296E+02  6.672877E-02  1.033008E-01  9.999656E+00 -3.476747E-02  2.114394E+00  7.467844E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  8.705269-307  1.328641E-03
 1.115564E+01  1.416017E-01  5.007952E-02  3.536648E-01  6.953118-310  1.662706E+02  6.709328E-02  1.032618E-01  9.999664E+00 -3.396302E-02  2.110520E+00  7.464164E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  8.755602-307  1.312895E-03
 1.127350E+01  1.421152E-01  5.032749E-02  3.541315E-01  6.953118-310  1.671156E+02  6.745926E-02  1.032235E-01  9.999672E+00 -3.317228E-02  2.106682E+00  7.460427E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  8.806543-307  1.297360E-03
 1.139249E+01  1.426317E-01  5.057592E-02  3.545911E-01  6.953118-310  1.679646E+02  6.782671E-02  1.031858E-01  9.999680E+00 -3.239496E-02  2.102883E+00  7.456637E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  8.857685-307  1.282032E-03
 1.151263E+01  1.431510E-01  5.082483E-02  3.550435E-01  6.953118-310  1.688177E+02  6.819565E-02  1.031487E-01  9.999688E+00 -3.163081E-02  2.099122E+00  7.452797E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  8.908387-307  1.266909E-03
 1.163393E+01  1.436733E-01  5.107426E-02  3.554887E-01  6.953118-310  1.696748E+02  6.856608E-02  1.031122E-01  9.999695E+00 -3.087956E-02  2.095400E+00  7.448910E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  8.958023-307  1.251987E-03
 1.175641E+01  1.441987E-01  5.132421E-02  3.559269E-01  6.953118-310  1.705359E+02  6.893802E-02  1.030763E-01  9.999702E+00 -3.014091E-02  2.091715E+00  7.444978E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  9.006686-307  1.237265E-03
 1.188007E+01  1.447272E-01  5.157470E-02  3.563582E-01  6.953118-310  1.714012E+02  6.931148E-02  1.030410E-01  9.999710E+00 -2.941459E-02  2.088069E+00  7.441004E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  9.054637-307  1.222738E-03
 1.200492E+01  1.452587E-01  5.182576E-02  3.567825E-01  6.953118-310  1.722705E+02  6.968646E-02  1.030063E-01  9.999717E+00 -2.870029E-02  2.084461E+00  7.436991E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  9.102126-307  1.208405E-03
 1.213099E+01  1.457934E-01  5.207740E-02  3.571999E-01  6.953118-310  1.731440E+02  7.006299E-02  1.029721E-01  9.999724E+00 -2.799777E-02  2.080891E+00  7.432940E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  9.149388-307  1.194262E-03
 1.225826E+01  1.463313E-01  5.232964E-02  3.576106E-01  6.953118-310  1.740216E+02  7.044106E-02  1.029385E-01  9.999731E+00 -2.730673E-02  2.077358E+00  7.428854E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  9.196646-307  1.180307E-03
 1.238677E+01  1.468725E-01  5.258250E-02  3.580147E-01  6.953118-310  1.749033E+02  7.082069E-02  1.029054E-01  9.999737E+00 -2.662695E-02  2.073864E+00  7.424737E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  9.244118-307  1.166537E-03
 1.251652E+01  1.474169E-01  5.283600E-02  3.584122E-01  6.953118-310  1.757892E+02  7.120189E-02  1.028728E-01  9.999744E+00 -2.595815E-02  2.070407E+00  7.420589E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  9.292011-307  1.152950E-03
 1.264753E+01  1.479646E-01  5.309016E-02  3.588032E-01  6.953118-310  1.766793E+02  7.158467E-02  1.028408E-01  9.999751E+00 -2.530012E-02  2.066987E+00  7.416414E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  9.340515-307  1.139542E-03
 1.277980E+01  1.485156E-01  5.334500E-02  3.591879E-01  6.953118-310  1.775736E+02  7.196904E-02  1.028092E-01  9.999757E+00 -2.465261E-02  2.063604E+00  7.412215E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  9.389799-307  1.126311E-03
 1.291335E+01  1.490700E-01  5.360054E-02  3.595663E-01  6.953118-310  1.784721E+02  7.235501E-02  1.027781E-01  9.999763E+00 -2.401541E-02  2.060258E+00  7.407993E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  9.439990-307  1.113254E-03
 1.304819E+01  1.496277E-01  5.385680E-02  3.599386E-01  6.953118-310  1.793748E+02  7.274258E-02  1.027476E-01  9.999770E+00 -2.338829E-02  2.056948E+00  7.403752E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  9.491137-307  1.100369E-03
 1.318433E+01  1.501889E-01  5.411381E-02  3.603049E-01  6.953118-310  1.802819E+02  7.313178E-02  1.027175E-01  9.999776E+00 -2.277106E-02  2.053675E+00  7.399493E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  9.543177-307  1.087654E-03
 1.332179E+01  1.507536E-01  5.437157E-02  3.606653E-01  6.953118-310  1.811931E+02  7.352261E-02  1.026879E-01  9.999782E+00 -2.216353E-02  2.050438E+00  7.395218E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  9.595871-307  1.075105E-03
 1.346058E+01  1.513216E-01  5.463012E-02  3.610199E-01  6.953118-310  1.821087E+02  7.391507E-02  1.026587E-01  9.999788E+00 -2.156551E-02  2.047237E+00  7.390931E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  9.648766-307  1.062721E-03
 1.360071E+01  1.518932E-01  5.488945E-02  3.613687E-01  6.953118-310  1.830286E+02  7.430919E-02  1.026300E-01  9.999794E+00 -2.097683E-02  2.044070E+00  7.386631E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  9.701184-307  1.050498E-03
 1.374219E+01  1.524683E-01  5.514960E-02  3.617120E-01  6.953118-310  1.839528E+02  7.470497E-02  1.026017E-01  9.999799E+00 -2.039734E-02  2.040939E+00  7.382320E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  9.752532-307  1.038435E-03
 1.388504E+01  1.530468E-01  5.541056E-02  3.620497E-01  6.953118-310  1.848814E+02  7.510241E-02  1.025738E-01  9.999805E+00 -1.982683E-02  2.037842E+00  7.377999E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  9.802937-307  1.026528E-03
 1.402927E+01  1.536289E-01  5.567234E-02  3.623820E-01  6.953118-310  1.858143E+02  7.550154E-02  1.025464E-01  9.999811E+00 -1.926514E-02  2.034778E+00  7.373670E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  9.852663-307  1.014776E-03
 1.417489E+01  1.542145E-01  5.593497E-02  3.627089E-01  6.953118-310  1.867517E+02  7.590236E-02  1.025194E-01  9.999816E+00 -1.871207E-02  2.031748E+00  7.369332E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  9.901957-307  1.003176E-03
 1.432192E+01  1.548036E-01  5.619846E-02  3.630306E-01  6.953118-310  1.876934E+02  7.630489E-02  1.024927E-01  9.999822E+00 -1.816746E-02  2.028751E+00  7.364988E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  9.951053-307  9.917255E-04
 1.447037E+01  1.553963E-01  5.646281E-02  3.633472E-01  6.953118-310  1.886396E+02  7.670912E-02  1.024665E-01  9.999827E+00 -1.763115E-02  2.025786E+00  7.360638E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.000018-306  9.804227E-04
 1.462026E+01  1.559925E-01  5.672804E-02  3.636587E-01  6.953118-310  1.895902E+02  7.711508E-02  1.024407E-01  9.999832E+00 -1.710296E-02  2.022854E+00  7.356283E-01  2.271571-314  2.271836-314  2.964394-323  2.271852-314  2.271571-314  1.004954-306  9.692651E-04
