# x, s, \omega_z, -Cp, dp/ds, du_s/dn, dt/dn, us, un, T
 4.49114581047066E+02  4.51411330506190E+02 -1.56874786802507E-01  4.06580774424903E-04  5.57272179092300E-06  1.56874786802507E-01  3.70232919785498E-16  0.00000000000000E+00  0.00000000000000E+00  1.04208826867910E+00
 4.54080219719913E+02  4.56379717376300E+02 -1.55983966540068E-01  4.65066637889144E-04  6.10867280342929E-06  1.55983966540068E-01 -5.52307872961836E-16  0.00000000000000E+00  0.00000000000000E+00  1.04209654523444E+00
 4.59073171358136E+02  4.61375402199990E+02 -1.55098299600476E-01  5.28926715268163E-04  6.88974290430905E-06  1.55098299600476E-01 -1.83099803485512E-16  0.00000000000000E+00  0.00000000000000E+00  1.04210533865524E+00
 4.64093435499630E+02  4.66398384677890E+02 -1.54219432469805E-01  6.02976736561622E-04  7.51464113551619E-06  1.54219432469805E-01  5.46323571954595E-16  0.00000000000000E+00  0.00000000000000E+00  1.04211463883561E+00
 4.69141011703564E+02  4.71448664529310E+02 -1.53342311120292E-01  6.81548895237860E-04  8.71454331894347E-06  1.53342311120292E-01 -6.61744490042422E-24  0.00000000000000E+00  0.00000000000000E+00  1.04212393957096E+00
 4.74215899549421E+02  4.76526241491300E+02 -1.52471320655103E-01  7.77680964854532E-04  9.70649810303871E-06  1.52471320655103E-01  3.60311675813867E-16  0.00000000000000E+00  0.00000000000000E+00  1.04213286357252E+00
 4.79318098636092E+02  4.81631115317810E+02 -1.51591209447724E-01  8.67444102920167E-04  7.76114362759236E-06  1.51591209447724E-01  5.37586294754768E-16  0.00000000000000E+00  0.00000000000000E+00  1.04214227797658E+00
 4.84447608580997E+02  4.86763285778850E+02 -1.50691771483940E-01  9.04105852048254E-04 -7.16434275913158E-07  1.50691771483940E-01 -7.12980745398226E-16  0.00000000000000E+00  0.00000000000000E+00  1.04215907244908E+00
 4.89604429019251E+02  4.91922752659760E+02 -1.49691652993400E-01  7.39521503835050E-04 -5.29113698575320E-05  1.49691652993400E-01  1.77305012865329E-16  0.00000000000000E+00  0.00000000000000E+00  1.04219460588793E+00
 4.94788559602869E+02  4.97109515760380E+02 -1.48692722608292E-01 -1.57285285785846E-04 -1.08086225162384E-04  1.48692722608292E-01 -1.76374547172770E-16  0.00000000000000E+00  0.00000000000000E+00  1.04225990056802E+00
 5.00000000000000E+02  5.02323574894410E+02 -1.47704218677642E-01 -1.05424930232978E-03 -3.22429144527365E-05  1.47704218677642E-01 -1.22817781530492E-15  0.00000000000000E+00  0.00000000000000E+00  1.04232519524810E+00
