# x, s, \omega_z, -Cp, dp/ds, du_s/dn, dt/dn, us, un, T
 4.49114581047066E+02  4.51411330506190E+02 -4.92510912950922E-01  1.13942169303982E-02  3.08086723201138E-06  4.92510912950922E-01 -9.25582309389911E-16  0.00000000000000E+00  0.00000000000000E+00  1.00143103955893E+00
 4.54080219719913E+02  4.56379717376300E+02 -4.89814368381089E-01  1.14052378757492E-02  4.96031675980599E-06  4.89814368381089E-01  1.84102624320612E-16  0.00000000000000E+00  0.00000000000000E+00  1.00142873907215E+00
 4.59073171358136E+02  4.61375402199990E+02 -4.87161451494671E-01  1.14891731412570E-02  4.64989494789955E-06  4.87161451494671E-01  9.15499067058396E-16  0.00000000000000E+00  0.00000000000000E+00  1.00142650559077E+00
 4.64093435499630E+02  4.66398384677890E+02 -4.84438847574970E-01  1.15066852749237E-02  8.31031219561064E-06  4.84438847574970E-01 -1.45686291038224E-15  0.00000000000000E+00  0.00000000000000E+00  1.00142409499655E+00
 4.69141011703564E+02  4.71448664529310E+02 -4.81770042498551E-01  1.16467664193181E-02  6.53600900138372E-06  4.81770042498551E-01  3.30872245021211E-24  0.00000000000000E+00  0.00000000000000E+00  1.00142184406513E+00
 4.74215899549421E+02  4.76526241491300E+02 -4.78846568271538E-01  1.16614416053551E-02  1.49107405366989E-05  4.78846568271538E-01  1.08093504729394E-15  0.00000000000000E+00  0.00000000000000E+00  1.00141937390449E+00
 4.79318098636092E+02  4.81631115317810E+02 -4.76043944165759E-01  1.19328729950610E-02  1.47546083427695E-05  4.76043944165759E-01 -1.79195424967478E-16  0.00000000000000E+00  0.00000000000000E+00  1.00141719784895E+00
 4.84447608580997E+02  4.86763285778850E+02 -4.72840628750252E-01  1.19736046070216E-02  1.70174279365792E-05  4.72840628750252E-01  5.34735578901004E-16  0.00000000000000E+00  0.00000000000000E+00  1.00141418389949E+00
 4.89604429019251E+02  4.91922752659760E+02 -4.68810207464947E-01  1.23315450691450E-02  4.33997217687612E-05  4.68810207464947E-01  3.54609952938764E-16  0.00000000000000E+00  0.00000000000000E+00  1.00141096180258E+00
 4.94788559602869E+02  4.97109515760380E+02 -4.66076562716393E-01  1.27491779374225E-02  2.94869197336164E-05  4.66076562716393E-01  8.81873093205874E-16  0.00000000000000E+00  0.00000000000000E+00  1.00140848012629E+00
 5.00000000000000E+02  5.02323574894410E+02 -4.63643703041359E-01  1.27491779374225E-02 -4.04459266952942E-05  4.63643703041359E-01  8.77269839714462E-16  0.00000000000000E+00  0.00000000000000E+00  1.00140848012629E+00
