# x, s, \omega_z, -Cp, dp/ds, du_s/dn, dt/dn, us, un, T
 1.38108505240630E+02  1.40110601604450E+02 -8.82833233691334E+00  9.42147495402779E-04 -4.07762457287652E-05  8.82833233691334E+00  2.33382522088856E-14  0.00000000000000E+00  0.00000000000000E+00  1.17476374011639E+00
 1.39915418437671E+02  1.41920761494580E+02 -8.76724286919814E+00  7.96340581418420E-04 -3.97812549407986E-05  8.76724286919814E+00  9.93754469718385E-15  0.00000000000000E+00  0.00000000000000E+00  1.17460723284517E+00
 1.41734338788709E+02  1.43742908075820E+02 -8.70700214333681E+00  6.53117559922034E-04 -3.88276808344771E-05  8.70700214333681E+00  9.87379953867233E-15  0.00000000000000E+00  0.00000000000000E+00  1.17445025659129E+00
 1.43565261936259E+02  1.45577037233180E+02 -8.64759304033466E+00  5.12379943515384E-04 -3.79120028056342E-05  8.64759304033466E+00  2.61622795367893E-14  0.00000000000000E+00  0.00000000000000E+00  1.17429281431630E+00
 1.45408183617765E+02  1.47423144942700E+02 -8.58899809251905E+00  3.74039511580548E-04 -3.70306436647541E-05  8.58899809251905E+00 -1.94973965561541E-14  0.00000000000000E+00  0.00000000000000E+00  1.17413491012337E+00
 1.47263099664436E+02  1.49281227270380E+02 -8.53119961779091E+00  2.38018601380841E-04 -3.61801096726329E-05  8.53119961779091E+00  8.47032947254300E-22  0.00000000000000E+00  0.00000000000000E+00  1.17397654924725E+00
 1.49130006000040E+02  1.51151280371020E+02 -8.47417987659471E+00  1.04249893210451E-04 -3.53571186799241E-05  8.47417987659471E+00  1.69406589450860E-21  0.00000000000000E+00  0.00000000000000E+00  1.17381773798134E+00
 1.51008898639666E+02  1.53033300487090E+02 -8.41792124131421E+00 -2.73242709649679E-05 -3.45587090455500E-05  8.41792124131422E+00 -9.56681362276370E-15  0.00000000000000E+00  0.00000000000000E+00  1.17365848354954E+00
 1.52899773688451E+02  1.54927283947460E+02 -8.36240636703121E+00 -1.56752967209961E-04 -3.37823230221480E-05  8.36240636703121E+00 -1.58461170414134E-14  0.00000000000000E+00  0.00000000000000E+00  1.17349879393363E+00
 1.54802627340285E+02  1.56833227166250E+02 -8.30761835223480E+00 -2.84078074312077E-04 -3.30258596172121E-05  8.30761835223480E+00 -6.29949583707927E-15  0.00000000000000E+00  0.00000000000000E+00  1.17333867767013E+00
 1.56717455876482E+02  1.58751126641490E+02 -8.25354087854600E+00 -4.09335849361980E-04 -3.22876938531869E-05  8.25354087854600E+00 -9.39152608356005E-15  0.00000000000000E+00  0.00000000000000E+00  1.17317814363256E+00
 1.58644255664439E+02  1.60680978953900E+02 -8.20015831959873E+00 -5.32558567741592E-04 -3.15666617910770E-05  8.20015831959873E+00 -6.22300029161273E-15  0.00000000000000E+00  0.00000000000000E+00  1.17301720081620E+00
 1.60583023156278E+02  1.62622780765560E+02 -8.14745581152651E+00 -6.53776097980785E-04 -3.08620135770989E-05  8.14745581152651E+00 -6.18543692150085E-15  0.00000000000000E+00  0.00000000000000E+00  1.17285585814181E+00
 1.62533754887463E+02  1.64576528818600E+02 -8.09541928051800E+00 -7.73017291531897E-04 -3.01733398149663E-05  8.09541928051800E+00  6.14831993775216E-15  0.00000000000000E+00  0.00000000000000E+00  1.17269412429310E+00
 1.64496447475418E+02  1.66542219933890E+02 -8.04403542704728E+00 -8.90311088751705E-04 -2.95004794269243E-05  8.04403542704729E+00 -1.52791064102578E-14  0.00000000000000E+00  0.00000000000000E+00  1.17253200759896E+00
 1.66471097618132E+02  1.68519851009660E+02 -7.99329167065596E+00 -1.00568727597228E-03 -2.88434193976732E-05  7.99329167065596E+00 -9.11309280127040E-15  0.00000000000000E+00  0.00000000000000E+00  1.17236951596670E+00
 1.68457702092749E+02  1.70509419020230E+02 -7.94317606356061E+00 -1.11917686985619E-03 -2.82021977976106E-05  7.94317606356062E+00  3.01978850047535E-15  0.00000000000000E+00  0.00000000000000E+00  1.17220665686662E+00
 1.70456257754170E+02  1.72510921014570E+02 -7.89367718488099E+00 -1.23081215051446E-03 -2.75768212264603E-05  7.89367718488098E+00  6.00416763562369E-15  0.00000000000000E+00  0.00000000000000E+00  1.17204343736219E+00
 1.72466761533638E+02  1.74524354115010E+02 -7.84478402937585E+00 -1.34062640782062E-03 -2.69672056763891E-05  7.84478402937585E+00 -5.96916738721020E-15  0.00000000000000E+00  0.00000000000000E+00  1.17187986417484E+00
 1.74489210437329E+02  1.76549715515880E+02 -7.79648590486612E+00 -1.44865349807510E-03 -2.63731464658952E-05  7.79648590486612E+00  2.96728685730569E-15  0.00000000000000E+00  0.00000000000000E+00  1.17171594376848E+00
 1.76523601544950E+02  1.78587002482120E+02 -7.74877235057897E+00 -1.55492732753615E-03 -2.57943184022502E-05  7.74877235057897E+00  2.95018865023242E-15  0.00000000000000E+00  0.00000000000000E+00  1.17155168243728E+00
 1.78569932008331E+02  1.80636212347970E+02 -7.70163308485912E+00 -1.65948137838257E-03 -2.52303024637969E-05  7.70163308485912E+00  2.93328356667111E-15  0.00000000000000E+00  0.00000000000000E+00  1.17138708638109E+00
 1.80628199050025E+02  1.82697342515600E+02 -7.65505798542934E+00 -1.76234837367018E-03 -2.46806310446105E-05  7.65505798542934E+00  8.74970634953589E-15  0.00000000000000E+00  0.00000000000000E+00  1.17122216175651E+00
 1.82698399961923E+02  1.84770390453780E+02 -7.60903709942711E+00 -1.86356014124600E-03 -2.41448407066505E-05  7.60903709942710E+00  8.70012866410015E-15  0.00000000000000E+00  0.00000000000000E+00  1.17105691469720E+00
 1.84780532103863E+02  1.86855353696530E+02 -7.56356067519060E+00 -1.96314768993178E-03 -2.36225203245739E-05  7.56356067519060E+00  1.73022115704897E-14  0.00000000000000E+00  0.00000000000000E+00  1.17089135130347E+00
 1.86874592902259E+02  1.88952229841820E+02 -7.51861920370980E+00 -2.06114146210457E-03 -2.31133436794766E-05  7.51861920370980E+00  1.72052559441823E-14  0.00000000000000E+00  0.00000000000000E+00  1.17072547760823E+00
 1.88980579848736E+02  1.91061016550220E+02 -7.47420345611984E+00 -2.15757168536834E-03 -2.26170788691373E-05  7.47420345611984E+00  5.70312450287299E-15  0.00000000000000E+00  0.00000000000000E+00  1.17055929953101E+00
 1.91098490498778E+02  1.93181711543640E+02 -7.43030450467192E+00 -2.25246872007379E-03 -2.21335717741000E-05  7.43030450467192E+00 -1.13430315487606E-14  0.00000000000000E+00  0.00000000000000E+00  1.17039282283507E+00
 1.93228322470386E+02  1.95314312603990E+02 -7.38691371833110E+00 -2.34586329558972E-03 -2.16627065163524E-05  7.38691371833110E+00 -2.82012674118152E-15  0.00000000000000E+00  0.00000000000000E+00  1.17022605310201E+00
 1.95370073442751E+02  1.97458817571920E+02 -7.34402272991349E+00 -2.43778654829629E-03 -2.12043510639355E-05  7.34402272991349E+00  5.60933254462352E-15  0.00000000000000E+00  0.00000000000000E+00  1.17005899573479E+00
 1.97523741154945E+02  1.99615224345550E+02 -7.30162337825360E+00 -2.52826981498400E-03 -2.07582999035926E-05  7.30162337825360E+00  8.36811885383077E-15  0.00000000000000E+00  0.00000000000000E+00  1.16989165599400E+00
 1.99689323404617E+02  2.01783530879230E+02 -7.25970763518250E+00 -2.61734418985604E-03 -2.03242272054852E-05  7.25970763518250E+00  5.54849016802224E-15  0.00000000000000E+00  0.00000000000000E+00  1.16972403906447E+00
 2.01866818046714E+02  2.03963735182250E+02 -7.21826753157890E+00 -2.70503991070647E-03 -1.99016625508743E-05  7.21826753157890E+00  1.69406589450860E-21  0.00000000000000E+00  0.00000000000000E+00  1.16955615014171E+00
 2.04056222992214E+02  2.06155835317680E+02 -7.17729509846658E+00 -2.79138568770199E-03 -1.94899973251302E-05  7.17729509846658E+00 -8.23341816884424E-15  0.00000000000000E+00  0.00000000000000E+00  1.16938799452176E+00
 2.06257536206876E+02  2.08359829401120E+02 -7.13678233745386E+00 -2.87640811598688E-03 -1.90885239048179E-05  7.13678233745385E+00 -2.72982244109237E-15  0.00000000000000E+00  0.00000000000000E+00  1.16921957767511E+00
 2.08470755710004E+02  2.10575715599510E+02 -7.09672122995757E+00 -2.96013131284711E-03 -1.86965028447271E-05  7.09672122995757E+00  2.71532886033190E-15  0.00000000000000E+00  0.00000000000000E+00  1.16905090528641E+00
 2.10695879573239E+02  2.12803492129970E+02 -7.05710378727716E+00 -3.04257688930099E-03 -1.83132469257563E-05  7.05710378727717E+00  5.40197549100388E-15  0.00000000000000E+00  0.00000000000000E+00  1.16888198324700E+00
 2.12932905919353E+02  2.15043157258650E+02 -7.01792213520875E+00 -3.12376430892325E-03 -1.79382064252321E-05  7.01792213520875E+00  5.37359056990844E-15  0.00000000000000E+00  0.00000000000000E+00  1.16871281759537E+00
 2.15181832921074E+02  2.17294709299530E+02 -6.97916861909679E+00 -3.20371161289712E-03 -1.75710383996267E-05  6.97916861909679E+00  2.13820054767628E-14  0.00000000000000E+00  0.00000000000000E+00  1.16854341441131E+00
 2.17442658799927E+02  2.19558146613380E+02 -6.94083590983414E+00 -3.28243641422876E-03 -1.72116448362881E-05  6.94083590983414E+00 -5.31770375956507E-15  0.00000000000000E+00  0.00000000000000E+00  1.16837377967909E+00
 2.19715381825085E+02  2.21833467606570E+02 -6.90291708951654E+00 -3.35995700221225E-03 -1.68601697774309E-05  6.90291708951654E+00 -2.11607664001706E-14  0.00000000000000E+00  0.00000000000000E+00  1.16820391914285E+00
 2.22000000312251E+02  2.24120670730070E+02 -6.86540569801481E+00 -3.43629336334095E-03 -1.65169532174679E-05  6.86540569801480E+00 -2.63148106888320E-15  0.00000000000000E+00  0.00000000000000E+00  1.16803383818071E+00
 2.24296512622551E+02  2.26419754478300E+02 -6.82829572828038E+00 -3.51146792781831E-03 -1.61824482416552E-05  6.82829572828038E+00  7.85401559462657E-15  0.00000000000000E+00  0.00000000000000E+00  1.16786354172242E+00
 2.26604917161451E+02  2.28730717388110E+02 -6.79158156762890E+00 -3.58550589219675E-03 -1.58571154754222E-05  6.79158156762890E+00 -5.20933182319452E-15  0.00000000000000E+00  0.00000000000000E+00  1.16769303422832E+00
 2.28925212377686E+02  2.31053558037780E+02 -6.75525789269627E+00 -3.65843504208785E-03 -1.55413139790223E-05  6.75525789269627E+00  7.77438390967282E-15  0.00000000000000E+00  0.00000000000000E+00  1.16752231973669E+00
 2.31257396762214E+02  2.33388275045940E+02 -6.71931953503648E+00 -3.73028509070705E-03 -1.52352089066841E-05  6.71931953503648E+00  7.73516670773142E-15  0.00000000000000E+00  0.00000000000000E+00  1.16735140197372E+00
 2.33601468847193E+02  2.35734867070640E+02 -6.68376134036600E+00 -3.80108663987988E-03 -1.49387131434459E-05  6.68376134036600E+00  1.53926871757375E-14  0.00000000000000E+00  0.00000000000000E+00  1.16718028450850E+00
 2.35957427204963E+02  2.38093332808320E+02 -6.64857804590908E+00 -3.87086994109875E-03 -1.46514734085393E-05  6.64857804590908E+00  2.55263500698803E-15  0.00000000000000E+00  0.00000000000000E+00  1.16700897092655E+00
 2.38325270447064E+02  2.40463670992880E+02 -6.61376419673065E+00 -3.93966366986831E-03 -1.43729023112820E-05  6.61376419673065E+00 -7.61984825416043E-15  0.00000000000000E+00  0.00000000000000E+00  1.16683746499236E+00
 2.40704997223260E+02  2.42845880394730E+02 -6.57931411405686E+00 -4.00749391885613E-03 -1.41022485973143E-05  6.57931411405686E+00  5.05477837999023E-15  0.00000000000000E+00  0.00000000000000E+00  1.16666577077394E+00
 2.43096606220592E+02  2.45239959819890E+02 -6.54522191823632E+00 -4.07438356653467E-03 -1.38386905186938E-05  6.54522191823632E+00 -2.51495178171411E-15  0.00000000000000E+00  0.00000000000000E+00  1.16649389271025E+00
 2.45500096162438E+02  2.47645908109030E+02 -6.51148159836052E+00 -4.14035209971120E-03 -1.35814333649728E-05  6.51148159836052E+00 -1.00105419965782E-14  0.00000000000000E+00  0.00000000000000E+00  1.16632183561421E+00
 2.47915465807605E+02  2.50063724136650E+02 -6.47808711206305E+00 -4.20541587780621E-03 -1.33297926603504E-05  6.47808711206305E+00 -2.73948289420745E-14  0.00000000000000E+00  0.00000000000000E+00  1.16614960461661E+00
 2.50342713949433E+02  2.52493406810180E+02 -6.44503249456355E+00 -4.26958874562189E-03 -1.30832489758693E-05  6.44503249456355E+00  4.23516473627150E-22  0.00000000000000E+00  0.00000000000000E+00  1.16597720506647E+00
 2.52781839414914E+02  2.54934955069120E+02 -6.41231195616111E+00 -4.33288284550093E-03 -1.28414675632663E-05  6.41231195616112E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  1.16580464241038E+00
 2.55232841063835E+02  2.57388367884250E+02 -6.37991995209713E+00 -4.39530946153166E-03 -1.26042841247920E-05  6.37991995209713E+00  4.90910099504023E-15  0.00000000000000E+00  0.00000000000000E+00  1.16563192207428E+00
 2.57695717787939E+02  2.59853644256750E+02 -6.34785121633560E+00 -4.45687974685072E-03 -1.23716650847671E-05  6.34785121633560E+00  4.23516473627150E-22  0.00000000000000E+00  0.00000000000000E+00  1.16545904936721E+00
 2.60170468510101E+02  2.62330783217490E+02 -6.31610075943196E+00 -4.51760523434341E-03 -1.21436550690414E-05  6.31610075943196E+00 -9.72476959731710E-15  0.00000000000000E+00  0.00000000000000E+00  1.16528602941870E+00
 2.62657092183524E+02  2.64819783826150E+02 -6.28466383819544E+00 -4.57749809418440E-03 -1.19203251042876E-05  6.28466383819544E+00 -4.83935672567978E-15  0.00000000000000E+00  0.00000000000000E+00  1.16511286715222E+00
 2.65155587790948E+02  2.67320645170540E+02 -6.25353590944633E+00 -4.63657116373284E-03 -1.17017324423431E-05  6.25353590944633E+00 -7.22481961613181E-15  0.00000000000000E+00  0.00000000000000E+00  1.16493956728837E+00
 2.67665954343884E+02  2.69833366365840E+02 -6.22271258117900E+00 -4.69483781865421E-03 -1.14878978812810E-05  6.22271258117900E+00 -7.19092347516506E-15  0.00000000000000E+00  0.00000000000000E+00  1.16476613436600E+00
 2.70188190881863E+02  2.72357946553810E+02 -6.19218957177453E+00 -4.75231177185620E-03 -1.12788003943558E-05  6.19218957177453E+00  9.54312507584431E-15  0.00000000000000E+00  0.00000000000000E+00  1.16459257276777E+00
 2.72722296471690E+02  2.74894384902160E+02 -6.16196268276308E+00 -4.80900687375030E-03 -1.10743835597765E-05  6.16196268276308E+00 -1.66228382072326E-14  0.00000000000000E+00  0.00000000000000E+00  1.16441888673895E+00
 2.75268270206737E+02  2.77442680603800E+02 -6.13202778451379E+00 -4.86493695328161E-03 -1.08745650779438E-05  6.13202778451379E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  1.16424508039391E+00
 2.77826111206232E+02  2.80002832876190E+02 -6.10238080909131E+00 -4.92011569298079E-03 -1.06792405322515E-05  6.10238080909131E+00 -4.70563605781322E-15  0.00000000000000E+00  0.00000000000000E+00  1.16407115771122E+00
 2.80395818614574E+02  2.82574840960650E+02 -6.07301774191760E+00 -4.97455649310474E-03 -1.04882756914579E-05  6.07301774191760E+00 -1.40521846918741E-14  0.00000000000000E+00  0.00000000000000E+00  1.16389712252352E+00
 2.82977391600664E+02  2.85158704121720E+02 -6.04393460490639E+00 -5.02827226190172E-03 -1.03014874217167E-05  6.04393460490639E+00 -1.16567107190184E-14  0.00000000000000E+00  0.00000000000000E+00  1.16372297851069E+00
 2.85570829357246E+02  2.87754421646530E+02 -6.01512742844935E+00 -5.08127508602030E-03 -1.01186200867175E-05  6.01512742844935E+00 -9.28300083422604E-15  0.00000000000000E+00  0.00000000000000E+00  1.16354872920171E+00
 2.88176131100271E+02  2.90361992844200E+02 -5.98659221695016E+00 -5.13357578446927E-03 -9.93933011678681E-06  5.98659221695016E+00  2.31025398803237E-15  0.00000000000000E+00  0.00000000000000E+00  1.16337437798399E+00
 2.90793296068270E+02  2.92981417045180E+02 -5.95832492018403E+00 -5.18518342535668E-03 -9.76319350869503E-06  5.95832492018403E+00  6.89955811735321E-15  0.00000000000000E+00  0.00000000000000E+00  1.16319992810808E+00
 2.93422323521745E+02  2.95612693600720E+02 -5.93032142786442E+00 -5.23610495774207E-03 -9.58974788310134E-06  5.93032142786443E+00  2.28954403247200E-15  0.00000000000000E+00  0.00000000000000E+00  1.16302538266668E+00
 2.96063212742571E+02  2.98255821882260E+02 -5.90257760426551E+00 -5.28634515764104E-03 -9.41857134185067E-06  5.90257760426551E+00  9.11730763721594E-15  0.00000000000000E+00  0.00000000000000E+00  1.16285074452105E+00
 2.98715963033422E+02  3.00910801280900E+02 -5.87508937216260E+00 -5.33590706847420E-03 -9.24938703591667E-06  5.87508937216260E+00 -4.53840041380617E-15  0.00000000000000E+00  0.00000000000000E+00  1.16267601615224E+00
 3.01380573717197E+02  3.03577631206790E+02 -5.84785284101555E+00 -5.38479302753503E-03 -9.08216821557159E-06  5.84785284101555E+00 -9.03665358349486E-15  0.00000000000000E+00  0.00000000000000E+00  1.16250119942786E+00
 3.04057044136469E+02  3.06256311088680E+02 -5.82086445691514E+00 -5.43300620605613E-03 -8.91720992714600E-06  5.82086445691514E+00  2.24921552330381E-15  0.00000000000000E+00  0.00000000000000E+00  1.16232629529837E+00
 3.06745373652948E+02  3.08946840373320E+02 -5.79412113672719E+00 -5.48055240715550E-03 -8.75513424064522E-06  5.79412113672719E+00  8.95741280424627E-15  0.00000000000000E+00  0.00000000000000E+00  1.16215130346162E+00
 3.09445561646955E+02  3.11649218525020E+02 -5.76762034297079E+00 -5.52744170303621E-03 -8.59680976522269E-06  5.76762034297079E+00  2.22957875848761E-15  0.00000000000000E+00  0.00000000000000E+00  1.16197622205548E+00
 3.12157607516905E+02  3.14363445025090E+02 -5.74136006341180E+00 -5.57368944260483E-03 -8.44318951482758E-06  5.74136006341180E+00  1.33193186568990E-14  0.00000000000000E+00  0.00000000000000E+00  1.16180104744244E+00
 3.14881510678810E+02  3.17089519371410E+02 -5.71533868129340E+00 -5.61931623534262E-03 -8.29509933144321E-06  5.71533868129340E+00 -4.42055780205237E-15  0.00000000000000E+00  0.00000000000000E+00  1.16162577413709E+00
 3.17617270565793E+02  3.19827441077940E+02 -5.68955475278608E+00 -5.66434675684269E-03 -8.15302968664121E-06  5.68955475278608E+00 -4.40150887810156E-15  0.00000000000000E+00  0.00000000000000E+00  1.16145039489231E+00
 3.20364886627608E+02  3.22577209674240E+02 -5.66400673919248E+00 -5.70880752214720E-03 -8.01699104299056E-06  5.66400673919249E+00 -8.76524559246974E-15  0.00000000000000E+00  0.00000000000000E+00  1.16127490091795E+00
 3.23124358330181E+02  3.25338824705060E+02 -5.63869276033951E+00 -5.75272410023064E-03 -7.88647819094103E-06  5.63869276033951E+00 -6.54584774649166E-15  0.00000000000000E+00  0.00000000000000E+00  1.16109928216193E+00
 3.25895685155157E+02  3.28112285729890E+02 -5.61361043566596E+00 -5.79611841223437E-03 -7.76056005444916E-06  5.61361043566596E+00  6.51799857373536E-15  0.00000000000000E+00  0.00000000000000E+00  1.16092352756439E+00
 3.28678866599458E+02  3.30897592322530E+02 -5.58875685692401E+00 -5.83900678737459E-03 -7.63807131365401E-06  5.58875685692401E+00 -4.32692381544756E-15  0.00000000000000E+00  0.00000000000000E+00  1.16074762519482E+00
 3.31473902174859E+02  3.33694744070660E+02 -5.56412869993282E+00 -5.88139921014630E-03 -7.51785281439459E-06  5.56412869993282E+00  2.15433555123359E-15  0.00000000000000E+00  0.00000000000000E+00  1.16057156222036E+00
 3.34280791407567E+02  3.36503740575490E+02 -5.53972244140793E+00 -5.92329989520879E-03 -7.39897048785225E-06  5.53972244140794E+00  8.58114044028518E-15  0.00000000000000E+00  0.00000000000000E+00  1.16039532469599E+00
 3.37099533837814E+02  3.39324581451320E+02 -5.51553461893611E+00 -5.96470889697853E-03 -7.28085596349582E-06  5.51553461893611E+00  2.13631026659954E-15  0.00000000000000E+00  0.00000000000000E+00  1.16021889722765E+00
 3.39930129019465E+02  3.42157266325160E+02 -5.49156206237711E+00 -6.00562426594342E-03 -7.16333588714841E-06  5.49156206237711E+00  4.23516473627150E-22  0.00000000000000E+00  0.00000000000000E+00  1.16004226258256E+00
 3.42772576519625E+02  3.45001794836400E+02 -5.46780204211540E+00 -6.04604408780007E-03 -7.04656057988243E-06  5.46780204211540E+00 -6.35575153027116E-15  0.00000000000000E+00  0.00000000000000E+00  1.15986540134273E+00
 3.45626875918270E+02  3.47858166636400E+02 -5.44425230858983E+00 -6.08596797738459E-03 -6.93086570535643E-06  5.44425230858982E+00 -1.47688135287668E-14  0.00000000000000E+00  0.00000000000000E+00  1.15968829165870E+00
 3.48493026807880E+02  3.50726381388170E+02 -5.42091103631420E+00 -6.12539770828757E-03 -6.81662521074345E-06  5.42091103631420E+00  4.23516473627150E-22  0.00000000000000E+00  0.00000000000000E+00  1.15951090914456E+00
 3.51371028793079E+02  3.53606438766020E+02 -5.39777670807182E+00 -6.16433713567188E-03 -6.70413462460776E-06  5.39777670807182E+00  8.37015596806892E-15  0.00000000000000E+00  0.00000000000000E+00  1.15933322688549E+00
 3.54260881490293E+02  3.56498338455200E+02 -5.37484798943256E+00 -6.20279154720205E-03 -6.59355923542915E-06  5.37484798943256E+00 -2.08399793529359E-15  0.00000000000000E+00  0.00000000000000E+00  1.15915521553578E+00
 3.57162584527408E+02  3.59402080151630E+02 -5.35212362890027E+00 -6.24076695626874E-03 -6.48493448145089E-06  5.35212362890027E+00  6.22658239394667E-15  0.00000000000000E+00  0.00000000000000E+00  1.15897684343153E+00
 3.60076137543447E+02  3.62317663561520E+02 -5.32960240749972E+00 -6.27826941045839E-03 -6.37821300718572E-06  5.32960240749972E+00 -2.06712461546781E-15  0.00000000000000E+00  0.00000000000000E+00  1.15879807671011E+00
 3.63001540188245E+02  3.65245088401130E+02 -5.30728312972503E+00 -6.31530473246622E-03 -6.27331087818103E-06  5.30728312972503E+00 -6.17637070434991E-15  0.00000000000000E+00  0.00000000000000E+00  1.15861887937704E+00
 3.65938792122141E+02  3.68184354396400E+02 -5.28516464636572E+00 -6.35187833780027E-03 -6.17015482061873E-06  5.28516464636572E+00  4.10104553940326E-15  0.00000000000000E+00  0.00000000000000E+00  1.15843921337587E+00
 3.68887893015674E+02  3.71135461282720E+02 -5.26324587855695E+00 -6.38799546573310E-03 -6.06868829729542E-06  5.26324587855695E+00 -6.12696115495420E-15  0.00000000000000E+00  0.00000000000000E+00  1.15825903861132E+00
 3.71848842549291E+02  3.74098408804620E+02 -5.24152583931346E+00 -6.42366112127757E-03 -5.96887972818761E-06  5.24152583931346E+00 -6.10255220651317E-15  0.00000000000000E+00  0.00000000000000E+00  1.15807831303034E+00
 3.74821640413057E+02  3.77073196715490E+02 -5.22000363059906E+00 -6.45888036344999E-03 -5.87069058283421E-06  5.22000363059906E+00 -2.02611170367823E-15  0.00000000000000E+00  0.00000000000000E+00  1.15789699266452E+00
 3.77806286306377E+02  3.80059824777330E+02 -5.19867843864174E+00 -6.49365797244439E-03 -5.77408225909488E-06  5.19867843864175E+00  4.03620770838978E-15  0.00000000000000E+00  0.00000000000000E+00  1.15771503177734E+00
 3.80802779937727E+02  3.83058292760490E+02 -5.17754950887001E+00 -6.52799872870391E-03 -5.67898118112407E-06  5.17754950887001E+00 -2.01015783811670E-15  0.00000000000000E+00  0.00000000000000E+00  1.15753238293036E+00
 3.83811121024390E+02  3.86068600443380E+02 -5.15661614095068E+00 -6.56190679786173E-03 -5.58531654353630E-06  5.15661614095068E+00  2.00227492599308E-15  0.00000000000000E+00  0.00000000000000E+00  1.15734899719300E+00
 3.86831309292196E+02  3.89090747612270E+02 -5.13587766473275E+00 -6.59538627700273E-03 -5.49298048649805E-06  5.13587766473275E+00 -1.99445384727460E-15  0.00000000000000E+00  0.00000000000000E+00  1.15716482418753E+00
 3.89863344475278E+02  3.92124734061040E+02 -5.11533345301084E+00 -6.62844031790177E-03 -5.40189734399754E-06  5.11533345301084E+00  8.47032947254300E-22  0.00000000000000E+00  0.00000000000000E+00  1.15697981235550E+00
 3.92907226315823E+02  3.95170559590930E+02 -5.09498289626839E+00 -6.66107220122747E-03 -5.31194918113504E-06  5.09498289626839E+00 -9.89496096279359E-15  0.00000000000000E+00  0.00000000000000E+00  1.15679390893953E+00
 3.95962954563845E+02  3.98228224010340E+02 -5.07482543065182E+00 -6.69328394745383E-03 -5.22308215248544E-06  5.07482543065182E+00  5.91405349443120E-15  0.00000000000000E+00  0.00000000000000E+00  1.15660706034017E+00
 3.99030528976945E+02  4.01297727134580E+02 -5.05486049414277E+00 -6.72507816993528E-03 -5.13516745198233E-06  5.05486049414278E+00 -1.76739141917004E-14  0.00000000000000E+00  0.00000000000000E+00  1.15641921199249E+00
 4.02109949320098E+02  4.04379068785680E+02 -5.03508757087105E+00 -6.75645567246264E-03 -5.04817912079893E-06  5.03508757087105E+00  1.95624419102396E-15  0.00000000000000E+00  0.00000000000000E+00  1.15623030888316E+00
 4.05201215365429E+02  4.07472248792200E+02 -5.01550611309564E+00 -6.78741858440945E-03 -4.96195126314973E-06  5.01550611309564E+00 -1.94877670620932E-14  0.00000000000000E+00  0.00000000000000E+00  1.15604029524120E+00
 4.08304326892009E+02  4.10577266988960E+02 -4.99611561875973E+00 -6.81796616597774E-03 -4.87649157915714E-06  4.99611561875973E+00  7.76546592328765E-15  0.00000000000000E+00  0.00000000000000E+00  1.15584911532612E+00
 4.11419283685642E+02  4.13694123216930E+02 -4.97691549953809E+00 -6.84810022693627E-03 -4.79155747029792E-06  4.97691549953809E+00  4.23516473627150E-22  0.00000000000000E+00  0.00000000000000E+00  1.15565671277751E+00
 4.14546085538676E+02  4.16822817322990E+02 -4.95790522347367E+00 -6.87781779265650E-03 -4.70721468318241E-06  4.95790522347367E+00  7.70685336092002E-15  0.00000000000000E+00  0.00000000000000E+00  1.15546303187045E+00
 4.17684732249799E+02  4.19963349159760E+02 -4.93908408945010E+00 -6.90712063497401E-03 -4.62308283761657E-06  4.93908408945010E+00 -1.91946856155302E-15  0.00000000000000E+00  0.00000000000000E+00  1.15526801624525E+00
 4.20835223623860E+02  4.23115718585390E+02 -4.92045148906705E+00 -6.93600232076008E-03 -4.53934078043654E-06  4.92045148906705E+00 -1.91227894589673E-15  0.00000000000000E+00  0.00000000000000E+00  1.15507161099537E+00
 4.23997559471682E+02  4.26279925463450E+02 -4.90200650996591E+00 -6.96446520270655E-03 -4.45536008365717E-06  4.90200650996591E+00  3.81028708069811E-15  0.00000000000000E+00  0.00000000000000E+00  1.15487376027150E+00
 4.27171739609885E+02  4.29455969662710E+02 -4.88374841727924E+00 -6.99249722598516E-03 -4.37154261559250E-06  4.88374841727923E+00  7.59224048579410E-15  0.00000000000000E+00  0.00000000000000E+00  1.15467441088823E+00
 4.30357763860713E+02  4.32643851056990E+02 -4.86567593758298E+00 -7.02010265360942E-03 -4.28680155223609E-06  4.86567593758298E+00  3.78205928421439E-15  0.00000000000000E+00  0.00000000000000E+00  1.15447350785777E+00
 4.33555632051870E+02  4.35843569525000E+02 -4.84778815357737E+00 -7.04725986693600E-03 -4.20198348847439E-06  4.84778815357737E+00  3.76810145179306E-15  0.00000000000000E+00  0.00000000000000E+00  1.15427100081940E+00
 4.36765344016353E+02  4.39055124950190E+02 -4.83008317921631E+00 -7.07397784769004E-03 -4.11512849220039E-06  4.83008317921631E+00  1.87712326693741E-15  0.00000000000000E+00  0.00000000000000E+00  1.15406683569561E+00
 4.39986899592295E+02  4.42278517220590E+02 -4.81255985209907E+00 -7.10021797979099E-03 -4.02798631919048E-06  4.81255985209907E+00  5.61073904283243E-15  0.00000000000000E+00  0.00000000000000E+00  1.15386096648429E+00
 4.43220298622813E+02  4.45513746228690E+02 -4.79521521397361E+00 -7.12599990622520E-03 -3.93688051741993E-06  4.79521521397361E+00  1.86342039143320E-15  0.00000000000000E+00  0.00000000000000E+00  1.15365333948534E+00
