# s(i), delta, theta, wmax, U1, Te, phie, Ma1, edge*wmax*Re
 4.585730E+02  1.358066E-01  4.355016E-02 -4.368465E-03  1.228741E+00  9.978267E-01 -1.003932E-01  9.840629E-01 -1.896114E+02
 4.618674E+02  1.362974E-01  4.371709E-02 -4.344453E-03  1.228789E+00  9.978158E-01 -1.007442E-01  9.841065E-01 -1.892523E+02
 4.651737E+02  1.367868E-01  4.388367E-02 -4.321195E-03  1.228834E+00  9.978050E-01 -1.010184E-01  9.841481E-01 -1.889158E+02
 4.684918E+02  1.372760E-01  4.405057E-02 -4.296685E-03  1.228883E+00  9.977943E-01 -1.014015E-01  9.841925E-01 -1.885219E+02
 4.718217E+02  1.377628E-01  4.421657E-02 -4.274479E-03  1.228925E+00  9.977839E-01 -1.015545E-01  9.842310E-01 -1.882119E+02
 4.751634E+02  1.382514E-01  4.438396E-02 -4.247991E-03  1.228978E+00  9.977733E-01 -1.020849E-01  9.842791E-01 -1.877241E+02
 4.785170E+02  1.387347E-01  4.454846E-02 -4.228935E-03  1.229008E+00  9.977636E-01 -1.018735E-01  9.843080E-01 -1.875218E+02
 4.818825E+02  1.392268E-01  4.471822E-02 -4.195820E-03  1.229080E+00  9.977529E-01 -1.029639E-01  9.843706E-01 -1.867575E+02
 4.852597E+02  1.397029E-01  4.487813E-02 -4.188290E-03  1.229073E+00  9.977449E-01 -1.015776E-01  9.843687E-01 -1.869911E+02
 4.886488E+02  1.402084E-01  4.505675E-02 -4.128414E-03  1.229205E+00  9.977336E-01 -1.045763E-01  9.844806E-01 -1.851350E+02
 4.920498E+02  1.406663E-01  4.519997E-02 -4.165864E-03  1.229075E+00  9.977310E-01 -9.933251E-02  9.843771E-01 -1.871452E+02
 4.954625E+02  1.412536E-01  4.541102E-02 -4.026010E-03  1.229401E+00  9.977147E-01 -1.083833E-01  9.846463E-01 -1.820336E+02
 4.988871E+02  1.417577E-01  4.556326E-02 -4.035996E-03  1.229286E+00  9.977174E-01 -1.035661E-01  9.845532E-01 -1.829469E+02
 5.023236E+02  1.418832E-01  4.514990E-02 -4.810902E-03  1.225765E+00  9.992564E-01 -3.574425E-02  9.809766E-01 -2.027660E+02
