# s(i), delta, theta, H, wmax, ReL, L, Ma1, c1, Cp, delta/L, theta/L, wmloc, wiloc, uinf, winf, epsi, edge*wmax*Re, rk
 4.544789E+01  4.001404E-02  1.272391E-02  3.179862E-01 -1.926286E-02  2.597472E+03  2.144228E-02  9.676681E-01  1.251853E+00  2.337084E-02  1.866128E+00  5.934031E-01  4.152286E-02  7.122840E-02  8.960765E-01 -1.165237E-02 -7.450191E-01 -2.803611E+02  4.808957E-05
 4.642933E+01  4.048417E-02  1.287039E-02  3.179116E-01 -1.902831E-02  2.625517E+03  2.166894E-02  9.679254E-01  1.251801E+00  2.272185E-02  1.868304E+00  5.939554E-01  4.203160E-02  7.208365E-02  8.962230E-01 -1.150880E-02 -7.357202E-01 -2.795783E+02  4.708764E-05
 4.742312E+01  4.095515E-02  1.301716E-02  3.178393E-01 -1.879821E-02  2.653615E+03  2.189607E-02  9.681763E-01  1.251750E+00  2.208991E-02  1.870434E+00  5.944975E-01  4.254157E-02  7.294097E-02  8.963686E-01 -1.136799E-02 -7.266018E-01 -2.787996E+02  4.611496E-05
 4.842929E+01  4.142694E-02  1.316422E-02  3.177694E-01 -1.857245E-02  2.681764E+03  2.212362E-02  9.684210E-01  1.251700E+00  2.147446E-02  1.872521E+00  5.950298E-01  4.305274E-02  7.380032E-02  8.965134E-01 -1.122989E-02 -7.176596E-01 -2.780252E+02  4.517048E-05
 4.944781E+01  4.189952E-02  1.331155E-02  3.177018E-01 -1.835093E-02  2.709962E+03  2.235161E-02  9.686598E-01  1.251651E+00  2.087495E-02  1.874564E+00  5.955525E-01  4.356508E-02  7.466164E-02  8.966574E-01 -1.109442E-02 -7.088893E-01 -2.772554E+02  4.425320E-05
 5.047870E+01  4.237286E-02  1.345917E-02  3.176365E-01 -1.813355E-02  2.738208E+03  2.258000E-02  9.688928E-01  1.251603E+00  2.029087E-02  1.876566E+00  5.960659E-01  4.407856E-02  7.552488E-02  8.968006E-01 -1.096152E-02 -7.002868E-01 -2.764904E+02  4.336215E-05
 5.152196E+01  4.284695E-02  1.360705E-02  3.175733E-01 -1.792021E-02  2.766499E+03  2.280879E-02  9.691203E-01  1.251557E+00  1.972170E-02  1.878528E+00  5.965703E-01  4.459315E-02  7.639000E-02  8.969428E-01 -1.083114E-02 -6.918481E-01 -2.757303E+02  4.249639E-05
 5.257757E+01  4.332175E-02  1.375519E-02  3.175123E-01 -1.771083E-02  2.794835E+03  2.303797E-02  9.693424E-01  1.251511E+00  1.916698E-02  1.880450E+00  5.970659E-01  4.510881E-02  7.725696E-02  8.970843E-01 -1.070320E-02 -6.835692E-01 -2.749753E+02  4.165504E-05
 5.364553E+01  4.379724E-02  1.390358E-02  3.174533E-01 -1.750529E-02  2.823215E+03  2.326752E-02  9.695593E-01  1.251467E+00  1.862621E-02  1.882334E+00  5.975531E-01  4.562553E-02  7.812571E-02  8.972248E-01 -1.057766E-02 -6.754464E-01 -2.742255E+02  4.083725E-05
 5.472585E+01  4.427341E-02  1.405222E-02  3.173964E-01 -1.730353E-02  2.851636E+03  2.349743E-02  9.697712E-01  1.251424E+00  1.809897E-02  1.884180E+00  5.980320E-01  4.614326E-02  7.899621E-02  8.973645E-01 -1.045446E-02 -6.674759E-01 -2.734809E+02  4.004220E-05
 5.581852E+01  4.475022E-02  1.420110E-02  3.173414E-01 -1.710544E-02  2.880098E+03  2.372770E-02  9.699783E-01  1.251381E+00  1.758481E-02  1.885991E+00  5.985030E-01  4.666199E-02  7.986842E-02  8.975034E-01 -1.033354E-02 -6.596542E-01 -2.727416E+02  3.926909E-05
 5.692353E+01  4.522766E-02  1.435021E-02  3.172884E-01 -1.691095E-02  2.908599E+03  2.395830E-02  9.701807E-01  1.251340E+00  1.708331E-02  1.887766E+00  5.989662E-01  4.718169E-02  8.074229E-02  8.976414E-01 -1.021484E-02 -6.519776E-01 -2.720075E+02  3.851718E-05
 5.804089E+01  4.570571E-02  1.449956E-02  3.172373E-01 -1.671997E-02  2.937139E+03  2.418923E-02  9.703785E-01  1.251300E+00  1.659408E-02  1.889507E+00  5.994220E-01  4.770232E-02  8.161780E-02  8.977785E-01 -1.009832E-02 -6.444428E-01 -2.712789E+02  3.778574E-05
 5.917058E+01  4.618435E-02  1.464912E-02  3.171880E-01 -1.653241E-02  2.965715E+03  2.442048E-02  9.705720E-01  1.251260E+00  1.611672E-02  1.891214E+00  5.998704E-01  4.822386E-02  8.249490E-02  8.979147E-01 -9.983928E-03 -6.370464E-01 -2.705556E+02  3.707407E-05
 6.031260E+01  4.666356E-02  1.479891E-02  3.171405E-01 -1.634821E-02  2.994327E+03  2.465203E-02  9.707612E-01  1.251221E+00  1.565085E-02  1.892889E+00  6.003118E-01  4.874628E-02  8.337355E-02  8.980501E-01 -9.871609E-03 -6.297853E-01 -2.698378E+02  3.638150E-05
 6.146695E+01  4.714332E-02  1.494890E-02  3.170948E-01 -1.616728E-02  3.022974E+03  2.488388E-02  9.709464E-01  1.251183E+00  1.519613E-02  1.894532E+00  6.007463E-01  4.926957E-02  8.425372E-02  8.981845E-01 -9.761316E-03 -6.226562E-01 -2.691253E+02  3.570740E-05
 6.263361E+01  4.762362E-02  1.509911E-02  3.170508E-01 -1.598956E-02  3.051654E+03  2.511602E-02  9.711276E-01  1.251146E+00  1.475220E-02  1.896145E+00  6.011742E-01  4.979369E-02  8.513538E-02  8.983181E-01 -9.653004E-03 -6.156562E-01 -2.684182E+02  3.505114E-05
 6.381259E+01  4.810443E-02  1.524951E-02  3.170084E-01 -1.581496E-02  3.080367E+03  2.534844E-02  9.713050E-01  1.251110E+00  1.431872E-02  1.897727E+00  6.015956E-01  5.031862E-02  8.601849E-02  8.984508E-01 -9.546626E-03 -6.087821E-01 -2.677165E+02  3.441214E-05
 6.500388E+01  4.858575E-02  1.540012E-02  3.169678E-01 -1.564341E-02  3.109111E+03  2.558113E-02  9.714787E-01  1.251074E+00  1.389537E-02  1.899281E+00  6.020107E-01  5.084433E-02  8.690302E-02  8.985826E-01 -9.442137E-03 -6.020311E-01 -2.670203E+02  3.378981E-05
 6.620747E+01  4.906755E-02  1.555091E-02  3.169287E-01 -1.547486E-02  3.137885E+03  2.581408E-02  9.716488E-01  1.251040E+00  1.348184E-02  1.900805E+00  6.024198E-01  5.137082E-02  8.778894E-02  8.987135E-01 -9.339496E-03 -5.954004E-01 -2.663293E+02  3.318362E-05
 6.742336E+01  4.954982E-02  1.570190E-02  3.168912E-01 -1.530922E-02  3.166689E+03  2.604728E-02  9.718155E-01  1.251006E+00  1.307783E-02  1.902303E+00  6.028230E-01  5.189804E-02  8.867622E-02  8.988436E-01 -9.238659E-03 -5.888872E-01 -2.656438E+02  3.259304E-05
 6.865154E+01  5.003254E-02  1.585307E-02  3.168552E-01 -1.514644E-02  3.195522E+03  2.628073E-02  9.719787E-01  1.250972E+00  1.268305E-02  1.903773E+00  6.032204E-01  5.242598E-02  8.956482E-02  8.989727E-01 -9.139585E-03 -5.824889E-01 -2.649636E+02  3.201756E-05
 6.989199E+01  5.051571E-02  1.600443E-02  3.168208E-01 -1.498645E-02  3.224382E+03  2.651441E-02  9.721388E-01  1.250939E+00  1.229723E-02  1.905217E+00  6.036123E-01  5.295462E-02  9.045472E-02  8.991010E-01 -9.042234E-03 -5.762027E-01 -2.642887E+02  3.145669E-05
 7.114473E+01  5.099930E-02  1.615596E-02  3.167878E-01 -1.482920E-02  3.253270E+03  2.674832E-02  9.722957E-01  1.250907E+00  1.192008E-02  1.906636E+00  6.039988E-01  5.348395E-02  9.134589E-02  8.992283E-01 -8.946568E-03 -5.700262E-01 -2.636190E+02  3.090996E-05
 7.240973E+01  5.148331E-02  1.630766E-02  3.167562E-01 -1.467461E-02  3.282183E+03  2.698246E-02  9.724496E-01  1.250876E+00  1.155136E-02  1.908029E+00  6.043801E-01  5.401393E-02  9.223830E-02  8.993547E-01 -8.852549E-03 -5.639569E-01 -2.629547E+02  3.037693E-05
 7.368699E+01  5.196772E-02  1.645953E-02  3.167261E-01 -1.452263E-02  3.311121E+03  2.721680E-02  9.726006E-01  1.250845E+00  1.119081E-02  1.909399E+00  6.047563E-01  5.454455E-02  9.313193E-02  8.994803E-01 -8.760139E-03 -5.579924E-01 -2.622956E+02  2.985715E-05
 7.497651E+01  5.245252E-02  1.661157E-02  3.166973E-01 -1.437320E-02  3.340084E+03  2.745135E-02  9.727487E-01  1.250815E+00  1.083818E-02  1.910744E+00  6.051276E-01  5.507579E-02  9.402675E-02  8.996049E-01 -8.669303E-03 -5.521303E-01 -2.616417E+02  2.935022E-05
 7.627827E+01  5.293770E-02  1.676377E-02  3.166698E-01 -1.422628E-02  3.369070E+03  2.768611E-02  9.728940E-01  1.250785E+00  1.049325E-02  1.912067E+00  6.054941E-01  5.560764E-02  9.492274E-02  8.997287E-01 -8.580006E-03 -5.463683E-01 -2.609931E+02  2.885572E-05
 7.759228E+01  5.342325E-02  1.691614E-02  3.166437E-01 -1.408179E-02  3.398079E+03  2.792106E-02  9.730367E-01  1.250756E+00  1.015578E-02  1.913368E+00  6.058559E-01  5.614007E-02  9.581988E-02  8.998515E-01 -8.492214E-03 -5.407043E-01 -2.603495E+02  2.837328E-05
 7.891851E+01  5.390915E-02  1.706866E-02  3.166189E-01 -1.393970E-02  3.427111E+03  2.815619E-02  9.731768E-01  1.250727E+00  9.825552E-03  1.914647E+00  6.062133E-01  5.667307E-02  9.671812E-02  8.999735E-01 -8.405894E-03 -5.351361E-01 -2.597112E+02  2.790251E-05
 8.025698E+01  5.439540E-02  1.722133E-02  3.165953E-01 -1.379994E-02  3.456163E+03  2.839150E-02  9.733143E-01  1.250699E+00  9.502356E-03  1.915904E+00  6.065663E-01  5.720662E-02  9.761747E-02  9.000945E-01 -8.321014E-03 -5.296615E-01 -2.590779E+02  2.744305E-05
 8.160766E+01  5.488198E-02  1.737415E-02  3.165730E-01 -1.366248E-02  3.485237E+03  2.862699E-02  9.734495E-01  1.250671E+00  9.185979E-03  1.917141E+00  6.069150E-01  5.774070E-02  9.851789E-02  9.002146E-01 -8.237542E-03 -5.242786E-01 -2.584498E+02  2.699457E-05
 8.297055E+01  5.536889E-02  1.752713E-02  3.165519E-01 -1.352725E-02  3.514331E+03  2.886265E-02  9.735823E-01  1.250644E+00  8.876219E-03  1.918358E+00  6.072597E-01  5.827529E-02  9.941935E-02  9.003338E-01 -8.155450E-03 -5.189853E-01 -2.578267E+02  2.655673E-05
 8.434565E+01  5.585612E-02  1.768024E-02  3.165319E-01 -1.339422E-02  3.543444E+03  2.909848E-02  9.737129E-01  1.250617E+00  8.572880E-03  1.919555E+00  6.076003E-01  5.881037E-02  1.003218E-01  9.004521E-01 -8.074706E-03 -5.137799E-01 -2.572088E+02  2.612920E-05
 8.573294E+01  5.634365E-02  1.783351E-02  3.165132E-01 -1.326334E-02  3.572577E+03  2.933446E-02  9.738412E-01  1.250591E+00  8.275768E-03  1.920732E+00  6.079371E-01  5.934592E-02  1.012253E-01  9.005695E-01 -7.995283E-03 -5.086603E-01 -2.565958E+02  2.571167E-05
 8.713242E+01  5.683148E-02  1.798691E-02  3.164955E-01 -1.313456E-02  3.601727E+03  2.957059E-02  9.739675E-01  1.250565E+00  7.984699E-03  1.921892E+00  6.082701E-01  5.988193E-02  1.021298E-01  9.006859E-01 -7.917152E-03 -5.036248E-01 -2.559880E+02  2.530385E-05
 8.854409E+01  5.731959E-02  1.814045E-02  3.164790E-01 -1.300784E-02  3.630896E+03  2.980688E-02  9.740917E-01  1.250540E+00  7.699494E-03  1.923033E+00  6.085995E-01  6.041838E-02  1.030353E-01  9.008014E-01 -7.840288E-03 -4.986716E-01 -2.553852E+02  2.490545E-05
 8.996793E+01  5.780799E-02  1.829413E-02  3.164636E-01 -1.288314E-02  3.660082E+03  3.004330E-02  9.742138E-01  1.250515E+00  7.419979E-03  1.924156E+00  6.089254E-01  6.095524E-02  1.039416E-01  9.009159E-01 -7.764662E-03 -4.937989E-01 -2.547874E+02  2.451619E-05
 9.140394E+01  5.829667E-02  1.844794E-02  3.164493E-01 -1.276041E-02  3.689284E+03  3.027986E-02  9.743341E-01  1.250490E+00  7.145989E-03  1.925262E+00  6.092478E-01  6.149251E-02  1.048490E-01  9.010295E-01 -7.690249E-03 -4.890052E-01 -2.541946E+02  2.413579E-05
 9.285211E+01  5.878561E-02  1.860188E-02  3.164360E-01 -1.263963E-02  3.718503E+03  3.051656E-02  9.744525E-01  1.250466E+00  6.877368E-03  1.926351E+00  6.095669E-01  6.203017E-02  1.057572E-01  9.011422E-01 -7.617024E-03 -4.842886E-01 -2.536068E+02  2.376401E-05
 9.431244E+01  5.927481E-02  1.875596E-02  3.164238E-01 -1.252073E-02  3.747737E+03  3.075339E-02  9.745690E-01  1.250442E+00  6.613968E-03  1.927424E+00  6.098828E-01  6.256822E-02  1.066663E-01  9.012539E-01 -7.544960E-03 -4.796476E-01 -2.530239E+02  2.340059E-05
 9.578491E+01  5.976427E-02  1.891016E-02  3.164125E-01 -1.240369E-02  3.776987E+03  3.099034E-02  9.746838E-01  1.250419E+00  6.355651E-03  1.928481E+00  6.101955E-01  6.310663E-02  1.075763E-01  9.013647E-01 -7.474033E-03 -4.750804E-01 -2.524459E+02  2.304529E-05
 9.726952E+01  6.025398E-02  1.906449E-02  3.164022E-01 -1.228846E-02  3.806251E+03  3.122741E-02  9.747969E-01  1.250395E+00  6.102289E-03  1.929522E+00  6.105052E-01  6.364543E-02  1.084871E-01  9.014746E-01 -7.404218E-03 -4.705855E-01 -2.518727E+02  2.269787E-05
 9.876627E+01  6.074394E-02  1.921895E-02  3.163929E-01 -1.217500E-02  3.835530E+03  3.146460E-02  9.749083E-01  1.250373E+00  5.853766E-03  1.930549E+00  6.108120E-01  6.418460E-02  1.093989E-01  9.015837E-01 -7.335490E-03 -4.661612E-01 -2.513041E+02  2.235812E-05
 1.002751E+02  6.123413E-02  1.937353E-02  3.163845E-01 -1.206327E-02  3.864823E+03  3.170190E-02  9.750181E-01  1.250350E+00  5.609979E-03  1.931561E+00  6.111159E-01  6.472417E-02  1.103115E-01  9.016918E-01 -7.267823E-03 -4.618059E-01 -2.507401E+02  2.202582E-05
 1.017961E+02  6.172457E-02  1.952824E-02  3.163770E-01 -1.195324E-02  3.894129E+03  3.193931E-02  9.751263E-01  1.250328E+00  5.370835E-03  1.932558E+00  6.114171E-01  6.526416E-02  1.112249E-01  9.017992E-01 -7.201193E-03 -4.575178E-01 -2.501804E+02  2.170076E-05
 1.033293E+02  6.221525E-02  1.968306E-02  3.163704E-01 -1.184485E-02  3.923449E+03  3.217682E-02  9.752330E-01  1.250306E+00  5.136255E-03  1.933542E+00  6.117156E-01  6.580459E-02  1.121392E-01  9.019058E-01 -7.135574E-03 -4.532954E-01 -2.496250E+02  2.138273E-05
 1.048745E+02  6.270617E-02  1.983801E-02  3.163646E-01 -1.173806E-02  3.952781E+03  3.241444E-02  9.753381E-01  1.250285E+00  4.906169E-03  1.934513E+00  6.120115E-01  6.634551E-02  1.130544E-01  9.020118E-01 -7.070941E-03 -4.491369E-01 -2.490735E+02  2.107154E-05
 1.064318E+02  6.319732E-02  1.999308E-02  3.163596E-01 -1.163284E-02  3.982125E+03  3.265216E-02  9.754417E-01  1.250264E+00  4.680519E-03  1.935471E+00  6.123048E-01  6.688696E-02  1.139705E-01  9.021171E-01 -7.007269E-03 -4.450407E-01 -2.485257E+02  2.076700E-05
 1.080012E+02  6.368871E-02  2.014826E-02  3.163554E-01 -1.152914E-02  4.011481E+03  3.288998E-02  9.755438E-01  1.250243E+00  4.459256E-03  1.936417E+00  6.125958E-01  6.742900E-02  1.148875E-01  9.022219E-01 -6.944532E-03 -4.410051E-01 -2.479814E+02  2.046894E-05
 1.095827E+02  6.418033E-02  2.030357E-02  3.163519E-01 -1.142692E-02  4.040849E+03  3.312789E-02  9.756445E-01  1.250222E+00  4.242336E-03  1.937350E+00  6.128844E-01  6.797168E-02  1.158054E-01  9.023263E-01 -6.882705E-03 -4.370285E-01 -2.474403E+02  2.017717E-05
 1.111763E+02  6.467219E-02  2.045899E-02  3.163491E-01 -1.132614E-02  4.070228E+03  3.336589E-02  9.757437E-01  1.250202E+00  4.029722E-03  1.938273E+00  6.131707E-01  6.851507E-02  1.167242E-01  9.024303E-01 -6.821765E-03 -4.331092E-01 -2.469020E+02  1.989152E-05
 1.127820E+02  6.516429E-02  2.061453E-02  3.163470E-01 -1.122675E-02  4.099618E+03  3.360398E-02  9.758415E-01  1.250182E+00  3.821378E-03  1.939184E+00  6.134549E-01  6.905924E-02  1.176441E-01  9.025340E-01 -6.761686E-03 -4.292457E-01 -2.463664E+02  1.961184E-05
 1.143997E+02  6.565663E-02  2.077018E-02  3.163456E-01 -1.112872E-02  4.129018E+03  3.384216E-02  9.759379E-01  1.250162E+00  3.617269E-03  1.940084E+00  6.137369E-01  6.960425E-02  1.185649E-01  9.026375E-01 -6.702446E-03 -4.254364E-01 -2.458330E+02  1.933795E-05
 1.160295E+02  6.614920E-02  2.092596E-02  3.163448E-01 -1.103201E-02  4.158428E+03  3.408043E-02  9.760329E-01  1.250143E+00  3.417357E-03  1.940973E+00  6.140169E-01  7.015017E-02  1.194867E-01  9.027410E-01 -6.644023E-03 -4.216798E-01 -2.453016E+02  1.906971E-05
 1.176714E+02  6.664201E-02  2.108184E-02  3.163446E-01 -1.093659E-02  4.187848E+03  3.431877E-02  9.761265E-01  1.250124E+00  3.221597E-03  1.941853E+00  6.142948E-01  7.069706E-02  1.204096E-01  9.028444E-01 -6.586395E-03 -4.179745E-01 -2.447720E+02  1.880696E-05
 1.193253E+02  6.713505E-02  2.123785E-02  3.163451E-01 -1.084241E-02  4.217278E+03  3.455720E-02  9.762188E-01  1.250105E+00  3.029939E-03  1.942723E+00  6.145709E-01  7.124496E-02  1.213335E-01  9.029479E-01 -6.529543E-03 -4.143193E-01 -2.442440E+02  1.854956E-05
 1.209912E+02  6.762833E-02  2.139396E-02  3.163462E-01 -1.074946E-02  4.246717E+03  3.479570E-02  9.763098E-01  1.250087E+00  2.842323E-03  1.943583E+00  6.148450E-01  7.179392E-02  1.222585E-01  9.030515E-01 -6.473447E-03 -4.107129E-01 -2.437173E+02  1.829737E-05
 1.226692E+02  6.812182E-02  2.155019E-02  3.163478E-01 -1.065771E-02  4.276166E+03  3.503427E-02  9.763994E-01  1.250069E+00  2.658678E-03  1.944434E+00  6.151174E-01  7.234396E-02  1.231845E-01  9.031552E-01 -6.418092E-03 -4.071542E-01 -2.431919E+02  1.805024E-05
 1.243593E+02  6.861554E-02  2.170653E-02  3.163501E-01 -1.056712E-02  4.305622E+03  3.527292E-02  9.764879E-01  1.250051E+00  2.478922E-03  1.945275E+00  6.153880E-01  7.289510E-02  1.241117E-01  9.032591E-01 -6.363462E-03 -4.036422E-01 -2.426676E+02  1.780806E-05
 1.260614E+02  6.910948E-02  2.186299E-02  3.163530E-01 -1.047768E-02  4.335088E+03  3.551164E-02  9.765750E-01  1.250033E+00  2.302964E-03  1.946108E+00  6.156570E-01  7.344734E-02  1.250399E-01  9.033632E-01 -6.309542E-03 -4.001760E-01 -2.421445E+02  1.757069E-05
 1.277755E+02  6.960362E-02  2.201956E-02  3.163565E-01 -1.038937E-02  4.364562E+03  3.575043E-02  9.766610E-01  1.250016E+00  2.130699E-03  1.946931E+00  6.159242E-01  7.400066E-02  1.259692E-01  9.034675E-01 -6.256321E-03 -3.967548E-01 -2.416226E+02  1.733799E-05
 1.295016E+02  7.009797E-02  2.217624E-02  3.163606E-01 -1.030217E-02  4.394043E+03  3.598929E-02  9.767458E-01  1.249999E+00  1.962016E-03  1.947746E+00  6.161899E-01  7.455502E-02  1.268996E-01  9.035720E-01 -6.203786E-03 -3.933778E-01 -2.411019E+02  1.710987E-05
 1.312398E+02  7.059251E-02  2.233302E-02  3.163653E-01 -1.021606E-02  4.423533E+03  3.622820E-02  9.768296E-01  1.249982E+00  1.796793E-03  1.948551E+00  6.164541E-01  7.511039E-02  1.278310E-01  9.036766E-01 -6.151927E-03 -3.900444E-01 -2.405825E+02  1.688618E-05
 1.329899E+02  7.108724E-02  2.248992E-02  3.163707E-01 -1.013104E-02  4.453030E+03  3.646718E-02  9.769122E-01  1.249965E+00  1.634907E-03  1.949348E+00  6.167167E-01  7.566670E-02  1.287634E-01  9.037814E-01 -6.100736E-03 -3.867541E-01 -2.400646E+02  1.666683E-05
 1.347521E+02  7.158214E-02  2.264693E-02  3.163767E-01 -1.004710E-02  4.482535E+03  3.670622E-02  9.769939E-01  1.249949E+00  1.476227E-03  1.950137E+00  6.169779E-01  7.622388E-02  1.296968E-01  9.038862E-01 -6.050204E-03 -3.835062E-01 -2.395484E+02  1.645170E-05
 1.365263E+02  7.207722E-02  2.280404E-02  3.163834E-01 -9.964212E-03  4.512046E+03  3.694531E-02  9.770745E-01  1.249932E+00  1.320625E-03  1.950917E+00  6.172376E-01  7.678186E-02  1.306312E-01  9.039910E-01 -6.000321E-03 -3.803003E-01 -2.390340E+02  1.624068E-05
 1.383124E+02  7.257246E-02  2.296126E-02  3.163908E-01 -9.882381E-03  4.541565E+03  3.718446E-02  9.771542E-01  1.249916E+00  1.167974E-03  1.951688E+00  6.174960E-01  7.734055E-02  1.315666E-01  9.040958E-01 -5.951081E-03 -3.771358E-01 -2.385217E+02  1.603367E-05
 1.401106E+02  7.306786E-02  2.311858E-02  3.163988E-01 -9.801593E-03  4.571091E+03  3.742366E-02  9.772330E-01  1.249901E+00  1.018150E-03  1.952451E+00  6.177530E-01  7.789988E-02  1.325029E-01  9.042005E-01 -5.902476E-03 -3.740124E-01 -2.380117E+02  1.583057E-05
 1.419208E+02  7.356341E-02  2.327601E-02  3.164074E-01 -9.721839E-03  4.600624E+03  3.766291E-02  9.773110E-01  1.249885E+00  8.710368E-04  1.953206E+00  6.180087E-01  7.845977E-02  1.334401E-01  9.043051E-01 -5.854498E-03 -3.709294E-01 -2.375041E+02  1.563128E-05
 1.437429E+02  7.405910E-02  2.343354E-02  3.164168E-01 -9.643108E-03  4.630163E+03  3.790221E-02  9.773882E-01  1.249869E+00  7.265264E-04  1.953952E+00  6.182632E-01  7.902013E-02  1.343783E-01  9.044096E-01 -5.807138E-03 -3.678863E-01 -2.369992E+02  1.543572E-05
 1.455770E+02  7.455494E-02  2.359118E-02  3.164267E-01 -9.565388E-03  4.659708E+03  3.814155E-02  9.774645E-01  1.249854E+00  5.845196E-04  1.954691E+00  6.185164E-01  7.958090E-02  1.353172E-01  9.045138E-01 -5.760388E-03 -3.648827E-01 -2.364970E+02  1.524377E-05
 1.474231E+02  7.505091E-02  2.374891E-02  3.164374E-01 -9.488668E-03  4.689260E+03  3.838094E-02  9.775402E-01  1.249839E+00  4.449277E-04  1.955421E+00  6.187684E-01  8.014202E-02  1.362571E-01  9.046178E-01 -5.714240E-03 -3.619180E-01 -2.359977E+02  1.505537E-05
 1.492812E+02  7.554703E-02  2.390675E-02  3.164487E-01 -9.412934E-03  4.718818E+03  3.862037E-02  9.776150E-01  1.249824E+00  3.076727E-04  1.956144E+00  6.190192E-01  8.070343E-02  1.371978E-01  9.047216E-01 -5.668684E-03 -3.589915E-01 -2.355014E+02  1.487043E-05
 1.511513E+02  7.604327E-02  2.406470E-02  3.164605E-01 -9.338172E-03  4.748382E+03  3.885985E-02  9.776892E-01  1.249809E+00  1.726868E-04  1.956860E+00  6.192689E-01  8.126511E-02  1.381393E-01  9.048251E-01 -5.623710E-03 -3.561027E-01 -2.350081E+02  1.468885E-05
 1.530333E+02  7.653966E-02  2.422274E-02  3.164730E-01 -9.264368E-03  4.777952E+03  3.909936E-02  9.777627E-01  1.249795E+00  3.991199E-05  1.957568E+00  6.195175E-01  8.182702E-02  1.390817E-01  9.049283E-01 -5.579308E-03 -3.532509E-01 -2.345179E+02  1.451056E-05
 1.549273E+02  7.703617E-02  2.438088E-02  3.164861E-01 -9.191504E-03  4.807527E+03  3.933891E-02  9.778356E-01  1.249780E+00 -9.070128E-05  1.958269E+00  6.197651E-01  8.238914E-02  1.400249E-01  9.050313E-01 -5.535469E-03 -3.504355E-01 -2.340308E+02  1.433549E-05
 1.568332E+02  7.753283E-02  2.453912E-02  3.164998E-01 -9.119565E-03  4.837108E+03  3.957850E-02  9.779078E-01  1.249766E+00 -2.191953E-04  1.958963E+00  6.200115E-01  8.295148E-02  1.409689E-01  9.051340E-01 -5.492182E-03 -3.476557E-01 -2.335467E+02  1.416356E-05
 1.587511E+02  7.802962E-02  2.469747E-02  3.165140E-01 -9.048533E-03  4.866694E+03  3.981812E-02  9.779793E-01  1.249751E+00 -3.456066E-04  1.959651E+00  6.202570E-01  8.351404E-02  1.419138E-01  9.052364E-01 -5.449436E-03 -3.449109E-01 -2.330656E+02  1.399469E-05
 1.606810E+02  7.852655E-02  2.485591E-02  3.165288E-01 -8.978390E-03  4.896286E+03  4.005778E-02  9.780502E-01  1.249737E+00 -4.699680E-04  1.960332E+00  6.205015E-01  8.407682E-02  1.428596E-01  9.053386E-01 -5.407221E-03 -3.422004E-01 -2.325874E+02  1.382882E-05
 1.626228E+02  7.902361E-02  2.501446E-02  3.165441E-01 -8.909121E-03  4.925883E+03  4.029747E-02  9.781206E-01  1.249723E+00 -5.923096E-04  1.961007E+00  6.207451E-01  8.463984E-02  1.438061E-01  9.054406E-01 -5.365528E-03 -3.395237E-01 -2.321120E+02  1.366587E-05
 1.645765E+02  7.952082E-02  2.517310E-02  3.165599E-01 -8.840708E-03  4.955484E+03  4.053719E-02  9.781903E-01  1.249710E+00 -7.126607E-04  1.961676E+00  6.209878E-01  8.520313E-02  1.447535E-01  9.055423E-01 -5.324346E-03 -3.368799E-01 -2.316395E+02  1.350578E-05
 1.665422E+02  8.001817E-02  2.533184E-02  3.165761E-01 -8.773134E-03  4.985091E+03  4.077695E-02  9.782594E-01  1.249696E+00 -8.310504E-04  1.962338E+00  6.212295E-01  8.576670E-02  1.457018E-01  9.056438E-01 -5.283666E-03 -3.342686E-01 -2.311696E+02  1.334848E-05
 1.685199E+02  8.051566E-02  2.549069E-02  3.165929E-01 -8.706383E-03  5.014702E+03  4.101673E-02  9.783279E-01  1.249682E+00 -9.475090E-04  1.962996E+00  6.214705E-01  8.633058E-02  1.466509E-01  9.057451E-01 -5.243479E-03 -3.316892E-01 -2.307023E+02  1.319391E-05
 1.705094E+02  8.101330E-02  2.564963E-02  3.166102E-01 -8.640440E-03  5.044318E+03  4.125655E-02  9.783959E-01  1.249669E+00 -1.062068E-03  1.963647E+00  6.217106E-01  8.689479E-02  1.476009E-01  9.058461E-01 -5.203777E-03 -3.291411E-01 -2.302377E+02  1.304200E-05
 1.725109E+02  8.151107E-02  2.580868E-02  3.166279E-01 -8.575290E-03  5.073939E+03  4.149639E-02  9.784633E-01  1.249656E+00 -1.174759E-03  1.964293E+00  6.219499E-01  8.745934E-02  1.485517E-01  9.059469E-01 -5.164550E-03 -3.266237E-01 -2.297755E+02  1.289271E-05
 1.745244E+02  8.200899E-02  2.596782E-02  3.166460E-01 -8.510918E-03  5.103564E+03  4.173626E-02  9.785302E-01  1.249642E+00 -1.285617E-03  1.964934E+00  6.221885E-01  8.802426E-02  1.495033E-01  9.060475E-01 -5.125792E-03 -3.241366E-01 -2.293158E+02  1.274596E-05
 1.765497E+02  8.250705E-02  2.612707E-02  3.166647E-01 -8.447312E-03  5.133193E+03  4.197616E-02  9.785965E-01  1.249629E+00 -1.394675E-03  1.965569E+00  6.224263E-01  8.858956E-02  1.504557E-01  9.061477E-01 -5.087494E-03 -3.216792E-01 -2.288585E+02  1.260170E-05
