# x, s, \omega_z, -Cp, dp/ds, du_s/dn, dt/dn, us, un, T
 1.38108505240630E+02  1.40110601604450E+02 -8.84375466974994E+00 -2.17819461643343E-03 -4.11968568514602E-05  8.84375466974994E+00 -1.00021089365554E-14  0.00000000000000E+00  0.00000000000000E+00  1.17478130373182E+00
 1.39915418437671E+02  1.41920761494580E+02 -8.78266253434795E+00 -2.32553100491906E-03 -4.02033255905873E-05  8.78266253434795E+00  2.65001194748346E-14  0.00000000000000E+00  0.00000000000000E+00  1.17462428281656E+00
 1.41734338788709E+02  1.43742908075820E+02 -8.72239838414648E+00 -2.47027595006788E-03 -3.92390126656812E-05  8.72239838414648E+00  6.58253359047019E-15  0.00000000000000E+00  0.00000000000000E+00  1.17446680030003E+00
 1.43565261936259E+02  1.45577037233180E+02 -8.66294579924061E+00 -2.61248748878362E-03 -3.83028943141859E-05  8.66294579924061E+00  6.54057073123026E-15  0.00000000000000E+00  0.00000000000000E+00  1.17430886303646E+00
 1.45408183617765E+02  1.47423144942700E+02 -8.60428877715533E+00 -2.75222204872927E-03 -3.73939879847435E-05  8.60428877715533E+00 -9.74869870159351E-15  0.00000000000000E+00  0.00000000000000E+00  1.17415047783899E+00
 1.47263099664436E+02  1.49281227270380E+02 -8.54641172011360E+00 -2.88953449972151E-03 -3.65113504454385E-05  8.54641172011360E+00 -1.93746309889108E-14  0.00000000000000E+00  0.00000000000000E+00  1.17399165147942E+00
 1.49130006000040E+02  1.51151280371020E+02 -8.48929942276296E+00 -3.02447820314367E-03 -3.56540760025576E-05  8.48929942276296E+00 -3.20889707627935E-15  0.00000000000000E+00  0.00000000000000E+00  1.17383239068816E+00
 1.51008898639666E+02  1.53033300487090E+02 -8.43293706033191E+00 -3.15710505963329E-03 -3.48212948088404E-05  8.43293706033191E+00  2.55115108996774E-14  0.00000000000000E+00  0.00000000000000E+00  1.17367270215408E+00
 1.52899773688451E+02  1.54927283947460E+02 -8.37731017718962E+00 -3.28746555495485E-03 -3.40121712547432E-05  8.37731017718962E+00  3.16922459412880E-15  0.00000000000000E+00  0.00000000000000E+00  1.17351259252442E+00
 1.54802627340285E+02  1.56833227166250E+02 -8.32240467581476E+00 -3.41560880427627E-03 -3.32259024431706E-05  8.32240467581476E+00  9.44924375561890E-15  0.00000000000000E+00  0.00000000000000E+00  1.17335206840469E+00
 1.56717455876482E+02  1.58751126641490E+02 -8.26820680614569E+00 -3.54158259480419E-03 -3.24617167557780E-05  8.26820680614569E+00 -6.26101597731845E-15  0.00000000000000E+00  0.00000000000000E+00  1.17319113635863E+00
 1.58644255664439E+02  1.60680978953900E+02 -8.21470315528890E+00 -3.66543342704118E-03 -3.17188724842485E-05  8.21470315528890E+00 -2.80034953830267E-14  0.00000000000000E+00  0.00000000000000E+00  1.17302980290810E+00
 1.60583023156278E+02  1.62622780765560E+02 -8.16188063759691E+00 -3.78720655450593E-03 -3.09966565205120E-05  8.16188063759691E+00  3.09271888426690E-15  0.00000000000000E+00  0.00000000000000E+00  1.17286807453307E+00
 1.62533754887463E+02  1.64576528818600E+02 -8.10972648506966E+00 -3.90694602215103E-03 -3.02943831376195E-05  8.10972648506966E+00  1.84449598132565E-14  0.00000000000000E+00  0.00000000000000E+00  1.17270595767152E+00
 1.64496447475418E+02  1.66542219933890E+02 -8.05822823812364E+00 -4.02469470350697E-03 -2.96113928121972E-05  8.05822823812364E+00  9.16746299912171E-15  0.00000000000000E+00  0.00000000000000E+00  1.17254345871939E+00
 1.66471097618132E+02  1.68519851009660E+02 -8.00737373661978E+00 -4.14049433654773E-03 -2.89470511109935E-05  8.00737373661978E+00  3.03769985917799E-15  0.00000000000000E+00  0.00000000000000E+00  1.17238058403058E+00
 1.68457702092749E+02  1.70509419020230E+02 -7.95715111124174E+00 -4.25438555841895E-03 -2.83007476378882E-05  7.95715111124174E+00 -2.11385042567344E-14  0.00000000000000E+00  0.00000000000000E+00  1.17221733991683E+00
 1.70456257754170E+02  1.72510921014570E+02 -7.90754877515335E+00 -4.36640793902576E-03 -2.76718950147214E-05  7.90754877515335E+00  3.00208466484479E-15  0.00000000000000E+00  0.00000000000000E+00  1.17205373264771E+00
 1.72466761533638E+02  1.74524354115010E+02 -7.85855541591172E+00 -4.47660001348815E-03 -2.70599279212117E-05  7.85855541591172E+00  2.38766788662032E-14  0.00000000000000E+00  0.00000000000000E+00  1.17188976845059E+00
 1.74489210437329E+02  1.76549715515880E+02 -7.81015998768087E+00 -4.58499931358780E-03 -2.64643021750015E-05  7.81015998768087E+00 -2.96728685730569E-15  0.00000000000000E+00  0.00000000000000E+00  1.17172545351058E+00
 1.76523601544950E+02  1.78587002482120E+02 -7.76235170367177E+00 -4.69164239813846E-03 -2.58844938435838E-05  7.76235170367177E+00  1.47509381689644E-14  0.00000000000000E+00  0.00000000000000E+00  1.17156079397047E+00
 1.78569932008331E+02  1.80636212347970E+02 -7.71512002886384E+00 -4.79656488237268E-03 -2.53199984135067E-05  7.71512002886384E+00 -8.79984731188155E-15  0.00000000000000E+00  0.00000000000000E+00  1.17139579593076E+00
 1.80628199050025E+02  1.82697342515600E+02 -7.66845467290672E+00 -4.89980146638658E-03 -2.47703299709652E-05  7.66845467290671E+00  8.74970719656884E-15  0.00000000000000E+00  0.00000000000000E+00  1.17123046544956E+00
 1.82698399961923E+02  1.84770390453780E+02 -7.62234558329451E+00 -5.00138596252642E-03 -2.42350204261326E-05  7.62234558329451E+00 -5.80008436434519E-15  0.00000000000000E+00  0.00000000000000E+00  1.17106480854268E+00
 1.84780532103863E+02  1.86855353696530E+02 -7.57678293875023E+00 -5.10135132193090E-03 -2.37136187862775E-05  7.57678293875023E+00  2.01859132165604E-14  0.00000000000000E+00  0.00000000000000E+00  1.17089883118351E+00
 1.86874592902259E+02  1.88952229841820E+02 -7.53175714279265E+00 -5.19972966015114E-03 -2.32056904328159E-05  7.53175714279265E+00  2.00727987427181E-14  0.00000000000000E+00  0.00000000000000E+00  1.17073253930313E+00
 1.88980579848736E+02  1.91061016550220E+02 -7.48725881753882E+00 -5.29655228183135E-03 -2.27108164534908E-05  7.48725881753882E+00  8.55468717782595E-15  0.00000000000000E+00  0.00000000000000E+00  1.17056593879027E+00
 1.91098490498778E+02  1.93181711543640E+02 -7.44327879767405E+00 -5.39184970464435E-03 -2.22285930019498E-05  7.44327879767405E+00 -2.83575704015720E-15  0.00000000000000E+00  0.00000000000000E+00  1.17039903549135E+00
 1.93228322470386E+02  1.95314312603990E+02 -7.39980812464923E+00 -5.48565168235626E-03 -2.17586306818248E-05  7.39980812464923E+00 -8.46038107057750E-15  0.00000000000000E+00  0.00000000000000E+00  1.17023183521055E+00
 1.95370073442751E+02  1.97458817571920E+02 -7.35683804102407E+00 -5.57798722717839E-03 -2.13005539702197E-05  7.35683804102407E+00  8.47032947254300E-22  0.00000000000000E+00  0.00000000000000E+00  1.17006434370980E+00
 1.97523741154945E+02  1.99615224345550E+02 -7.31435998502459E+00 -5.66888463137483E-03 -2.08540006624275E-05  7.31435998502459E+00 -1.11574923697963E-14  0.00000000000000E+00  0.00000000000000E+00  1.16989656670884E+00
 1.99689323404617E+02  2.01783530879230E+02 -7.27236558526285E+00 -5.75837148820924E-03 -2.04186213610202E-05  7.27236558526285E+00  1.38712241495062E-14  0.00000000000000E+00  0.00000000000000E+00  1.16972850988528E+00
 2.01866818046714E+02  2.03963735182250E+02 -7.23084665562439E+00 -5.84647471232458E-03 -1.99940789769587E-05  7.23084665562439E+00  5.51855856476512E-15  0.00000000000000E+00  0.00000000000000E+00  1.16956017887463E+00
 2.04056222992214E+02  2.06155835317680E+02 -7.18979519033389E+00 -5.93322055944734E-03 -1.95800482543807E-05  7.18979519033389E+00 -2.74447272294808E-15  0.00000000000000E+00  0.00000000000000E+00  1.16939157927031E+00
 2.06257536206876E+02  2.08359829401120E+02 -7.14920335916454E+00 -6.01863464559216E-03 -1.91762153271523E-05  7.14920335916454E+00 -1.36491168641431E-14  0.00000000000000E+00  0.00000000000000E+00  1.16922271662370E+00
 2.08470755710004E+02  2.10575715599510E+02 -7.10906350280911E+00 -6.10274196570693E-03 -1.87822772907669E-05  7.10906350280911E+00  5.43065899121322E-15  0.00000000000000E+00  0.00000000000000E+00  1.16905359644420E+00
 2.10695879573239E+02  2.12803492129970E+02 -7.06936812838411E+00 -6.18556691182226E-03 -1.83979417823373E-05  7.06936812838411E+00  1.35049370334438E-14  0.00000000000000E+00  0.00000000000000E+00  1.16888422419918E+00
 2.12932905919353E+02  2.15043157258650E+02 -7.03010990508597E+00 -6.26713329061879E-03 -1.80229265720713E-05  7.03010990508597E+00 -2.68679570847069E-15  0.00000000000000E+00  0.00000000000000E+00  1.16871460531407E+00
 2.15181832921074E+02  2.17294709299530E+02 -6.99128165995573E+00 -6.34746434047706E-03 -1.76569591844499E-05  6.99128165995573E+00 -8.01825147145091E-15  0.00000000000000E+00  0.00000000000000E+00  1.16854474517233E+00
 2.17442658799927E+02  2.19558146613380E+02 -6.95287637378205E+00 -6.42658274804031E-03 -1.72997765080349E-05  6.95287637378205E+00  2.65885124450783E-15  0.00000000000000E+00  0.00000000000000E+00  1.16837464911554E+00
 2.19715381825085E+02  2.21833467606570E+02 -6.91488717711173E+00 -6.50451066412039E-03 -1.69511244252888E-05  6.91488717711173E+00  5.29019212943825E-15  0.00000000000000E+00  0.00000000000000E+00  1.16820432244341E+00
 2.22000000312251E+02  2.24120670730070E+02 -6.87730734637294E+00 -6.58126971914630E-03 -1.66107574562627E-05  6.87730734637294E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  1.16803377041384E+00
 2.24296512622551E+02  2.26419754478300E+02 -6.84013030010477E+00 -6.65688103797057E-03 -1.62784384024644E-05  6.84013030010477E+00  1.27054942088145E-21  0.00000000000000E+00  0.00000000000000E+00  1.16786299824301E+00
 2.26604917161451E+02  2.28730717388110E+02 -6.80334959529693E+00 -6.73136525414364E-03 -1.59539380159089E-05  6.80334959529693E+00 -4.23516473627150E-22  0.00000000000000E+00  0.00000000000000E+00  1.16769201110548E+00
 2.28925212377686E+02  2.31053558037780E+02 -6.76695892382139E+00 -6.80474252364593E-03 -1.56370346720916E-05  6.76695892382139E+00  1.81402282755370E-14  0.00000000000000E+00  0.00000000000000E+00  1.16752081413426E+00
 2.31257396762214E+02  2.33388275045940E+02 -6.73095210897142E+00 -6.87703253805694E-03 -1.53275140619896E-05  6.73095210897142E+00  5.15677766398212E-15  0.00000000000000E+00  0.00000000000000E+00  1.16734941242098E+00
 2.33601468847193E+02  2.35734867070640E+02 -6.69532310210818E+00 -6.94825453724857E-03 -1.50251689093041E-05  6.69532310210818E+00 -7.69634210556107E-15  0.00000000000000E+00  0.00000000000000E+00  1.16717781101602E+00
 2.35957427204963E+02  2.38093332808320E+02 -6.66006597938824E+00 -7.01842732164293E-03 -1.47297986864381E-05  6.66006597938823E+00  1.02105412985015E-14  0.00000000000000E+00  0.00000000000000E+00  1.16700601492863E+00
 2.38325270447064E+02  2.40463670992880E+02 -6.62517493861196E+00 -7.08756926394782E-03 -1.44412093617976E-05  6.62517493861196E+00 -2.53994857102053E-15  0.00000000000000E+00  0.00000000000000E+00  1.16683402912711E+00
 2.40704997223260E+02  2.42845880394730E+02 -6.59064429614544E+00 -7.15569832062712E-03 -1.41592131567591E-05  6.59064429614544E+00  7.58216756998535E-15  0.00000000000000E+00  0.00000000000000E+00  1.16666185853900E+00
 2.43096606220592E+02  2.45239959819890E+02 -6.55646848395531E+00 -7.22283204288177E-03 -1.38836283110091E-05  6.55646848395531E+00  5.02990313991174E-15  0.00000000000000E+00  0.00000000000000E+00  1.16648950805118E+00
 2.45500096162438E+02  2.47645908109030E+02 -6.52264204672871E+00 -7.28898758739316E-03 -1.36142788777195E-05  6.52264204672871E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  1.16631698251005E+00
 2.47915465807605E+02  2.50063724136650E+02 -6.48915963907587E+00 -7.35418172674240E-03 -1.33509945027298E-05  6.48915963907587E+00  2.49043949525352E-15  0.00000000000000E+00  0.00000000000000E+00  1.16614428672174E+00
 2.50342713949433E+02  2.52493406810180E+02 -6.45601602282088E+00 -7.41843085945337E-03 -1.30936102312628E-05  6.45601602282089E+00 -4.95672118733487E-15  0.00000000000000E+00  0.00000000000000E+00  1.16597142545217E+00
 2.52781839414914E+02  2.54934955069120E+02 -6.42320606436836E+00 -7.48175101985549E-03 -1.28419663191081E-05  6.42320606436836E+00 -7.39919574788421E-15  0.00000000000000E+00  0.00000000000000E+00  1.16579840342730E+00
 2.55232841063835E+02  2.57388367884250E+02 -6.39072473215176E+00 -7.54415788757212E-03 -1.25959080393873E-05  6.39072473215176E+00 -4.90910057152375E-15  0.00000000000000E+00  0.00000000000000E+00  1.16562522533323E+00
 2.57695717787939E+02  2.59853644256750E+02 -6.35856709414501E+00 -7.60566679675723E-03 -1.23552855062078E-05  6.35856709414501E+00  7.32844732096480E-15  0.00000000000000E+00  0.00000000000000E+00  1.16545189581638E+00
 2.60170468510101E+02  2.62330783217490E+02 -6.32672831544233E+00 -7.66629274502240E-03 -1.21199534853326E-05  6.32672831544233E+00  4.23516473627150E-22  0.00000000000000E+00  0.00000000000000E+00  1.16527841948362E+00
 2.62657092183524E+02  2.64819783826150E+02 -6.29520365590283E+00 -7.72605040199537E-03 -1.18897712305880E-05  6.29520365590283E+00  2.41967878635637E-15  0.00000000000000E+00  0.00000000000000E+00  1.16510480090248E+00
 2.65155587790948E+02  2.67320645170540E+02 -6.26398846785334E+00 -7.78495411768887E-03 -1.16646023009502E-05  6.26398846785334E+00  7.22482046316476E-15  0.00000000000000E+00  0.00000000000000E+00  1.16493104460132E+00
 2.67665954343884E+02  2.69833366365840E+02 -6.23307819384619E+00 -7.84301793033437E-03 -1.14443143860770E-05  6.23307819384619E+00  7.19092389868154E-15  0.00000000000000E+00  0.00000000000000E+00  1.16475715506950E+00
 2.70188190881863E+02  2.72357946553810E+02 -6.20246836447407E+00 -7.90025557403062E-03 -1.12287791416075E-05  6.20246836447407E+00  7.15734412452059E-15  0.00000000000000E+00  0.00000000000000E+00  1.16458313675759E+00
 2.72722296471690E+02  2.74894384902160E+02 -6.17215459622892E+00 -7.95668048588816E-03 -1.10178720189575E-05  6.17215459622892E+00  9.49876680742955E-15  0.00000000000000E+00  0.00000000000000E+00  1.16440899407762E+00
 2.75268270206737E+02  2.77442680603800E+02 -6.14213258940712E+00 -8.01230581289492E-03 -1.08114720841341E-05  6.14213258940712E+00  4.72740819268944E-15  0.00000000000000E+00  0.00000000000000E+00  1.16423473140330E+00
 2.77826111206232E+02  2.80002832876190E+02 -6.11239812606536E+00 -8.06714441815926E-03 -1.06094618620257E-05  6.11239812606537E+00 -4.70563563429675E-15  0.00000000000000E+00  0.00000000000000E+00  1.16406035307031E+00
 2.80395818614574E+02  2.82574840960650E+02 -6.08294706801560E+00 -8.12120888699708E-03 -1.04117271561539E-05  6.08294706801559E+00  4.68406212864665E-15  0.00000000000000E+00  0.00000000000000E+00  1.16388586337657E+00
 2.82977391600664E+02  2.85158704121720E+02 -6.05377535485342E+00 -8.17451153218807E-03 -1.02181568850214E-05  6.05377535485342E+00 -1.39880524393057E-14  0.00000000000000E+00  0.00000000000000E+00  1.16371126658262E+00
 2.85570829357246E+02  2.87754421646530E+02 -6.02487900203253E+00 -8.22706439914000E-03 -1.00286429131872E-05  6.02487900203254E+00  9.28300295180841E-15  0.00000000000000E+00  0.00000000000000E+00  1.16353656691192E+00
 2.88176131100271E+02  2.90361992844200E+02 -5.99625409897509E+00 -8.27887927015292E-03 -9.84307989831413E-06  5.99625409897509E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  1.16336176855133E+00
 2.90793296068270E+02  2.92981417045180E+02 -5.96789680722247E+00 -8.32996766865968E-03 -9.66136512104178E-06  5.96789680722247E+00 -1.60989673875971E-14  0.00000000000000E+00  0.00000000000000E+00  1.16318687565143E+00
 2.93422323521745E+02  2.95612693600720E+02 -5.93980335862616E+00 -8.38034086244566E-03 -9.48339835684285E-06  5.93980335862616E+00  8.47032947254300E-22  0.00000000000000E+00  0.00000000000000E+00  1.16301189232710E+00
 2.96063212742571E+02  2.98255821882260E+02 -5.91197005358776E+00 -8.43000986709042E-03 -9.30908171964667E-06  5.91197005358776E+00  6.83798051615372E-15  0.00000000000000E+00  0.00000000000000E+00  1.16283682265791E+00
 2.98715963033422E+02  3.00910801280900E+02 -5.88439325933931E+00 -8.47898544823256E-03 -9.13831957090476E-06  5.88439325933931E+00 -9.07680082761235E-15  0.00000000000000E+00  0.00000000000000E+00  1.16266167068871E+00
 3.01380573717197E+02  3.03577631206790E+02 -5.85706940827239E+00 -8.52727812448029E-03 -8.97101837063232E-06  5.85706940827239E+00  6.77749050525850E-15  0.00000000000000E+00  0.00000000000000E+00  1.16248644043004E+00
 3.04057044136469E+02  3.06256311088680E+02 -5.82999499633482E+00 -8.57489816879831E-03 -8.80708663959699E-06  5.82999499633482E+00 -2.24921467627086E-15  0.00000000000000E+00  0.00000000000000E+00  1.16231113585881E+00
 3.06745373652948E+02  3.08946840373320E+02 -5.80316658145992E+00 -8.62185561129847E-03 -8.64643482052006E-06  5.80316658145992E+00  6.71806013258030E-15  0.00000000000000E+00  0.00000000000000E+00  1.16213576091864E+00
 3.09445561646955E+02  3.11649218525020E+02 -5.77658078208505E+00 -8.66816023990191E-03 -8.48897529906744E-06  5.77658078208505E+00  4.45915497587638E-15  0.00000000000000E+00  0.00000000000000E+00  1.16196031952058E+00
 3.12157607516905E+02  3.14363445025090E+02 -5.75023427568182E+00 -8.71382160347345E-03 -8.33462226165071E-06  5.75023427568182E+00  1.33193186568990E-14  0.00000000000000E+00  0.00000000000000E+00  1.16178481554336E+00
 3.14881510678810E+02  3.17089519371410E+02 -5.72412379741786E+00 -8.75884901183310E-03 -8.18329178997619E-06  5.72412379741786E+00 -8.84111645113768E-15  0.00000000000000E+00  0.00000000000000E+00  1.16160925283410E+00
 3.17617270565793E+02  3.19827441077940E+02 -5.69824613877861E+00 -8.80325153982797E-03 -8.03490170239173E-06  5.69824613877861E+00 -8.80301775620313E-15  0.00000000000000E+00  0.00000000000000E+00  1.16143363520846E+00
 3.20364886627608E+02  3.22577209674240E+02 -5.67259814637501E+00 -8.84703802669984E-03 -7.88937173181864E-06  5.67259814637502E+00 -4.38262216096016E-15  0.00000000000000E+00  0.00000000000000E+00  1.16125796645135E+00
 3.23124358330181E+02  3.25338824705060E+02 -5.64717672066589E+00 -8.89021708174154E-03 -7.74662331569943E-06  5.64717672066589E+00 -1.09097458206363E-14  0.00000000000000E+00  0.00000000000000E+00  1.16108225031680E+00
 3.25895685155157E+02  3.28112285729890E+02 -5.62197881490469E+00 -8.93279708280215E-03 -7.60657991297769E-06  5.62197881490469E+00 -6.51799899725183E-15  0.00000000000000E+00  0.00000000000000E+00  1.16090649052881E+00
 3.28678866599458E+02  3.30897592322530E+02 -5.59700143394959E+00 -8.97478618458258E-03 -7.46916667317373E-06  5.59700143394959E+00 -8.65384805441159E-15  0.00000000000000E+00  0.00000000000000E+00  1.16073069078077E+00
 3.31473902174859E+02  3.33694744070660E+02 -5.57224163336949E+00 -9.01619231556650E-03 -7.33431094020462E-06  5.57224163336949E+00  2.15433597475006E-15  0.00000000000000E+00  0.00000000000000E+00  1.16055485473655E+00
 3.34280791407567E+02  3.36503740575490E+02 -5.54769651829178E+00 -9.05702319029889E-03 -7.20194173076093E-06  5.54769651829178E+00 -6.43585416554358E-15  0.00000000000000E+00  0.00000000000000E+00  1.16037898602930E+00
 3.37099533837814E+02  3.39324581451320E+02 -5.52336324269271E+00 -9.09728630353879E-03 -7.07199049352757E-06  5.52336324269271E+00 -4.27261968616614E-15  0.00000000000000E+00  0.00000000000000E+00  1.16020308826298E+00
 3.39930129019465E+02  3.42157266325160E+02 -5.49923900822332E+00 -9.13698894829418E-03 -6.94439025947650E-06  5.49923900822332E+00  6.38223147426823E-15  0.00000000000000E+00  0.00000000000000E+00  1.16002716501024E+00
 3.42772576519625E+02  3.45001794836400E+02 -5.47532106369447E+00 -9.17613820495555E-03 -6.81907681376484E-06  5.47532106369447E+00  2.11858398459588E-15  0.00000000000000E+00  0.00000000000000E+00  1.15985121981474E+00
 3.45626875918270E+02  3.47858166636400E+02 -5.45160670378245E+00 -9.21474096787511E-03 -6.69598726113238E-06  5.45160670378245E+00 -6.32949139132391E-15  0.00000000000000E+00  0.00000000000000E+00  1.15967525618776E+00
 3.48493026807880E+02  3.50726381388170E+02 -5.42809326874939E+00 -9.25280392535965E-03 -6.57506186345551E-06  5.42809326874939E+00  2.10114950544254E-15  0.00000000000000E+00  0.00000000000000E+00  1.15949927761188E+00
 3.51371028793079E+02  3.53606438766020E+02 -5.40477814287485E+00 -9.29033359921716E-03 -6.45624167940020E-06  5.40477814287485E+00 -4.18507628996857E-15  0.00000000000000E+00  0.00000000000000E+00  1.15932328753563E+00
 3.54260881490293E+02  3.56498338455200E+02 -5.38165875449802E+00 -9.32733630902804E-03 -6.33947147554898E-06  5.38165875449802E+00  4.16799714113660E-15  0.00000000000000E+00  0.00000000000000E+00  1.15914728937948E+00
 3.57162584527408E+02  3.59402080151630E+02 -5.35873257395299E+00 -9.36381823185028E-03 -6.22469585784666E-06  5.35873257395299E+00 -6.22658239394667E-15  0.00000000000000E+00  0.00000000000000E+00  1.15897128652750E+00
 3.60076137543447E+02  3.62317663561520E+02 -5.33599711409181E+00 -9.39978533996788E-03 -6.11186398044988E-06  5.33599711409181E+00  2.06712546250076E-15  0.00000000000000E+00  0.00000000000000E+00  1.15879528233729E+00
 3.63001540188245E+02  3.65245088401130E+02 -5.31344992741101E+00 -9.43524349300029E-03 -6.00092322998422E-06  5.31344992741101E+00 -6.17637070434991E-15  0.00000000000000E+00  0.00000000000000E+00  1.15861928012670E+00
 3.65938792122141E+02  3.68184354396400E+02 -5.29108860736279E+00 -9.47019833160301E-03 -5.89182694025000E-06  5.29108860736279E+00  8.20208980825709E-15  0.00000000000000E+00  0.00000000000000E+00  1.15844328319027E+00
 3.68887893015674E+02  3.71135461282720E+02 -5.26891078415400E+00 -9.50465542276069E-03 -5.78452403286813E-06  5.26891078415400E+00  4.08464189934673E-15  0.00000000000000E+00  0.00000000000000E+00  1.15826729477796E+00
 3.71848842549291E+02  3.74098408804620E+02 -5.24691412740124E+00 -9.53862008043060E-03 -5.67897180874822E-06  5.24691412740124E+00  1.01709196383278E-14  0.00000000000000E+00  0.00000000000000E+00  1.15809131812238E+00
 3.74821640413057E+02  3.77073196715490E+02 -5.22509633977685E+00 -9.57209759959854E-03 -5.57511884541900E-06  5.22509633977685E+00  6.07833680510059E-15  0.00000000000000E+00  0.00000000000000E+00  1.15791535640403E+00
 3.77806286306377E+02  3.80059824777330E+02 -5.20345516196064E+00 -9.60509295533329E-03 -5.47292636613334E-06  5.20345516196064E+00 -4.03620643784036E-15  0.00000000000000E+00  0.00000000000000E+00  1.15773941279670E+00
 3.80802779937727E+02  3.83058292760490E+02 -5.18198836273442E+00 -9.63761118639272E-03 -5.37233977934073E-06  5.18198836273443E+00  1.00507917316823E-14  0.00000000000000E+00  0.00000000000000E+00  1.15756349040998E+00
 3.83811121024390E+02  3.86068600443380E+02 -5.16069374789126E+00 -9.66965689058297E-03 -5.27332466503381E-06  5.16069374789126E+00  2.00227534950955E-15  0.00000000000000E+00  0.00000000000000E+00  1.15738759236494E+00
 3.86831309292196E+02  3.89090747612270E+02 -5.13956914440866E+00 -9.70123486251540E-03 -5.17581895052895E-06  5.13956914440866E+00  4.23516473627150E-22  0.00000000000000E+00  0.00000000000000E+00  1.15721172169833E+00
 3.89863344475278E+02  3.92124734061040E+02 -5.11861241618075E+00 -9.73234924450228E-03 -5.07979401686040E-06  5.11861241618075E+00 -3.97338539227430E-15  0.00000000000000E+00  0.00000000000000E+00  1.15703588148948E+00
 3.92907226315823E+02  3.95170559590930E+02 -5.09782143817147E+00 -9.76300459981472E-03 -4.98517351001148E-06  5.09782143817147E+00  3.95798421571085E-15  0.00000000000000E+00  0.00000000000000E+00  1.15686007469879E+00
 3.95962954563845E+02  3.98228224010340E+02 -5.07719412399349E+00 -9.79320447504906E-03 -4.89193803684669E-06  5.07719412399349E+00 -1.97135060012177E-15  0.00000000000000E+00  0.00000000000000E+00  1.15668430438233E+00
 3.99030528976945E+02  4.01297727134580E+02 -5.05672838286892E+00 -9.82295322611471E-03 -4.79998583951418E-06  5.05672838286892E+00 -2.35652193457836E-14  0.00000000000000E+00  0.00000000000000E+00  1.15650857341697E+00
 4.02109949320098E+02  4.04379068785680E+02 -5.03642216792794E+00 -9.85225356406261E-03 -4.70931396456827E-06  5.03642216792794E+00  3.91248795853145E-15  0.00000000000000E+00  0.00000000000000E+00  1.15633288486652E+00
 4.05201215365429E+02  4.07472248792200E+02 -5.01627340325653E+00 -9.88110969455924E-03 -4.61977637225797E-06  5.01627340325653E+00  9.74388331928836E-15  0.00000000000000E+00  0.00000000000000E+00  1.15615724150922E+00
 4.08304326892009E+02  4.10577266988960E+02 -4.99628006882744E+00 -9.90952308707538E-03 -4.53140098910474E-06  4.99628006882744E+00 -2.13550287479422E-14  0.00000000000000E+00  0.00000000000000E+00  1.15598164646888E+00
 4.11419283685642E+02  4.13694123216930E+02 -4.97644007473843E+00 -9.93749793160381E-03 -4.44396444303604E-06  4.97644007473843E+00  7.73604889254599E-15  0.00000000000000E+00  0.00000000000000E+00  1.15580610239403E+00
 4.14546085538676E+02  4.16822817322990E+02 -4.95675141170454E+00 -9.96503376322577E-03 -4.35755390515436E-06  4.95675141170454E+00  3.85342689221825E-15  0.00000000000000E+00  0.00000000000000E+00  1.15563061255834E+00
 4.17684732249799E+02  4.19963349159760E+02 -4.93721193062526E+00 -9.99213505716012E-03 -4.27180909515108E-06  4.93721193062526E+00 -3.83893797013899E-15  0.00000000000000E+00  0.00000000000000E+00  1.15545517941795E+00
 4.20835223623860E+02  4.23115718585390E+02 -4.91781961215311E+00 -1.00187982103197E-02 -4.18693214968378E-06  4.91781961215311E+00  7.64911790116928E-15  0.00000000000000E+00  0.00000000000000E+00  1.15527980655425E+00
 4.23997559471682E+02  4.26279925463450E+02 -4.89857217355875E+00 -1.00450286306839E-02 -4.10231545847861E-06  4.89857217355875E+00  1.90514354034906E-15  0.00000000000000E+00  0.00000000000000E+00  1.15510449610561E+00
 4.27171739609885E+02  4.29455969662710E+02 -4.87946755827088E+00 -1.00708174344013E-02 -4.01838650279718E-06  4.87946755827088E+00 -1.89806022732764E-15  0.00000000000000E+00  0.00000000000000E+00  1.15492925224609E+00
 4.30357763860713E+02  4.32643851056990E+02 -4.86050322145534E+00 -1.00961723255235E-02 -3.93407981274838E-06  4.86050322145534E+00  5.67308829104688E-15  0.00000000000000E+00  0.00000000000000E+00  1.15475407654629E+00
 4.33555632051870E+02  4.35843569525000E+02 -4.84167703382240E+00 -1.01210752181657E-02 -3.85027074365583E-06  4.84167703382240E+00 -3.76810081651835E-15  0.00000000000000E+00  0.00000000000000E+00  1.15457897430084E+00
 4.36765344016353E+02  4.39055124950190E+02 -4.82298595553725E+00 -1.01455389628868E-02 -3.76502055272673E-06  4.82298595553725E+00 -5.63136874202105E-15  0.00000000000000E+00  0.00000000000000E+00  1.15440394600662E+00
 4.39986899592295E+02  4.42278517220590E+02 -4.80442773976149E+00 -1.01695288545627E-02 -3.68011188996290E-06  4.80442773976149E+00  3.74049262463554E-15  0.00000000000000E+00  0.00000000000000E+00  1.15422899909082E+00
 4.43220298622813E+02  4.45513746228690E+02 -4.78599840765517E+00 -1.01930688834582E-02 -3.59188771252719E-06  4.78599840765517E+00  1.11805162076104E-14  0.00000000000000E+00  0.00000000000000E+00  1.15405413194921E+00
