# s(i), delta, theta, wmax, U1, Te, phie, Ma1, edge*wmax*Re
 4.585730E+02  1.361533E-01  4.358648E-02 -4.333066E-03  1.230084E+00  9.974320E-01 -1.440635E-01  9.853330E-01 -1.882235E+02
 4.618674E+02  1.366691E-01  4.375751E-02 -4.308763E-03  1.230131E+00  9.974213E-01 -1.443785E-01  9.853759E-01 -1.878591E+02
 4.651737E+02  1.371849E-01  4.392844E-02 -4.285246E-03  1.230175E+00  9.974107E-01 -1.446173E-01  9.854168E-01 -1.875192E+02
 4.684918E+02  1.377019E-01  4.409998E-02 -4.260504E-03  1.230223E+00  9.974002E-01 -1.449657E-01  9.854605E-01 -1.871238E+02
 4.718217E+02  1.382183E-01  4.427088E-02 -4.238105E-03  1.230264E+00  9.973900E-01 -1.450848E-01  9.854984E-01 -1.868145E+02
 4.751634E+02  1.387379E-01  4.444347E-02 -4.211456E-03  1.230317E+00  9.973796E-01 -1.455819E-01  9.855460E-01 -1.863298E+02
 4.785170E+02  1.392538E-01  4.461346E-02 -4.192278E-03  1.230347E+00  9.973700E-01 -1.453399E-01  9.855744E-01 -1.861326E+02
 4.818825E+02  1.397804E-01  4.478903E-02 -4.159103E-03  1.230418E+00  9.973595E-01 -1.463962E-01  9.856365E-01 -1.853772E+02
 4.852597E+02  1.402926E-01  4.495509E-02 -4.151507E-03  1.230410E+00  9.973517E-01 -1.449897E-01  9.856343E-01 -1.856196E+02
 4.886488E+02  1.408359E-01  4.514011E-02 -4.091826E-03  1.230542E+00  9.973404E-01 -1.479411E-01  9.857457E-01 -1.837856E+02
 4.920498E+02  1.413336E-01  4.529028E-02 -4.128952E-03  1.230412E+00  9.973382E-01 -1.427173E-01  9.856424E-01 -1.857934E+02
 4.954625E+02  1.419623E-01  4.550811E-02 -3.990246E-03  1.230737E+00  9.973215E-01 -1.516575E-01  9.859105E-01 -1.807521E+02
 4.988871E+02  1.425106E-01  4.566814E-02 -4.000119E-03  1.230624E+00  9.973244E-01 -1.468939E-01  9.858185E-01 -1.816645E+02
 5.023236E+02  1.427012E-01  4.526568E-02 -4.788936E-03  1.227130E+00  9.988503E-01 -7.808335E-02  9.822689E-01 -2.026435E+02
