# x, s, \omega_z, -Cp, dp/ds, du_s/dn, dt/dn, us, un, T
 4.44176255823963E+02  4.46470241908610E+02 -4.94919284072098E-01 -3.28548138397622E-03  2.09817784272522E-06  4.94919284072098E-01  7.44566206954645E-16  0.00000000000000E+00  0.00000000000000E+00  1.03538937379813E+00
 4.49114581047066E+02  4.51411330506190E+02 -4.92450659349656E-01 -3.26188518039938E-03  2.53533908732828E-06  4.92450659349656E-01  9.25582335859691E-16  0.00000000000000E+00  0.00000000000000E+00  1.03532825793835E+00
 4.54080219719913E+02  4.56379717376300E+02 -4.90002593068339E-01 -3.23461393711533E-03  3.22071868076619E-06  4.90002593068339E-01  3.68205328050563E-16  0.00000000000000E+00  0.00000000000000E+00  1.03526618368915E+00
 4.59073171358136E+02  4.61375402199990E+02 -4.87573496756194E-01 -3.19783982879951E-03  3.73251357624042E-06  4.87573496756194E-01  7.32399161002488E-16  0.00000000000000E+00  0.00000000000000E+00  1.03520332070522E+00
 4.64093435499630E+02  4.66398384677890E+02 -4.85138873901816E-01 -3.15821569833119E-03  4.95780301386665E-06  4.85138873901816E-01 -3.64215644050317E-16  0.00000000000000E+00  0.00000000000000E+00  1.03513915158976E+00
 4.69141011703564E+02  4.71448664529310E+02 -4.82702583111263E-01 -3.09943817812464E-03  5.22725752516684E-06  4.82702583111263E-01  5.43379841295310E-16  0.00000000000000E+00  0.00000000000000E+00  1.03507432713746E+00
 4.74215899549421E+02  4.76526241491300E+02 -4.80181745582861E-01 -3.04669158123438E-03  7.78702499950305E-06  4.80181745582861E-01 -1.80155755188872E-16  0.00000000000000E+00  0.00000000000000E+00  1.03500878720659E+00
 4.79318098636092E+02  4.81631115317810E+02 -4.77600057010722E-01 -2.94094359983177E-03  8.83424961074723E-06  4.77600057010722E-01  3.58390863169846E-16  0.00000000000000E+00  0.00000000000000E+00  1.03494567896502E+00
 4.84447608580997E+02  4.86763285778850E+02 -4.74901196824710E-01 -2.84174843005491E-03  1.49778911043326E-05  4.74901196824710E-01 -3.56490438873562E-16  0.00000000000000E+00  0.00000000000000E+00  1.03488024956178E+00
 4.89604429019251E+02  4.91922752659760E+02 -4.72104246088158E-01 -2.54517863486114E-03  5.53027865094256E-05  4.72104246088158E-01  1.77304959925770E-16  0.00000000000000E+00  0.00000000000000E+00  1.03480166678105E+00
 4.94788559602869E+02  4.97109515760380E+02 -4.69361480182787E-01 -1.73038860483210E-03  9.33552447113835E-05  4.69361480182787E-01 -3.52749200224658E-16  0.00000000000000E+00  0.00000000000000E+00  1.03469669961984E+00
 5.00000000000000E+02  5.02323574894410E+02 -4.66647344741273E-01 -9.15881444658595E-04  4.13047014581513E-05  4.66647344741273E-01 -2.28090154355293E-15  0.00000000000000E+00  0.00000000000000E+00  1.03459173245862E+00
